fold_id,window_label,signal_name,threshold_quantile,rebalance_date,next_rebalance_date,selected_count,selected_codes,signal_threshold,immediate_date,forced_date,sell_date,reversion_date,signal_value,baseline_delay_days,baseline_cash_days_proxy,time_delay_days,time_cash_days_proxy,reversion_delay_days,reversion_cash_days_proxy,baseline_full_entry_return,split_50_50_time_return,split_50_50_reversion_return
memory_02,review,rev_5d,0.4,2022-11-01,2023-05-04,4,002142.XSHE|600036.XSHG|601288.XSHG|601658.XSHG,-0.006048,2022-11-01,2022-11-28,2023-05-04,2022-11-01,-0.013987,0,0.0,27,13.5,0,0.0,0.275355,0.209238,0.275355
memory_03,test,rev5_abnvol,0.2,2021-05-06,2021-09-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.211723,2021-05-06,2021-06-02,2021-09-01,2021-05-18,0.199833,0,0.0,27,13.5,8,4.0,-0.028719,-0.043593,-0.040336
memory_03,test,rev5_abnvol,0.3,2021-05-06,2021-09-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.228052,2021-05-06,2021-06-02,2021-09-01,2021-05-11,0.220644,0,0.0,27,13.5,3,1.5,-0.028719,-0.043593,-0.035494
memory_03,test,rev5_abnvol,0.4,2021-05-06,2021-09-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.245988,2021-05-06,2021-06-02,2021-09-01,2021-05-11,0.220644,0,0.0,27,13.5,3,1.5,-0.028719,-0.043593,-0.035494
memory_03,test,rev_5d,0.2,2021-05-06,2021-09-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.016045,2021-05-06,2021-06-02,2021-09-01,2021-06-02,-0.007829,0,0.0,27,13.5,19,9.5,-0.028719,-0.043593,-0.043593
memory_03,test,rev_5d,0.3,2021-05-06,2021-09-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.008768,2021-05-06,2021-06-02,2021-09-01,2021-05-06,-0.009694,0,0.0,27,13.5,0,0.0,-0.028719,-0.043593,-0.028719
memory_03,test,rev_5d,0.4,2021-05-06,2021-09-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.003966,2021-05-06,2021-06-02,2021-09-01,2021-05-06,-0.009694,0,0.0,27,13.5,0,0.0,-0.028719,-0.043593,-0.028719
memory_03,test,rev5_abnvol,0.2,2021-09-01,2021-11-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.211723,2021-09-01,2021-09-30,2021-11-01,2021-09-30,0.225581,0,0.0,29,14.5,19,9.5,0.014804,0.017542,0.017542
memory_03,test,rev5_abnvol,0.3,2021-09-01,2021-11-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.228052,2021-09-01,2021-09-30,2021-11-01,2021-09-24,0.217317,0,0.0,29,14.5,15,7.5,0.014804,0.017542,0.022465
memory_03,test,rev5_abnvol,0.4,2021-09-01,2021-11-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.245988,2021-09-01,2021-09-30,2021-11-01,2021-09-24,0.217317,0,0.0,29,14.5,15,7.5,0.014804,0.017542,0.022465
memory_03,test,rev_5d,0.2,2021-09-01,2021-11-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.016045,2021-09-01,2021-09-30,2021-11-01,2021-09-15,-0.016869,0,0.0,29,14.5,10,5.0,0.014804,0.017542,0.011237
memory_03,test,rev_5d,0.3,2021-09-01,2021-11-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.008768,2021-09-01,2021-09-30,2021-11-01,2021-09-15,-0.016869,0,0.0,29,14.5,10,5.0,0.014804,0.017542,0.011237
memory_03,test,rev_5d,0.4,2021-09-01,2021-11-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.003966,2021-09-01,2021-09-30,2021-11-01,2021-09-14,-0.005314,0,0.0,29,14.5,9,4.5,0.014804,0.017542,0.008224
memory_03,test,rev5_abnvol,0.2,2021-11-01,2022-05-05,3,601288.XSHG|601398.XSHG|601939.XSHG,0.211723,2021-11-01,2021-11-26,2022-05-05,2021-11-09,0.199365,0,0.0,25,12.5,6,3.0,0.019365,0.03151,0.029406
memory_03,test,rev5_abnvol,0.3,2021-11-01,2022-05-05,3,601288.XSHG|601398.XSHG|601939.XSHG,0.228052,2021-11-01,2021-11-26,2022-05-05,2021-11-09,0.199365,0,0.0,25,12.5,6,3.0,0.019365,0.03151,0.029406
memory_03,test,rev5_abnvol,0.4,2021-11-01,2022-05-05,3,601288.XSHG|601398.XSHG|601939.XSHG,0.245988,2021-11-01,2021-11-26,2022-05-05,2021-11-09,0.199365,0,0.0,25,12.5,6,3.0,0.019365,0.03151,0.029406
memory_03,test,rev_5d,0.2,2021-11-01,2022-05-05,3,601288.XSHG|601398.XSHG|601939.XSHG,-0.016045,2021-11-01,2021-11-26,2022-05-05,2021-11-08,-0.021681,0,0.0,25,12.5,5,2.5,0.019365,0.03151,0.030646
memory_03,test,rev_5d,0.3,2021-11-01,2022-05-05,3,601288.XSHG|601398.XSHG|601939.XSHG,-0.008768,2021-11-01,2021-11-26,2022-05-05,2021-11-02,-0.012217,0,0.0,25,12.5,1,0.5,0.019365,0.03151,0.026271
memory_03,test,rev_5d,0.4,2021-11-01,2022-05-05,3,601288.XSHG|601398.XSHG|601939.XSHG,-0.003966,2021-11-01,2021-11-26,2022-05-05,2021-11-02,-0.012217,0,0.0,25,12.5,1,0.5,0.019365,0.03151,0.026271
memory_03,test,rev5_abnvol,0.2,2022-05-05,2022-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.211723,2022-05-05,2022-06-01,2022-09-01,2022-05-06,0.209024,0,0.0,27,13.5,1,0.5,-0.049504,-0.038752,-0.042552
memory_03,test,rev5_abnvol,0.3,2022-05-05,2022-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.228052,2022-05-05,2022-06-01,2022-09-01,2022-05-06,0.209024,0,0.0,27,13.5,1,0.5,-0.049504,-0.038752,-0.042552
memory_03,test,rev5_abnvol,0.4,2022-05-05,2022-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.245988,2022-05-05,2022-06-01,2022-09-01,2022-05-06,0.209024,0,0.0,27,13.5,1,0.5,-0.049504,-0.038752,-0.042552
memory_03,test,rev_5d,0.2,2022-05-05,2022-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.016045,2022-05-05,2022-06-01,2022-09-01,2022-05-10,-0.017589,0,0.0,27,13.5,3,1.5,-0.049504,-0.038752,-0.040916
memory_03,test,rev_5d,0.3,2022-05-05,2022-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.008768,2022-05-05,2022-06-01,2022-09-01,2022-05-10,-0.017589,0,0.0,27,13.5,3,1.5,-0.049504,-0.038752,-0.040916
memory_03,test,rev_5d,0.4,2022-05-05,2022-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.003966,2022-05-05,2022-06-01,2022-09-01,2022-05-06,-0.007873,0,0.0,27,13.5,1,0.5,-0.049504,-0.038752,-0.042552
memory_03,test,rev5_abnvol,0.2,2022-09-01,2022-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.211723,2022-09-01,2022-09-29,2022-11-01,2022-09-29,0.281661,0,0.0,28,14.0,19,9.5,-0.075453,-0.072432,-0.072432
memory_03,test,rev5_abnvol,0.3,2022-09-01,2022-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.228052,2022-09-01,2022-09-29,2022-11-01,2022-09-29,0.281661,0,0.0,28,14.0,19,9.5,-0.075453,-0.072432,-0.072432
memory_03,test,rev5_abnvol,0.4,2022-09-01,2022-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.245988,2022-09-01,2022-09-29,2022-11-01,2022-09-08,0.237093,0,0.0,28,14.0,5,2.5,-0.075453,-0.072432,-0.07257
memory_03,test,rev_5d,0.2,2022-09-01,2022-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.016045,2022-09-01,2022-09-29,2022-11-01,2022-09-29,-0.014082,0,0.0,28,14.0,19,9.5,-0.075453,-0.072432,-0.072432
memory_03,test,rev_5d,0.3,2022-09-01,2022-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.008768,2022-09-01,2022-09-29,2022-11-01,2022-09-07,-0.013363,0,0.0,28,14.0,4,2.0,-0.075453,-0.072432,-0.072375
memory_03,test,rev_5d,0.4,2022-09-01,2022-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.003966,2022-09-01,2022-09-29,2022-11-01,2022-09-07,-0.013363,0,0.0,28,14.0,4,2.0,-0.075453,-0.072432,-0.072375
memory_03,review,rev5_abnvol,0.2,2023-05-04,2023-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.211723,2023-05-04,2023-05-31,2023-09-01,2023-05-17,0.173054,0,0.0,27,13.5,9,4.5,-0.020089,-0.000526,-0.019876
memory_03,review,rev5_abnvol,0.3,2023-05-04,2023-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.228052,2023-05-04,2023-05-31,2023-09-01,2023-05-17,0.173054,0,0.0,27,13.5,9,4.5,-0.020089,-0.000526,-0.019876
memory_03,review,rev5_abnvol,0.4,2023-05-04,2023-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.245988,2023-05-04,2023-05-31,2023-09-01,2023-05-17,0.173054,0,0.0,27,13.5,9,4.5,-0.020089,-0.000526,-0.019876
memory_03,review,rev_5d,0.2,2023-05-04,2023-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.016045,2023-05-04,2023-05-31,2023-09-01,2023-05-12,-0.021341,0,0.0,27,13.5,6,3.0,-0.020089,-0.000526,-0.016584
memory_03,review,rev_5d,0.3,2023-05-04,2023-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.008768,2023-05-04,2023-05-31,2023-09-01,2023-05-12,-0.021341,0,0.0,27,13.5,6,3.0,-0.020089,-0.000526,-0.016584
memory_03,review,rev_5d,0.4,2023-05-04,2023-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.003966,2023-05-04,2023-05-31,2023-09-01,2023-05-12,-0.021341,0,0.0,27,13.5,6,3.0,-0.020089,-0.000526,-0.016584
memory_03,review,rev5_abnvol,0.2,2023-09-01,2023-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.211723,2023-09-01,2023-09-28,2023-11-01,2023-09-05,0.196675,0,0.0,27,13.5,2,1.0,0.014397,-0.000156,0.01119
memory_03,review,rev5_abnvol,0.3,2023-09-01,2023-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.228052,2023-09-01,2023-09-28,2023-11-01,2023-09-05,0.196675,0,0.0,27,13.5,2,1.0,0.014397,-0.000156,0.01119
memory_03,review,rev5_abnvol,0.4,2023-09-01,2023-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.245988,2023-09-01,2023-09-28,2023-11-01,2023-09-05,0.196675,0,0.0,27,13.5,2,1.0,0.014397,-0.000156,0.01119
memory_03,review,rev_5d,0.2,2023-09-01,2023-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.016045,2023-09-01,2023-09-28,2023-11-01,2023-09-28,0.004051,0,0.0,27,13.5,19,9.5,0.014397,-0.000156,-0.000156
memory_03,review,rev_5d,0.3,2023-09-01,2023-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.008768,2023-09-01,2023-09-28,2023-11-01,2023-09-11,-0.012094,0,0.0,27,13.5,6,3.0,0.014397,-0.000156,0.012693
memory_03,review,rev_5d,0.4,2023-09-01,2023-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.003966,2023-09-01,2023-09-28,2023-11-01,2023-09-01,-0.004431,0,0.0,27,13.5,0,0.0,0.014397,-0.000156,0.014397
memory_04,test,rev5_abnvol,0.2,2022-05-05,2022-09-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.217131,2022-05-05,2022-06-01,2022-09-01,2022-05-06,0.216667,0,0.0,27,13.5,1,0.5,-0.027637,-0.02166,-0.02122
memory_04,test,rev5_abnvol,0.3,2022-05-05,2022-09-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.235186,2022-05-05,2022-06-01,2022-09-01,2022-05-06,0.216667,0,0.0,27,13.5,1,0.5,-0.027637,-0.02166,-0.02122
memory_04,test,rev5_abnvol,0.4,2022-05-05,2022-09-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.249745,2022-05-05,2022-06-01,2022-09-01,2022-05-06,0.216667,0,0.0,27,13.5,1,0.5,-0.027637,-0.02166,-0.02122
memory_04,test,rev_5d,0.2,2022-05-05,2022-09-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.0146,2022-05-05,2022-06-01,2022-09-01,2022-05-10,-0.018823,0,0.0,27,13.5,3,1.5,-0.027637,-0.02166,-0.020052
memory_04,test,rev_5d,0.3,2022-05-05,2022-09-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.00815,2022-05-05,2022-06-01,2022-09-01,2022-05-06,-0.014132,0,0.0,27,13.5,1,0.5,-0.027637,-0.02166,-0.02122
memory_04,test,rev_5d,0.4,2022-05-05,2022-09-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.004018,2022-05-05,2022-06-01,2022-09-01,2022-05-06,-0.014132,0,0.0,27,13.5,1,0.5,-0.027637,-0.02166,-0.02122
memory_04,test,rev5_abnvol,0.2,2022-09-01,2022-11-01,5,601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.217131,2022-09-01,2022-09-29,2022-11-01,2022-09-29,0.279833,0,0.0,28,14.0,19,9.5,-0.053959,-0.053669,-0.053669
memory_04,test,rev5_abnvol,0.3,2022-09-01,2022-11-01,5,601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.235186,2022-09-01,2022-09-29,2022-11-01,2022-09-29,0.279833,0,0.0,28,14.0,19,9.5,-0.053959,-0.053669,-0.053669
memory_04,test,rev5_abnvol,0.4,2022-09-01,2022-11-01,5,601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.249745,2022-09-01,2022-09-29,2022-11-01,2022-09-08,0.23753,0,0.0,28,14.0,5,2.5,-0.053959,-0.053669,-0.053437
memory_04,test,rev_5d,0.2,2022-09-01,2022-11-01,5,601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.0146,2022-09-01,2022-09-29,2022-11-01,2022-09-29,-0.010871,0,0.0,28,14.0,19,9.5,-0.053959,-0.053669,-0.053669
memory_04,test,rev_5d,0.3,2022-09-01,2022-11-01,5,601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.00815,2022-09-01,2022-09-29,2022-11-01,2022-09-29,-0.010871,0,0.0,28,14.0,19,9.5,-0.053959,-0.053669,-0.053669
memory_04,test,rev_5d,0.4,2022-09-01,2022-11-01,5,601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.004018,2022-09-01,2022-09-29,2022-11-01,2022-09-07,-0.006537,0,0.0,28,14.0,4,2.0,-0.053959,-0.053669,-0.052991
memory_04,test,rev5_abnvol,0.2,2022-11-01,2023-05-04,4,601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.217131,2022-11-01,2022-11-28,2023-05-04,2022-11-03,0.19351,0,0.0,27,13.5,2,1.0,0.266956,0.243902,0.270664
memory_04,test,rev5_abnvol,0.3,2022-11-01,2023-05-04,4,601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.235186,2022-11-01,2022-11-28,2023-05-04,2022-11-03,0.19351,0,0.0,27,13.5,2,1.0,0.266956,0.243902,0.270664
memory_04,test,rev5_abnvol,0.4,2022-11-01,2023-05-04,4,601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.249745,2022-11-01,2022-11-28,2023-05-04,2022-11-03,0.19351,0,0.0,27,13.5,2,1.0,0.266956,0.243902,0.270664
memory_04,test,rev_5d,0.2,2022-11-01,2023-05-04,4,601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.0146,2022-11-01,2022-11-28,2023-05-04,2022-11-01,-0.038129,0,0.0,27,13.5,0,0.0,0.266956,0.243902,0.266956
memory_04,test,rev_5d,0.3,2022-11-01,2023-05-04,4,601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.00815,2022-11-01,2022-11-28,2023-05-04,2022-11-01,-0.038129,0,0.0,27,13.5,0,0.0,0.266956,0.243902,0.266956
memory_04,test,rev_5d,0.4,2022-11-01,2023-05-04,4,601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.004018,2022-11-01,2022-11-28,2023-05-04,2022-11-01,-0.038129,0,0.0,27,13.5,0,0.0,0.266956,0.243902,0.266956
memory_04,test,rev5_abnvol,0.2,2023-05-04,2023-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.217131,2023-05-04,2023-05-31,2023-09-01,2023-05-17,0.173054,0,0.0,27,13.5,9,4.5,-0.020089,-0.000526,-0.019876
memory_04,test,rev5_abnvol,0.3,2023-05-04,2023-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.235186,2023-05-04,2023-05-31,2023-09-01,2023-05-17,0.173054,0,0.0,27,13.5,9,4.5,-0.020089,-0.000526,-0.019876
memory_04,test,rev5_abnvol,0.4,2023-05-04,2023-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.249745,2023-05-04,2023-05-31,2023-09-01,2023-05-17,0.173054,0,0.0,27,13.5,9,4.5,-0.020089,-0.000526,-0.019876
memory_04,test,rev_5d,0.2,2023-05-04,2023-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.0146,2023-05-04,2023-05-31,2023-09-01,2023-05-12,-0.021341,0,0.0,27,13.5,6,3.0,-0.020089,-0.000526,-0.016584
memory_04,test,rev_5d,0.3,2023-05-04,2023-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.00815,2023-05-04,2023-05-31,2023-09-01,2023-05-12,-0.021341,0,0.0,27,13.5,6,3.0,-0.020089,-0.000526,-0.016584
memory_04,test,rev_5d,0.4,2023-05-04,2023-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.004018,2023-05-04,2023-05-31,2023-09-01,2023-05-12,-0.021341,0,0.0,27,13.5,6,3.0,-0.020089,-0.000526,-0.016584
memory_04,test,rev5_abnvol,0.2,2023-09-01,2023-11-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.217131,2023-09-01,2023-09-28,2023-11-01,2023-09-05,0.182552,0,0.0,27,13.5,2,1.0,0.029258,0.013076,0.025409
memory_04,test,rev5_abnvol,0.3,2023-09-01,2023-11-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.235186,2023-09-01,2023-09-28,2023-11-01,2023-09-05,0.182552,0,0.0,27,13.5,2,1.0,0.029258,0.013076,0.025409
memory_04,test,rev5_abnvol,0.4,2023-09-01,2023-11-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.249745,2023-09-01,2023-09-28,2023-11-01,2023-09-05,0.182552,0,0.0,27,13.5,2,1.0,0.029258,0.013076,0.025409
memory_04,test,rev_5d,0.2,2023-09-01,2023-11-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.0146,2023-09-01,2023-09-28,2023-11-01,2023-09-28,0.007552,0,0.0,27,13.5,19,9.5,0.029258,0.013076,0.013076
memory_04,test,rev_5d,0.3,2023-09-01,2023-11-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.00815,2023-09-01,2023-09-28,2023-11-01,2023-09-04,-0.008698,0,0.0,27,13.5,1,0.5,0.029258,0.013076,0.021751
memory_04,test,rev_5d,0.4,2023-09-01,2023-11-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.004018,2023-09-01,2023-09-28,2023-11-01,2023-09-01,-0.007648,0,0.0,27,13.5,0,0.0,0.029258,0.013076,0.029258
memory_04,review,rev5_abnvol,0.2,2024-05-06,2024-09-02,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.217131,2024-05-06,2024-05-31,2024-09-02,2024-05-15,0.190674,0,0.0,25,12.5,7,3.5,0.094628,0.09237,0.094122
memory_04,review,rev5_abnvol,0.3,2024-05-06,2024-09-02,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.235186,2024-05-06,2024-05-31,2024-09-02,2024-05-15,0.190674,0,0.0,25,12.5,7,3.5,0.094628,0.09237,0.094122
memory_04,review,rev5_abnvol,0.4,2024-05-06,2024-09-02,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.249745,2024-05-06,2024-05-31,2024-09-02,2024-05-09,0.247835,0,0.0,25,12.5,3,1.5,0.094628,0.09237,0.093505
memory_04,review,rev_5d,0.2,2024-05-06,2024-09-02,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.0146,2024-05-06,2024-05-31,2024-09-02,2024-05-07,-0.014885,0,0.0,25,12.5,1,0.5,0.094628,0.09237,0.092509
memory_04,review,rev_5d,0.3,2024-05-06,2024-09-02,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.00815,2024-05-06,2024-05-31,2024-09-02,2024-05-06,-0.009123,0,0.0,25,12.5,0,0.0,0.094628,0.09237,0.094628
memory_04,review,rev_5d,0.4,2024-05-06,2024-09-02,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.004018,2024-05-06,2024-05-31,2024-09-02,2024-05-06,-0.009123,0,0.0,25,12.5,0,0.0,0.094628,0.09237,0.094628
memory_04,review,rev5_abnvol,0.2,2024-09-02,2024-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.217131,2024-09-02,2024-10-08,2024-11-01,2024-09-18,0.187717,0,0.0,36,18.0,10,5.0,0.071515,0.028748,0.091056
memory_04,review,rev5_abnvol,0.3,2024-09-02,2024-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.235186,2024-09-02,2024-10-08,2024-11-01,2024-09-13,0.233537,0,0.0,36,18.0,9,4.5,0.071515,0.028748,0.10037
memory_04,review,rev5_abnvol,0.4,2024-09-02,2024-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.249745,2024-09-02,2024-10-08,2024-11-01,2024-09-12,0.235565,0,0.0,36,18.0,8,4.0,0.071515,0.028748,0.101196
memory_04,review,rev_5d,0.2,2024-09-02,2024-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.0146,2024-09-02,2024-10-08,2024-11-01,2024-09-02,-0.063923,0,0.0,36,18.0,0,0.0,0.071515,0.028748,0.071515
memory_04,review,rev_5d,0.3,2024-09-02,2024-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.00815,2024-09-02,2024-10-08,2024-11-01,2024-09-02,-0.063923,0,0.0,36,18.0,0,0.0,0.071515,0.028748,0.071515
memory_04,review,rev_5d,0.4,2024-09-02,2024-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.004018,2024-09-02,2024-10-08,2024-11-01,2024-09-02,-0.063923,0,0.0,36,18.0,0,0.0,0.071515,0.028748,0.071515
memory_05,test,rev5_abnvol,0.2,2023-05-04,2023-09-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.214904,2023-05-04,2023-05-31,2023-09-01,2023-05-17,0.175622,0,0.0,27,13.5,9,4.5,-0.004564,0.008444,-0.012049
memory_05,test,rev5_abnvol,0.3,2023-05-04,2023-09-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.232579,2023-05-04,2023-05-31,2023-09-01,2023-05-17,0.175622,0,0.0,27,13.5,9,4.5,-0.004564,0.008444,-0.012049
memory_05,test,rev5_abnvol,0.4,2023-05-04,2023-09-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.246962,2023-05-04,2023-05-31,2023-09-01,2023-05-17,0.175622,0,0.0,27,13.5,9,4.5,-0.004564,0.008444,-0.012049
memory_05,test,rev_5d,0.2,2023-05-04,2023-09-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.015054,2023-05-04,2023-05-31,2023-09-01,2023-05-15,-0.055706,0,0.0,27,13.5,7,3.5,-0.004564,0.008444,-0.014907
memory_05,test,rev_5d,0.3,2023-05-04,2023-09-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.007976,2023-05-04,2023-05-31,2023-09-01,2023-05-12,-0.008526,0,0.0,27,13.5,6,3.0,-0.004564,0.008444,-0.00899
memory_05,test,rev_5d,0.4,2023-05-04,2023-09-01,5,600036.XSHG|601288.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.003927,2023-05-04,2023-05-31,2023-09-01,2023-05-12,-0.008526,0,0.0,27,13.5,6,3.0,-0.004564,0.008444,-0.00899
memory_05,test,rev5_abnvol,0.2,2023-09-01,2023-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.214904,2023-09-01,2023-09-28,2023-11-01,2023-09-05,0.196675,0,0.0,27,13.5,2,1.0,0.014397,-0.000156,0.01119
