rebalance_date,fold_id,scenario_name,code,display_name,in_local_pool,final_score,score_rank_desc,bucket,is_top_bucket,target_weight,next_period_return,next_period_year_return,raw__indicator__roe,z__indicator__roe,adj__indicator__roe,weight__indicator__roe,contrib__indicator__roe,raw__indicator__eps,z__indicator__eps,adj__indicator__eps,weight__indicator__eps,contrib__indicator__eps,raw__bank_indicator__Nonperforming_loan_rate,z__bank_indicator__Nonperforming_loan_rate,adj__bank_indicator__Nonperforming_loan_rate,weight__bank_indicator__Nonperforming_loan_rate,contrib__bank_indicator__Nonperforming_loan_rate,raw__bank_indicator__non_performing_loan_provision_coverage,z__bank_indicator__non_performing_loan_provision_coverage,adj__bank_indicator__non_performing_loan_provision_coverage,weight__bank_indicator__non_performing_loan_provision_coverage,contrib__bank_indicator__non_performing_loan_provision_coverage,raw__bank_indicator__deposit_loan_ratio,z__bank_indicator__deposit_loan_ratio,adj__bank_indicator__deposit_loan_ratio,weight__bank_indicator__deposit_loan_ratio,contrib__bank_indicator__deposit_loan_ratio,raw__bank_indicator__capital_adequacy_ratio,z__bank_indicator__capital_adequacy_ratio,adj__bank_indicator__capital_adequacy_ratio,weight__bank_indicator__capital_adequacy_ratio,contrib__bank_indicator__capital_adequacy_ratio,raw__derived__log_total_assets,z__derived__log_total_assets,adj__derived__log_total_assets,weight__derived__log_total_assets,contrib__derived__log_total_assets
2022-05-05,annual_01,base_core_7,601229.XSHG,,1,-0.14854595994114034,17,2,0,0.0,-0.0001102413,0.0002611071,3.44,-0.6182893963670483,-0.6182893963670483,0.15454618573737047,-0.09555426789038851,0.4733,0.4875912054981555,0.4875912054981555,0.10677010594970862,0.05206016467118421,1.25,-0.35688846252815354,0.35688846252815354,0.28002895519987125,0.09993910328464724,301.13,1.0458294790958829,1.0458294790958829,0.07342190504741779,0.07678679270996831,83.59,1.0038912524580559,-1.0038912524580559,0.20168612855816265,-0.20247094020167036,12.16,-0.43207970552507724,-0.43207970552507724,0.18354671950746912,-0.07930681251488121,,,,,
2022-05-05,annual_01,base_core_7,601528.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,2.87,nan,nan,0.15454618573737047,nan,0.2542,nan,nan,0.10677010594970862,nan,1.25,nan,nan,0.28002895519987125,nan,252.9,nan,nan,0.07342190504741779,nan,84.51,nan,nan,0.20168612855816265,nan,18.85,nan,nan,0.18354671950746912,nan,,,,,
2022-05-05,annual_01,base_core_7,601825.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,2.16,nan,nan,0.15454618573737047,nan,0.2105,nan,nan,0.10677010594970862,nan,0.95,nan,nan,0.28002895519987125,nan,442.5,nan,nan,0.07342190504741779,nan,71.7326,nan,nan,0.20168612855816265,nan,15.28,nan,nan,0.18354671950746912,nan,,,,,
2022-05-05,annual_01,base_core_7,601838.XSHG,,1,0.4584656317917472,5,5,1,0.16666666666666666,-0.0006186959,-0.000164696,3.61,-0.4204387243650722,-0.4204387243650722,0.15454618573737047,-0.06497720118690756,0.4761,0.5009189221787936,0.5009189221787936,0.10677010594970862,0.053483166393243645,0.98,-1.0956827606422945,1.0956827606422945,0.28002895519987125,0.30682289869317236,402.88,2.3546057251338537,2.3546057251338537,0.07342190504741779,0.17287963797488412,74.76,0.20115420935324516,-0.20115420935324516,0.20168612855816265,-0.04057001372763416,13.0,0.1679525721173911,0.1679525721173911,0.18354671950746912,0.03082714364498876,,,,,
2022-05-05,annual_01,base_core_7,601916.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,1.7,nan,nan,0.15454618573737047,nan,0.107,nan,nan,0.10677010594970862,nan,1.53,nan,nan,0.28002895519987125,nan,174.61,nan,nan,0.07342190504741779,nan,91.0,nan,nan,0.20168612855816265,nan,12.89,nan,nan,0.18354671950746912,nan,,,,,
2022-05-05,annual_01,base_core_7,603323.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,3.55,nan,nan,0.15454618573737047,nan,0.2444,nan,nan,0.10677010594970862,nan,1.0,nan,nan,0.28002895519987125,nan,412.22,nan,nan,0.07342190504741779,nan,77.68,nan,nan,0.20168612855816265,nan,12.99,nan,nan,0.18354671950746912,nan,,,,,
2022-05-05,annual_01,base_core_7,000001.XSHE,,1,-0.12056720434642425,16,3,0,0.0,-0.001714539,-0.0005811352,3.21,-0.8859697173108984,-0.8859697173108984,0.15454618573737047,-0.1369232404892157,0.6622,1.3867360915597688,1.3867360915597688,0.10677010594970862,0.14806195942012135,1.02,-0.9862317535142735,0.9862317535142735,0.28002895519987125,0.27617344752153894,288.42,0.8823449966669631,0.8823449966669631,0.07342190504741779,0.06478345056434592,102.4387,2.7174302903255128,-2.7174302903255128,0.20168612855816265,-0.5480679948824366,13.34,0.4108227797345806,0.4108227797345806,0.18354671950746912,0.07540517351922184,,,,,
2022-05-05,annual_01,base_core_7,002142.XSHE,,1,1.1526634431390224,1,5,1,0.16666666666666666,-0.0018242758,-0.0004520054,3.75,-0.25750287683403283,-0.25750287683403283,0.15454618573737047,-0.03979608743109967,0.8662,2.357755449720537,2.357755449720537,0.10677010594970862,0.25173779917016464,0.77,-1.670300548064404,1.670300548064404,0.28002895519987125,0.46773251734424737,525.52,3.4815707624986287,3.4815707624986287,0.07342190504741779,0.25562355794004027,79.75,0.6547960944147403,-0.6547960944147403,0.20168612855816265,-0.13206328927751412,15.43,1.903760232440246,1.903760232440246,0.18354671950746912,0.34942894539318403,,,,,
2022-05-05,annual_01,base_core_7,002936.XSHE,,0,nan,nan,nan,0,0.0,nan,nan,2.0,nan,nan,0.15454618573737047,nan,0.1411,nan,nan,0.10677010594970862,nan,1.85,nan,nan,0.28002895519987125,nan,156.58,nan,nan,0.07342190504741779,nan,90.66,nan,nan,0.20168612855816265,nan,15.0,nan,nan,0.18354671950746912,nan,,,,,
2022-05-05,annual_01,base_core_7,002958.XSHE,,0,nan,nan,nan,0,0.0,nan,nan,2.72,nan,nan,0.15454618573737047,nan,0.1694,nan,nan,0.10677010594970862,nan,1.74,nan,nan,0.28002895519987125,nan,231.77,nan,nan,0.07342190504741779,nan,86.5109,nan,nan,0.20168612855816265,nan,13.07,nan,nan,0.18354671950746912,nan,,,,,
2022-05-05,annual_01,base_core_7,600000.XSHG,,1,-0.7173634662754964,24,1,0,0.0,-0.0002957304,-2.509e-06,2.86,-1.2933093361384964,-1.2933093361384964,0.15454618573737047,-0.19987602487873538,0.6605,1.3786442635750955,1.3786442635750955,0.10677010594970862,0.14719799408887096,1.61,0.6281706016240346,-0.6281706016240346,0.28002895519987125,-0.17590595726005295,143.96,-0.9757957060617372,-0.9757957060617372,0.07342190504741779,-0.07164477967614287,107.2236,2.8776635133042325,-2.8776635133042325,0.20168612855816265,-0.5803848132914114,14.01,0.8894199535684542,0.8894199535684542,0.18354671950746912,0.16325011474197526,,,,,
2022-05-05,annual_01,base_core_7,600015.XSHG,,1,-1.1468729014719428,26,1,0,0.0,0.0005717814,0.0006347719,1.87,-1.9373749563614941,-1.9373749563614941,0.15454618573737047,-0.2994139098487735,0.3656,-0.02504989682495605,-0.02504989682495605,0.10677010594970862,-0.002674580138029827,1.77,1.065974630136118,-1.065974630136118,0.28002895519987125,-0.2985037619465863,150.99,-0.8853711654263865,-0.8853711654263865,0.07342190504741779,-0.06500563763965778,99.19,2.4220903320090237,-2.4220903320090237,0.20168612855816265,-0.4885020220810548,12.82,0.03937422690829091,0.03937422690829091,0.18354671950746912,0.007227010182159516,,,,,
2022-05-05,annual_01,base_core_7,600016.XSHG,,1,-1.1688150037692522,27,1,0,0.0,0.0006446459,0.0005588709,2.36,-1.8752230773207794,-1.8752230773207794,0.15454618573737047,-0.28980857400662063,0.3135,-0.27304062506111293,-0.27304062506111293,0.10677010594970862,-0.029152576466349694,1.79,1.1207001337001283,-1.1207001337001283,0.28002895519987125,-0.31382848753240294,145.3,-0.9585597338780429,-0.9585597338780429,0.07342190504741779,-0.07037928176307173,105.7506,2.8776635133042325,-2.8776635133042325,0.20168612855816265,-0.5803848132914114,13.64,0.6251200217497483,0.6251200217497483,0.18354671950746912,0.11473872929060405,,,,,
2022-05-05,annual_01,base_core_7,600036.XSHG,,1,0.9728187709114338,2,5,1,0.16666666666666666,-0.0004570337,-2.61287e-05,4.11,0.16147501681721121,0.16147501681721121,0.15454618573737047,0.024955347940977746,1.4283,2.421557133430277,2.421557133430277,0.10677010594970862,0.2585499116996234,0.91,-1.287222023116331,1.287222023116331,0.28002895519987125,0.36045943824353066,483.87,3.3963530289826522,3.3963530289826522,0.07342190504741779,0.24936670960147408,87.7575,1.3827595001522,-1.3827595001522,0.20168612855816265,-0.2788834103127173,17.48,1.9524771387916946,1.9524771387916946,0.18354671950746912,0.35837077373854503,,,,,
2022-05-05,annual_01,base_core_7,600908.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,2.82,nan,nan,0.15454618573737047,nan,0.2258,nan,nan,0.10677010594970862,nan,0.93,nan,nan,0.28002895519987125,nan,477.19,nan,nan,0.07342190504741779,nan,75.14,nan,nan,0.20168612855816265,nan,14.35,nan,nan,0.18354671950746912,nan,,,,,
2022-05-05,annual_01,base_core_7,600919.XSHG,,1,-0.21682984692255236,19,2,0,0.0,0.0014985843,0.000583415,2.72,-1.4562451836695354,-1.4562451836695354,0.15454618573737047,-0.22505713863454319,0.3367,-0.16261097256439813,-0.16261097256439813,0.10677010594970862,-0.01736199076928595,1.08,-0.8220552428222421,0.8220552428222421,0.28002895519987125,0.23019927076408891,318.93,1.2747849304912233,1.2747849304912233,0.07342190504741779,0.09359713812240568,93.21,1.8784473515144855,-1.8784473515144855,0.20168612855816265,-0.3788567740272907,13.38,0.4393957453366035,0.4393957453366035,0.18354671950746912,0.0806496476220729,,,,,
2022-05-05,annual_01,base_core_7,600926.XSHG,,1,0.40198699096487656,6,5,1,0.16666666666666666,-0.0001315097,-0.0005143277,1.9005,-1.9373749563614941,-1.9373749563614941,0.15454618573737047,-0.2994139098487735,0.2414,-0.6162293295875413,-0.6162293295875413,0.10677010594970862,-0.0657948708093797,0.86,-1.4240357820263572,1.4240357820263572,0.28002895519987125,0.3987712522080724,567.71,3.4815707624986287,3.4815707624986287,0.07342190504741779,0.25562355794004027,72.51,-0.0033937348127598722,0.0033937348127598722,0.20168612855816265,0.0006844692357385996,13.62,0.6108335389487363,0.6108335389487363,0.18354671950746912,0.11211649223917841,,,,,
2022-05-05,annual_01,base_core_7,601077.XSHG,,1,0.07165808567000631,9,4,0,0.0,2.30387e-05,0.0004228203,2.57,-1.6308193060242206,-1.6308193060242206,0.15454618573737047,-0.25203690337290885,0.2188,-0.723803042795548,-0.723803042795548,0.10677010594970862,-0.07728052756600214,1.25,-0.35688846252815354,0.35688846252815354,0.28002895519987125,0.09993910328464724,340.25,1.5490169655332826,1.5490169655332826,0.07342190504741779,0.1137317765602239,76.67,0.37479268640083135,-0.37479268640083135,0.20168612855816265,-0.0755904859320972,14.77,1.4323063000068779,1.4323063000068779,0.18354671950746912,0.26289512269614335,,,,,
2022-05-05,annual_01,base_core_7,601166.XSHG,,1,0.19501691158138926,8,4,0,0.0,-0.0011346825,-0.0002336635,3.95,-0.024737380361119467,-0.024737380361119467,0.15454618573737047,-0.00382306777994555,1.3275,2.421557133430277,2.421557133430277,0.10677010594970862,0.2585499116996234,1.1,-0.7673297392582316,0.7673297392582316,0.28002895519987125,0.2148745451782722,268.73,0.6290791068931288,0.6290791068931288,0.07342190504741779,0.04618818645362169,101.663,2.646911250196815,-2.646911250196815,0.20168612855816265,-0.5338452826892418,14.39,1.1608631267876666,1.1608631267876666,0.18354671950746912,0.2130726187190594,,,,,
2022-05-05,annual_01,base_core_7,601288.XSHG,,1,0.0029576258285228807,12,3,0,0.0,2.29551e-05,0.0008421882,2.86,-1.2933093361384964,-1.2933093361384964,0.15454618573737047,-0.19987602487873538,0.2022,-0.8028173631164732,-0.8028173631164732,0.10677010594970862,-0.08571689491821155,1.43,0.13564106954794022,-0.13564106954794022,0.28002895519987125,-0.037983426987702774,299.73,1.0278217469636655,1.0278217469636655,0.07342190504741779,0.07546463071123732,78.3995,0.5320218728164341,-0.5320218728164341,0.20168612855816265,-0.10730143183660978,17.13,1.9524771387916946,1.9524771387916946,0.18354671950746912,0.35837077373854503,,,,,
2022-05-05,annual_01,base_core_7,601328.XSHG,,1,-0.5036226352060469,21,2,0,0.0,0.0001157405,0.0008607128,2.21,-1.9373749563614941,-1.9373749563614941,0.15454618573737047,-0.2994139098487735,0.2703,-0.4786682538480992,-0.4786682538480992,0.10677010594970862,-0.05110746017812357,1.48,0.2724548284579664,-0.2724548284579664,0.28002895519987125,-0.07629524095224449,166.5,-0.685871218733031,-0.685871218733031,0.07342190504741779,-0.05035797149657332,93.1905,1.8766746026650474,-1.8766746026650474,0.20168612855816265,-0.37849923517494155,15.45,1.9180467152412568,1.9180467152412568,0.18354671950746912,0.3520511824446095,,,,,
2022-05-05,annual_01,base_core_7,601398.XSHG,,1,-0.051197335227084084,14,3,0,0.0,-0.0002468894,0.0003176532,2.75,-1.4213303591985986,-1.4213303591985986,0.15454618573737047,-0.21966118568687013,0.2543,-0.5548266348803161,-0.5548266348803161,0.10677010594970862,-0.059238898589891655,1.42,0.10827831776593498,-0.10827831776593498,0.28002895519987125,-0.03032106419479443,205.84,-0.1798539458177114,-0.1798539458177114,0.07342190504741779,-0.01320521933223143,77.3,0.4320661107673124,-0.4320661107673124,0.20168612855816265,-0.08714174116184151,18.02,1.9524771387916946,1.9524771387916946,0.18354671950746912,0.35837077373854503,,,,,
2022-05-05,annual_01,base_core_7,601577.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,3.59,nan,nan,0.15454618573737047,nan,0.4649,nan,nan,0.10677010594970862,nan,1.2,nan,nan,0.28002895519987125,nan,297.87,nan,nan,0.07342190504741779,nan,69.7,nan,nan,0.20168612855816265,nan,13.66,nan,nan,0.18354671950746912,nan,,,,,
2022-05-05,annual_01,base_core_7,601658.XSHG,,1,0.9526027460538555,3,5,1,0.16666666666666666,-0.0017295247,0.0001147075,3.05,-1.0721821144892292,-1.0721821144892292,0.15454618573737047,-0.16570165621013902,0.2704,-0.4781922639666479,-0.4781922639666479,0.10677010594970862,-0.05105663868805003,0.82,-1.533486789154378,1.533486789154378,0.28002895519987125,0.4294207033797057,418.61,2.556935458305129,2.556935458305129,0.07342190504741779,0.18773507243205487,56.84,-1.4279565281822262,1.4279565281822262,0.20168612855816265,0.2879990239184281,14.78,1.4394495414073831,1.4394495414073831,0.18354671950746912,0.264206241221856,,,,,
2022-05-05,annual_01,base_core_7,601665.XSHG,,1,0.34253228329369734,7,4,0,0.0,-0.0013846143,-0.0004264857,2.77,-1.3980538095513073,-1.3980538095513073,0.15454618573737047,-0.2160638837217547,0.1973,-0.8261408673075897,-0.8261408673075897,0.10677010594970862,-0.08820714793181553,1.35,-0.08326094470810111,0.08326094470810111,0.28002895519987125,0.023315475355563803,253.95,0.4389689062401436,0.4389689062401436,0.07342190504741779,0.032229933352732665,58.5,-1.2770456004864184,1.2770456004864184,0.20168612855816265,0.25756238315433977,15.31,1.8180413356341796,1.8180413356341796,0.18354671950746912,0.3336955230846313,,,,,
2022-05-05,annual_01,base_core_7,601818.XSHG,,1,-0.5468470104122694,22,1,0,0.0,-0.0001311838,0.0003455405,2.36,-1.8752230773207794,-1.8752230773207794,0.15454618573737047,-0.28980857400662063,0.2021,-0.8032933529979246,-0.8032933529979246,0.10677010594970862,-0.0857677164082851,1.25,-0.35688846252815354,0.35688846252815354,0.28002895519987125,0.09993910328464724,187.02,-0.42192931633795316,-0.42192931633795316,0.07342190504741779,-0.0309788542008871,89.9765,1.5844892281985852,-1.5844892281985852,0.20168612855816265,-0.31956949817748376,13.37,0.4322525039360969,0.4322525039360969,0.18354671950746912,0.07933852909635997,,,,,
2022-05-05,annual_01,base_core_7,601939.XSHG,,1,0.02003331980762829,11,4,0,0.0,-0.0003444358,0.000424394,3.37,-0.6997573201325678,-0.6997573201325678,0.15454618573737047,-0.10814482476829243,0.3549,-0.07598081414025118,-0.07598081414025118,0.10677010594970862,-0.008112479575899738,1.42,0.10827831776593498,-0.10827831776593498,0.28002895519987125,-0.03032106419479443,239.96,0.25902021157605337,0.25902021157605337,0.07342190504741779,0.019017757379699057,84.04299999999999,1.0450735718834772,-1.0450735718834772,0.20168612855816265,-0.2107768427716292,17.85,1.9524771387916946,1.9524771387916946,0.18354671950746912,0.35837077373854503,,,,,
2022-05-05,annual_01,base_core_7,601963.XSHG,,1,-0.40503125279871005,20,2,0,0.0,-0.0001126142,0.000521934,2.98,-1.1536500382547485,-1.1536500382547485,0.15454618573737047,-0.1782922130880429,0.4154,0.21199306413781976,0.21199306413781976,0.10677010594970862,0.022634521918598393,1.3,-0.2200747036181273,0.2200747036181273,0.28002895519987125,0.06162728932010551,274.01,0.696993982363207,0.696993982363207,0.07342190504741779,0.05117462599169297,93.91,1.9420844896994651,-1.9420844896994651,0.20168612855816265,-0.39169150206034004,12.99,0.16080933071688566,0.16080933071688566,0.18354671950746912,0.029516025119276052,,,,,
2022-05-05,annual_01,base_core_7,601988.XSHG,,1,-0.15722807029530145,18,2,0,0.0,0.0003479489,0.0009326416,2.57,-1.6308193060242206,-1.6308193060242206,0.15454618573737047,-0.25203690337290885,0.1962,-0.8313767560035545,-0.8313767560035545,0.10677010594970862,-0.08876618432262458,1.33,-0.1379864482721116,0.1379864482721116,0.28002895519987125,0.03864020094138049,187.05,-0.42154343636369135,-0.42154343636369135,0.07342190504741779,-0.03095052215805715,82.5,0.9047991372843021,-0.9047991372843021,0.20168612855816265,-0.1824854351216364,16.53,1.9524771387916946,1.9524771387916946,0.18354671950746912,0.35837077373854503,,,,,
2022-05-05,annual_01,base_core_7,601997.XSHG,,1,-0.014755178414802755,13,3,0,0.0,-9.98887e-05,6.91002e-05,2.88,-1.270032786491205,-1.270032786491205,0.15454618573737047,-0.19627872291361997,0.3693,-0.007438271211255669,-0.007438271211255669,0.10677010594970862,-0.0007941850053084352,1.45,0.1903665731119507,-0.1903665731119507,0.28002895519987125,-0.05330815257351946,271.03,0.6586632382532003,0.6586632382532003,0.07342190504741779,0.04836030973725119,70.88,-0.15157735658635552,0.15157735658635552,0.20168612855816265,0.03057105022698216,13.96,0.8537037465659271,0.8537037465659271,0.18354671950746912,0.15669452211341173,,,,,
2022-05-05,annual_01,base_core_7,601998.XSHG,,1,-0.8214100556712086,25,1,0,0.0,0.0005943606,0.0010108431,2.31,-1.9334144514390075,-1.9334144514390075,0.15454618573737047,-0.2988018289194091,0.2736,-0.4629605877602043,-0.4629605877602043,0.10677010594970862,-0.04943035100569639,1.39,0.02619006241991926,-0.02619006241991926,0.28002895519987125,-0.007333975816069402,180.07,-0.511324843708606,-0.511324843708606,0.07342190504741779,-0.03754244412315901,101.3779,2.620992752916047,-2.620992752916047,0.20168612855816265,-0.5286178813146385,13.53,0.5465443663441861,0.5465443663441861,0.18354671950746912,0.10031642550776378,,,,,
2024-05-06,annual_04,base_core_7,002807.XSHE,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,14.24,nan,nan,0.6273643310996785,nan,25.7092986159,nan,nan,0.37263566890032157,nan
2024-05-06,annual_04,base_core_7,002839.XSHE,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,13.04,nan,nan,0.6273643310996785,nan,25.7726594152,nan,nan,0.37263566890032157,nan
2024-05-06,annual_04,base_core_7,002948.XSHE,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,12.79,nan,nan,0.6273643310996785,nan,26.9411429982,nan,nan,0.37263566890032157,nan
2024-05-06,annual_04,base_core_7,002966.XSHE,,1,-0.5644227072104131,23,2,0,0.0,0.0002676013,0.0006881775,,,,,,,,,,,,,,,,,,,,,,,,,,14.03,0.17332082449998631,0.17332082449998631,0.6273643310996785,0.10873530312807868,26.8089543129,-1.8064776577213777,-1.8064776577213777,0.37263566890032157,-0.6731580103384918
2024-05-06,annual_04,base_core_7,600919.XSHG,,1,-0.35069279049733804,21,2,0,0.0,0.000641187,0.0013680998,,,,,,,,,,,,,,,,,,,,,,,,,,13.31,-0.3205447249598085,-0.3205447249598085,0.6273643310996785,-0.2010983269619407,28.5684056991,-0.4014496625534074,-0.4014496625534074,0.37263566890032157,-0.14959446353539735
2024-05-06,annual_04,base_core_7,601009.XSHG,,1,-0.383433834886196,22,2,0,0.0,0.0020302507,0.0009662824,,,,,,,,,,,,,,,,,,,,,,,,,,13.53,-0.16964136262487176,-0.16964136262487176,0.6273643310996785,-0.10642693998999067,28.1402323086,-0.7433719260254268,-0.7433719260254268,0.37263566890032157,-0.2770068948962053
2024-05-06,annual_04,base_core_7,601128.XSHG,,1,-0.6805267213167405,25,1,0,0.0,-0.0007319149,0.0007198083,,,,,,,,,,,,,,,,,,,,,,,,,,13.86,0.05671368087753462,0.05671368087753462,0.6273643310996785,0.03558014046793513,26.167636505,-1.9217346098347636,-1.9217346098347636,0.37263566890032157,-0.7161068617846756
2024-05-06,annual_04,base_core_7,601187.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,15.4,nan,nan,0.6273643310996785,nan,26.451478483,nan,nan,0.37263566890032157,nan
2024-05-06,annual_04,base_core_7,601825.XSHG,,1,0.4598050825299878,9,4,0,0.0,0.0003706221,0.0011693171,,,,,,,,,,,,,,,,,,,,,,,,,,15.74,1.3462515044670016,1.3462515044670016,0.6273643310996785,0.8445901745918762,27.7780403654,-1.0326040263333374,-1.0326040263333374,0.37263566890032157,-0.38478509206188843
2024-05-06,annual_04,base_core_7,601838.XSHG,,1,-0.9015077734674701,28,1,0,0.0,0.0001497075,0.001095326,,,,,,,,,,,,,,,,,,,,,,,,,,12.89,-0.6086329621446893,-0.6086329621446893,0.6273643310996785,-0.38183461118111894,27.3247448608,-1.3945878123260431,-1.3945878123260431,0.37263566890032157,-0.5196731622863512
2024-05-06,annual_04,base_core_7,603323.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,11.88,nan,nan,0.6273643310996785,nan,25.73876497,nan,nan,0.37263566890032157,nan
2024-05-06,annual_04,base_core_7,000001.XSHE,,1,-0.058548424040337124,15,3,0,0.0,-3.681e-07,0.0007482204,,,,,,,,,,,,,,,,,,,,,,,,,,13.43,-0.23823380004984313,-0.23823380004984313,0.6273643310996785,-0.1494593886136044,29.3766315801,0.2439674249154757,0.2439674249154757,0.37263566890032157,0.09091096457326726
2024-05-06,annual_04,base_core_7,001227.XSHE,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,11.12,nan,nan,0.6273643310996785,nan,26.8606100536,nan,nan,0.37263566890032157,nan
2024-05-06,annual_04,base_core_7,002142.XSHE,,1,0.41753487778870074,10,4,0,0.0,-0.0012497982,0.0010393322,,,,,,,,,,,,,,,,,,,,,,,,,,15.01,0.8455267112647085,0.8455267112647085,0.6273643310996785,0.5304532996394948,28.6916566641,-0.30302633718351657,-0.30302633718351657,0.37263566890032157,-0.11291842185079408
2024-05-06,annual_04,base_core_7,002936.XSHE,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,12.38,nan,nan,0.6273643310996785,nan,27.1735018572,nan,nan,0.37263566890032157,nan
2024-05-06,annual_04,base_core_7,002958.XSHE,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,13.21,nan,nan,0.6273643310996785,nan,26.8841736665,nan,nan,0.37263566890032157,nan
2024-05-06,annual_04,base_core_7,600000.XSHG,,1,-0.24944468654685525,18,2,0,0.0,0.0013537601,0.0020058465,,,,,,,,,,,,,,,,,,,,,,,,,,12.67,-0.7595363244796273,-0.7595363244796273,0.6273643310996785,-0.4765059981530697,29.8341690047,0.609338639739698,0.609338639739698,0.37263566890032157,0.22706131160621446
2024-05-06,annual_04,base_core_7,600015.XSHG,,1,-0.6548575346663466,24,1,0,0.0,0.0002568826,0.0008083212,,,,,,,,,,,,,,,,,,,,,,,,,,12.23,-1.061343049149502,-1.061343049149502,0.6273643310996785,-0.6658487720969705,29.1080588814,0.02949593489818065,0.02949593489818065,0.37263566890032157,0.010991237430623885
2024-05-06,annual_04,base_core_7,600016.XSHG,,1,-0.09431600552944067,16,3,0,0.0,-0.0006093988,0.0008699665,,,,,,,,,,,,,,,,,,,,,,,,,,13.14,-0.43715186858226024,-0.43715186858226024,0.6273643310996785,-0.27425348962208423,29.6758079344,0.48287777877961563,0.48287777877961563,0.37263566890032157,0.17993748409264357
2024-05-06,annual_04,base_core_7,600036.XSHG,,1,1.767323875265705,5,5,1,0.16666666666666666,-0.0002753875,0.0009910629,,,,,,,,,,,,,,,,,,,,,,,,,,17.88,2.3408418471290906,2.3408418471290906,0.6273643310996785,1.4685606796342778,30.0751253891,0.8017568380211744,0.8017568380211744,0.37263566890032157,0.29876319563142706
2024-05-06,annual_04,base_core_7,600908.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,14.41,nan,nan,0.6273643310996785,nan,26.0089603596,nan,nan,0.37263566890032157,nan
2024-05-06,annual_04,base_core_7,600926.XSHG,,1,-1.0281436988331016,29,1,0,0.0,0.0005761279,0.0009755257,,,,,,,,,,,,,,,,,,,,,,,,,,12.51,-0.869284224359582,-0.869284224359582,0.6273643310996785,-0.545357915950852,27.4487060327,-1.2955973439337949,-1.2955973439337949,0.37263566890032157,-0.48278578288224966
2024-05-06,annual_04,base_core_7,600928.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,13.14,nan,nan,0.6273643310996785,nan,26.4956809,nan,nan,0.37263566890032157,nan
2024-05-06,annual_04,base_core_7,601077.XSHG,,1,0.5837302346524768,8,4,0,0.0,0.0022237442,0.001495789,,,,,,,,,,,,,,,,,,,,,,,,,,15.99,1.5177325980294305,1.5177325980294305,0.6273643310996785,0.9521712961509109,27.8329649823,-0.9887434087717205,-0.9887434087717205,0.37263566890032157,-0.36844106149843414
2024-05-06,annual_04,base_core_7,601166.XSHG,,1,0.41597717520916233,11,4,0,0.0,0.000571164,0.0012337719,,,,,,,,,,,,,,,,,,,,,,,,,,14.13,0.2419132619249589,0.2419132619249589,0.6273643310996785,0.15176775175169316,29.959006376,0.7090288061719181,0.7090288061719181,0.37263566890032157,0.2642094234574692
2024-05-06,annual_04,base_core_7,601169.XSHG,,1,-0.27109654193355925,19,2,0,0.0,0.00030975,0.0006937537,,,,,,,,,,,,,,,,,,,,,,,,,,13.37,-0.27938926250482643,-0.27938926250482643,0.6273643310996785,-0.1752788577877729,28.7491242186,-0.25713503065488114,-0.25713503065488114,0.37263566890032157,-0.09581768414578633
2024-05-06,annual_04,base_core_7,601229.XSHG,,1,-0.3119473921409591,20,2,0,0.0,0.0006963747,0.0013076223,,,,,,,,,,,,,,,,,,,,,,,,,,13.38,-0.2725300187623282,-0.2725300187623282,0.6273643310996785,-0.17097561292541086,28.5973824947,-0.3783099444869772,-0.3783099444869772,0.37263566890032157,-0.14097177921554827
2024-05-06,annual_04,base_core_7,601288.XSHG,,1,2.0631659919593623,4,5,1,0.16666666666666666,0.0015347232,0.0018506147,,,,,,,,,,,,,,,,,,,,,,,,,,17.14,2.3065456284166044,2.3065456284166044,0.6273643310996785,1.4470444553224706,31.3724284782,1.6534153546146484,1.6534153546146484,0.37263566890032157,0.6161215366368918
