date,line,nav,benchmark_nav,excess_nav,strategy_return_pct,benchmark_return_pct,excess_return_pct
2022-10-18,benchmark,0.8845,0.7883,1.1219999999999999,-11.55,-21.17,12.2
2022-10-19,benchmark,0.8724000000000001,0.7805,1.1177,-12.76,-21.95,11.77
2022-10-20,benchmark,0.8678,0.7782,1.1151,-13.22,-22.18,11.51
2022-10-21,benchmark,0.8638,0.7751,1.1144,-13.62,-22.49,11.44
2022-10-24,benchmark,0.8338,0.7519,1.1089,-16.62,-24.81,10.89
2022-10-25,benchmark,0.8273,0.7519,1.1003,-17.27,-24.81,10.03
2022-10-26,benchmark,0.8152,0.745,1.0942,-18.48,-25.5,9.42
2022-10-27,benchmark,0.8126,0.745,1.0907,-18.74,-25.5,9.07
2022-10-28,benchmark,0.811,0.7372,1.1001,-18.9,-26.28,10.01
2022-10-31,benchmark,0.7887,0.7295,1.0812,-21.13,-27.05,8.12
2022-11-01,benchmark,0.7993,0.7411,1.0785,-20.07,-25.89,7.85
2022-11-02,benchmark,0.7983,0.7419,1.076,-20.17,-25.81,7.6
2022-11-03,benchmark,0.7889999999999999,0.7357,1.0724,-21.1,-26.43,7.24
2022-11-04,benchmark,0.8063,0.7481,1.0778,-19.37,-25.19,7.78
2022-11-07,benchmark,0.8049999999999999,0.7496,1.0739,-19.5,-25.04,7.39
2022-11-08,benchmark,0.8034,0.7473000000000001,1.0751,-19.66,-25.27,7.51
2022-11-09,benchmark,0.8039000000000001,0.7473000000000001,1.0757,-19.61,-25.27,7.57
2022-11-10,benchmark,0.8052,0.7496,1.0742,-19.48,-25.04,7.42
2022-11-11,benchmark,0.8432,0.7736,1.09,-15.68,-22.64,9.0
2022-11-14,benchmark,0.8625,0.7898000000000001,1.092,-13.75,-21.02,9.2
2022-11-15,benchmark,0.865,0.7928999999999999,1.0909,-13.5,-20.71,9.09
2022-11-16,benchmark,0.8567,0.7852,1.0911,-14.33,-21.48,9.11
2022-11-17,benchmark,0.8537,0.7821,1.0915,-14.63,-21.79,9.15
2022-11-18,benchmark,0.8482000000000001,0.779,1.0888,-15.18,-22.1,8.88
2022-11-21,benchmark,0.847,0.7743,1.0939,-15.3,-22.57,9.39
2022-11-22,benchmark,0.8647,0.7883,1.0969,-13.53,-21.17,9.69
2022-11-23,benchmark,0.8637,0.7906,1.0925,-13.63,-20.94,9.25
2022-11-24,benchmark,0.8607,0.7898000000000001,1.0898,-13.93,-21.02,8.98
2022-11-25,benchmark,0.883,0.8076,1.0934,-11.7,-19.24,9.34
2022-11-28,benchmark,0.8654,0.7944,1.0894,-13.46,-20.56,8.94
2022-11-29,benchmark,0.9093,0.8292,1.0966,-9.07,-17.08,9.66
2022-11-30,benchmark,0.9033,0.8246,1.0954,-9.67,-17.54,9.54
2022-12-01,benchmark,0.8945,0.8207,1.0899,-10.55,-17.93,8.99
2022-12-02,benchmark,0.8847,0.8145,1.0862,-11.53,-18.55,8.62
2022-12-05,benchmark,0.9127,0.8354,1.0925,-8.73,-16.46,9.25
2022-12-06,benchmark,0.9117999999999999,0.8346,1.0925,-8.82,-16.54,9.25
2022-12-07,benchmark,0.8968,0.8277,1.0835,-10.32,-17.23,8.35
2022-12-08,benchmark,0.9049,0.8331,1.0862,-9.51,-16.69,8.62
2022-12-09,benchmark,0.922,0.8423,1.0946,-7.8,-15.77,9.46
2022-12-12,benchmark,0.8989,0.8253,1.0892,-10.11,-17.47,8.92
2022-12-13,benchmark,0.9065,0.8315,1.0902,-9.35,-16.85,9.02
2022-12-14,benchmark,0.9121,0.8338,1.0939,-8.79,-16.62,9.39
2022-12-15,benchmark,0.8967,0.8253,1.0865,-10.33,-17.47,8.65
2022-12-16,benchmark,0.9071,0.8331,1.0888,-9.29,-16.69,8.88
2022-12-19,benchmark,0.8933,0.8207,1.0885,-10.67,-17.93,8.85
2022-12-20,benchmark,0.8801,0.8099,1.0867,-11.99,-19.01,8.67
2022-12-21,benchmark,0.8866,0.8138,1.0895,-11.34,-18.62,8.95
2022-12-22,benchmark,0.8871,0.8161,1.087,-11.29,-18.39,8.7
2022-12-23,benchmark,0.8815,0.8145,1.0823,-11.85,-18.55,8.23
2022-12-26,benchmark,0.8802,0.8099,1.0868,-11.98,-19.01,8.68
2022-12-27,benchmark,0.8998,0.8253,1.0903,-10.02,-17.47,9.03
2022-12-28,benchmark,0.9124,0.8323,1.0962,-8.76,-16.77,9.62
2022-12-29,benchmark,0.909,0.8277,1.0982,-9.1,-17.23,9.82
2022-12-30,benchmark,0.9164,0.8331,1.1,-8.36,-16.69,10.0
2023-01-03,benchmark,0.9185,0.8369,1.0975,-8.15,-16.31,9.75
2023-01-04,benchmark,0.9381,0.8524,1.1005,-6.19,-14.76,10.05
2023-01-05,benchmark,0.9341,0.8532,1.0948,-6.59,-14.68,9.48
2023-01-06,benchmark,0.9309000000000001,0.8509,1.094,-6.91,-14.91,9.4
2023-01-09,benchmark,0.9333,0.8516,1.0959,-6.67,-14.84,9.59
2023-01-10,benchmark,0.9231,0.8423,1.0959,-7.69,-15.77,9.59
2023-01-11,benchmark,0.9336,0.8485,1.1003,-6.64,-15.15,10.03
2023-01-12,benchmark,0.9342,0.8501,1.0989,-6.58,-14.99,9.89
2023-01-13,benchmark,0.9414,0.8586,1.0964,-5.86,-14.14,9.64
2023-01-16,benchmark,0.9396,0.8601,1.0924,-6.04,-13.99,9.24
2023-01-17,benchmark,0.9379,0.8593999999999999,1.0913,-6.21,-14.06,9.13
2023-01-18,benchmark,0.9387,0.8601,1.0914,-6.13,-13.99,9.14
2023-01-19,benchmark,0.9339999999999999,0.8609,1.0849,-6.6,-13.91,8.49
2023-01-20,benchmark,0.9388,0.8617,1.0895,-6.12,-13.83,8.95
2023-01-30,benchmark,0.9418,0.8648,1.089,-5.82,-13.52,8.9
2023-01-31,benchmark,0.9305,0.857,1.0858,-6.95,-14.3,8.58
2023-02-01,benchmark,0.9261,0.8547,1.0835,-7.39,-14.53,8.35
2023-02-02,benchmark,0.9187,0.8478,1.0836,-8.13,-15.22,8.36
2023-02-03,benchmark,0.9087,0.8408,1.0808,-9.13,-15.92,8.08
2023-02-06,benchmark,0.8991,0.8315,1.0813,-10.09,-16.85,8.13
2023-02-07,benchmark,0.9031,0.8354,1.081,-9.69,-16.46,8.1
2023-02-08,benchmark,0.9002,0.8338,1.0796000000000001,-9.98,-16.62,7.96
2023-02-09,benchmark,0.8991,0.8369,1.0743,-10.09,-16.31,7.43
2023-02-10,benchmark,0.8971,0.8369,1.0719,-10.29,-16.31,7.19
2023-02-13,benchmark,0.8897,0.83,1.0719,-11.03,-17.0,7.19
2023-02-14,benchmark,0.8932,0.8315,1.0742,-10.68,-16.85,7.42
2023-02-15,benchmark,0.8824,0.8246,1.0701,-11.76,-17.54,7.01
2023-02-16,benchmark,0.8794,0.8246,1.0665,-12.06,-17.54,6.65
2023-02-17,benchmark,0.8687,0.8184,1.0615,-13.13,-18.16,6.15
2023-02-20,benchmark,0.9011,0.8377,1.0757,-9.89,-16.23,7.57
2023-02-21,benchmark,0.8996,0.8392999999999999,1.0718,-10.04,-16.07,7.18
2023-02-22,benchmark,0.8924,0.8331,1.0712,-10.76,-16.69,7.12
2023-02-23,benchmark,0.8922,0.8338,1.07,-10.78,-16.62,7.0
2023-02-24,benchmark,0.8849,0.8269,1.0701,-11.51,-17.31,7.01
2023-02-27,benchmark,0.8815999999999999,0.8238,1.0702,-11.84,-17.62,7.02
2023-02-28,benchmark,0.8827,0.8261000000000001,1.0685,-11.73,-17.39,6.85
2023-03-01,benchmark,0.8934,0.8338,1.0715,-10.66,-16.62,7.15
2023-03-02,benchmark,0.8967,0.8369,1.0715,-10.33,-16.31,7.15
2023-03-03,benchmark,0.9063,0.8453999999999999,1.072,-9.37,-15.46,7.2
2023-03-06,benchmark,0.8865000000000001,0.8323,1.0651,-11.35,-16.77,6.51
2023-03-07,benchmark,0.8878,0.8331,1.0657,-11.22,-16.69,6.57
2023-03-08,benchmark,0.8787,0.8277,1.0616,-12.13,-17.23,6.16
2023-03-09,benchmark,0.8731,0.8246,1.0588,-12.69,-17.54,5.88
2023-03-10,benchmark,0.8605,0.8114,1.0605,-13.95,-18.86,6.05
2023-03-13,benchmark,0.8644000000000001,0.8138,1.0622,-13.56,-18.62,6.22
2023-03-14,benchmark,0.8549,0.8076,1.0586,-14.51,-19.24,5.86
2023-03-15,benchmark,0.8621,0.8161,1.0564,-13.79,-18.39,5.64
2023-03-16,benchmark,0.862,0.8168,1.0553,-13.8,-18.32,5.53
2023-03-17,benchmark,0.8592,0.8176,1.0509,-14.08,-18.24,5.09
2023-03-20,benchmark,0.8532,0.813,1.0494,-14.68,-18.7,4.94
2023-03-21,benchmark,0.8532,0.8114,1.0515,-14.68,-18.86,5.15
2023-03-22,benchmark,0.8628,0.8184,1.0543,-13.72,-18.16,5.43
2023-03-23,benchmark,0.8659,0.8238,1.0511,-13.41,-17.62,5.11
2023-03-24,benchmark,0.8543000000000001,0.8161,1.0468,-14.57,-18.39,4.68
2023-03-27,benchmark,0.8461,0.8076,1.0477,-15.39,-19.24,4.77
2023-03-28,benchmark,0.8491,0.8107,1.0474,-15.09,-18.93,4.74
2023-03-29,benchmark,0.8469,0.8083,1.0478,-15.31,-19.17,4.78
2023-03-30,benchmark,0.8556,0.8145,1.0505,-14.44,-18.55,5.05
2023-03-31,benchmark,0.8472999999999999,0.8114,1.0442,-15.27,-18.86,4.42
2023-04-03,benchmark,0.8499,0.813,1.0454,-15.01,-18.7,4.54
2023-04-04,benchmark,0.8529,0.8176,1.0432,-14.71,-18.24,4.32
2023-04-06,benchmark,0.85,0.813,1.0455,-15.0,-18.7,4.55
2023-04-07,benchmark,0.8533,0.8153,1.0466,-14.67,-18.47,4.66
2023-04-10,benchmark,0.8558,0.8176,1.0467,-14.42,-18.24,4.67
2023-04-11,benchmark,0.8514,0.8153,1.0443,-14.86,-18.47,4.43
2023-04-12,benchmark,0.8546,0.8168,1.0463,-14.54,-18.32,4.63
2023-04-13,benchmark,0.8674,0.8246,1.0519,-13.26,-17.54,5.19
2023-04-14,benchmark,0.873,0.8277,1.0547,-12.7,-17.23,5.47
2023-04-17,benchmark,0.8887,0.8431,1.0541,-11.13,-15.69,5.41
2023-04-18,benchmark,0.8969,0.8509,1.0541,-10.31,-14.91,5.41
2023-04-19,benchmark,0.8943,0.8492999999999999,1.053,-10.57,-15.07,5.3
2023-04-20,benchmark,0.8897,0.8478,1.0494,-11.03,-15.22,4.94
2023-04-21,benchmark,0.8787,0.8377,1.0489,-12.13,-16.23,4.89
2023-04-24,benchmark,0.8693,0.8323,1.0445,-13.07,-16.77,4.45
2023-04-25,benchmark,0.8865000000000001,0.847,1.0466,-11.35,-15.3,4.66
2023-04-26,benchmark,0.8746,0.8385,1.0431,-12.54,-16.15,4.31
2023-04-27,benchmark,0.8762,0.8385,1.045,-12.38,-16.15,4.5
2023-04-28,benchmark,0.8896,0.8462,1.0513,-11.04,-15.38,5.13
2023-05-04,benchmark,0.9082,0.8709,1.0428,-9.18,-12.91,4.28
2023-05-05,benchmark,0.9131,0.8787,1.0391,-8.69,-12.13,3.91
2023-05-08,benchmark,0.9403,0.9158,1.0268,-5.97,-8.42,2.68
2023-05-09,benchmark,0.9241,0.9049,1.0212,-7.59,-9.51,2.12
2023-05-10,benchmark,0.8983,0.8802,1.0206,-10.17,-11.98,2.06
2023-05-11,benchmark,0.9007000000000001,0.8756,1.0287,-9.93,-12.44,2.87
2023-05-12,benchmark,0.8915,0.8663000000000001,1.0291,-10.85,-13.37,2.91
2023-05-15,benchmark,0.9027000000000001,0.8771,1.0292,-9.73,-12.29,2.92
2023-05-16,benchmark,0.8995,0.874,1.0292,-10.05,-12.6,2.92
2023-05-17,benchmark,0.8915,0.8679,1.0272000000000001,-10.85,-13.21,2.72
2023-05-18,benchmark,0.8981,0.8779,1.023,-10.19,-12.21,2.3
2023-05-19,benchmark,0.8902,0.864,1.0303,-10.98,-13.6,3.03
2023-05-22,benchmark,0.8953,0.8663000000000001,1.0335,-10.47,-13.37,3.35
2023-05-23,benchmark,0.8799,0.8509,1.0341,-12.01,-14.91,3.41
2023-05-24,benchmark,0.8577,0.8338,1.0287,-14.23,-16.62,2.87
2023-05-25,benchmark,0.8503000000000001,0.8308,1.0235,-14.97,-16.92,2.35
2023-05-26,benchmark,0.8536,0.8385,1.018,-14.64,-16.15,1.8
2023-05-29,benchmark,0.8471,0.8392999999999999,1.0093,-15.29,-16.07,0.93
2023-05-30,benchmark,0.8457,0.8362,1.0114,-15.43,-16.38,1.14
2023-05-31,benchmark,0.8404,0.83,1.0125,-15.96,-17.0,1.25
2023-06-01,benchmark,0.8381,0.8277,1.0126,-16.19,-17.23,1.26
2023-06-02,benchmark,0.8555,0.8385,1.0203,-14.45,-16.15,2.03
2023-06-05,benchmark,0.857,0.8447,1.0146,-14.3,-15.53,1.46
2023-06-06,benchmark,0.8567,0.8423,1.0171,-14.33,-15.77,1.71
2023-06-07,benchmark,0.8632,0.8524,1.0127,-13.68,-14.76,1.27
2023-06-08,benchmark,0.8809,0.8655,1.0178,-11.91,-13.45,1.78
2023-06-09,benchmark,0.8782,0.8617,1.0191,-12.18,-13.83,1.91
2023-06-12,benchmark,0.8721,0.8492999999999999,1.0268,-12.79,-15.07,2.68
2023-06-13,benchmark,0.8742,0.8524,1.0256,-12.58,-14.76,2.56
2023-06-14,benchmark,0.8599,0.84,1.0237,-14.01,-16.0,2.37
2023-06-15,benchmark,0.8627,0.8453999999999999,1.0205,-13.73,-15.46,2.05
2023-06-16,benchmark,0.8592,0.8447,1.0172,-14.08,-15.53,1.72
2023-06-19,benchmark,0.8507,0.8331,1.0211,-14.93,-16.69,2.11
2023-06-20,benchmark,0.8452,0.83,1.0183,-15.48,-17.0,1.83
2023-06-21,benchmark,0.8414,0.83,1.0137,-15.86,-17.0,1.37
2023-06-26,benchmark,0.8308,0.8168,1.0171,-16.92,-18.32,1.71
2023-06-27,benchmark,0.8381,0.8261000000000001,1.0145,-16.19,-17.39,1.45
2023-06-28,benchmark,0.8381,0.8277,1.0126,-16.19,-17.23,1.26
2023-06-29,benchmark,0.8315,0.8238,1.0093,-16.85,-17.62,0.93
2023-06-30,benchmark,0.8348,0.83,1.0058,-16.52,-17.0,0.58
2023-07-03,benchmark,0.8475,0.8423,1.0062,-15.25,-15.77,0.62
2023-07-04,benchmark,0.842,0.8346,1.0089,-15.8,-16.54,0.89
2023-07-05,benchmark,0.8375,0.8292,1.01,-16.25,-17.08,1.0
2023-07-06,benchmark,0.8307,0.823,1.0094,-16.93,-17.7,0.94
2023-07-07,benchmark,0.8289,0.823,1.0072,-17.11,-17.7,0.72
2023-07-10,benchmark,0.8317,0.8238,1.0096,-16.83,-17.62,0.96
2023-07-11,benchmark,0.8375,0.8284,1.011,-16.25,-17.16,1.1
2023-07-12,benchmark,0.8444,0.8315,1.0155,-15.56,-16.85,1.55
2023-07-13,benchmark,0.8527,0.8431,1.0114,-14.73,-15.69,1.14
2023-07-14,benchmark,0.8512,0.8453999999999999,1.0069,-14.88,-15.46,0.69
2023-07-17,benchmark,0.8438,0.84,1.0045,-15.62,-16.0,0.45
2023-07-18,benchmark,0.8404,0.8377,1.0032,-15.96,-16.23,0.32
2023-07-19,benchmark,0.8422000000000001,0.8416,1.0007,-15.78,-15.84,0.07
2023-07-20,benchmark,0.8446,0.8423,1.0027,-15.54,-15.77,0.27
2023-07-21,benchmark,0.8456,0.8447,1.0011,-15.44,-15.53,0.11
2023-07-24,benchmark,0.8436,0.8408,1.0033,-15.64,-15.92,0.33
2023-07-25,benchmark,0.8748,0.864,1.0125,-12.52,-13.6,1.25
2023-07-26,benchmark,0.8735999999999999,0.8632,1.012,-12.64,-13.68,1.2
2023-07-27,benchmark,0.8804,0.8702,1.0117,-11.96,-12.98,1.17
2023-07-28,benchmark,0.914,0.8964,1.0196,-8.6,-10.36,1.96
2023-07-31,benchmark,0.9218,0.9026,1.0213,-7.82,-9.74,2.13
2023-08-01,benchmark,0.9127,0.8972,1.0173,-8.73,-10.28,1.73
2023-08-02,benchmark,0.8956999999999999,0.8802,1.0176,-10.43,-11.98,1.76
2023-08-03,benchmark,0.9057,0.8934,1.0138,-9.43,-10.66,1.38
2023-08-04,benchmark,0.9088,0.8964,1.0138,-9.12,-10.36,1.38
2023-08-07,benchmark,0.9,0.8879,1.0136,-10.0,-11.21,1.36
2023-08-08,benchmark,0.8992,0.8833,1.018,-10.08,-11.67,1.8
2023-08-09,benchmark,0.9008,0.8864,1.0162,-9.92,-11.36,1.62
2023-08-10,benchmark,0.9016,0.8855999999999999,1.0181,-9.84,-11.44,1.81
2023-08-11,benchmark,0.8862,0.8679,1.0211,-11.38,-13.21,2.11
2023-08-14,benchmark,0.8746,0.857,1.0205,-12.54,-14.3,2.05
2023-08-15,benchmark,0.8822,0.8663000000000001,1.0184,-11.78,-13.37,1.84
2023-08-16,benchmark,0.8827,0.864,1.0216,-11.73,-13.6,2.16
2023-08-17,benchmark,0.874,0.8586,1.0179,-12.6,-14.14,1.79
2023-08-18,benchmark,0.8819,0.8609,1.0244,-11.81,-13.91,2.44
2023-08-21,benchmark,0.8705,0.8492999999999999,1.025,-12.95,-15.07,2.5
2023-08-22,benchmark,0.8786,0.8578,1.0242,-12.14,-14.22,2.42
2023-08-23,benchmark,0.8739,0.8555,1.0215,-12.61,-14.45,2.15
2023-08-24,benchmark,0.873,0.8532,1.0232,-12.7,-14.68,2.32
2023-08-25,benchmark,0.8785000000000001,0.8601,1.0214,-12.15,-13.99,2.14
2023-08-28,benchmark,0.8931,0.8733,1.0227,-10.69,-12.67,2.27
2023-08-29,benchmark,0.881,0.8624,1.0216,-11.9,-13.76,2.16
2023-08-30,benchmark,0.8694,0.8509,1.0217,-13.06,-14.91,2.17
2023-08-31,benchmark,0.8643,0.8478,1.0195,-13.57,-15.22,1.95
2023-09-01,benchmark,0.8716,0.8563000000000001,1.0179,-12.84,-14.37,1.79
2023-09-04,benchmark,0.8857,0.8717,1.0161,-11.43,-12.83,1.61
2023-09-05,benchmark,0.8779,0.864,1.0161,-12.21,-13.6,1.61
2023-09-06,benchmark,0.8804,0.8663000000000001,1.0163,-11.96,-13.37,1.63
2023-09-07,benchmark,0.8802,0.8632,1.0197,-11.98,-13.68,1.97
2023-09-08,benchmark,0.8782,0.8593999999999999,1.0219,-12.18,-14.06,2.19
2023-09-11,benchmark,0.8794,0.8609,1.0215,-12.06,-13.91,2.15
2023-09-12,benchmark,0.8786,0.8593999999999999,1.0223,-12.14,-14.06,2.23
2023-09-13,benchmark,0.8813,0.8593999999999999,1.0255,-11.87,-14.06,2.55
2023-09-14,benchmark,0.8919,0.8686,1.0268,-10.81,-13.14,2.68
2023-09-15,benchmark,0.8884,0.864,1.0282,-11.16,-13.6,2.82
2023-09-18,benchmark,0.89,0.8648,1.0291,-11.0,-13.52,2.91
2023-09-19,benchmark,0.8963,0.8702,1.03,-10.37,-12.98,3.0
2023-09-20,benchmark,0.9014,0.8733,1.0322,-9.86,-12.67,3.22
2023-09-21,benchmark,0.8969,0.8679,1.0334,-10.31,-13.21,3.34
2023-09-22,benchmark,0.9047000000000001,0.8771,1.0315,-9.53,-12.29,3.15
2023-09-25,benchmark,0.9065,0.8771,1.0335,-9.35,-12.29,3.35
2023-09-26,benchmark,0.9032,0.8748,1.0325,-9.68,-12.52,3.25
2023-09-27,benchmark,0.894,0.8709,1.0265,-10.6,-12.91,2.65
2023-09-28,benchmark,0.8998,0.8686,1.0359,-10.02,-13.14,3.59
2023-10-09,benchmark,0.898,0.8632,1.0403,-10.2,-13.68,4.03
2023-10-10,benchmark,0.8983,0.8632,1.0407,-10.17,-13.68,4.07
2023-10-11,benchmark,0.9006000000000001,0.8601,1.0471,-9.94,-13.99,4.71
2023-10-12,benchmark,0.9206,0.8733,1.0542,-7.94,-12.67,5.42
2023-10-13,benchmark,0.9299999999999999,0.8733,1.0649,-7.0,-12.67,6.49
2023-10-16,benchmark,0.9324,0.8725,1.0687,-6.76,-12.75,6.87
2023-10-17,benchmark,0.9364,0.8748,1.0704,-6.36,-12.52,7.04
2023-10-18,benchmark,0.9364,0.8733,1.0723,-6.36,-12.67,7.23
2023-10-19,benchmark,0.9167,0.8516,1.0764,-8.33,-14.84,7.64
2023-10-20,benchmark,0.9129,0.8524,1.071,-8.71,-14.76,7.1
2023-10-23,benchmark,0.907,0.8439,1.0748,-9.3,-15.61,7.48
2023-10-24,benchmark,0.8977999999999999,0.8408,1.0678,-10.22,-15.92,6.78
2023-10-25,benchmark,0.8951,0.8423,1.0627,-10.49,-15.77,6.27
2023-10-26,benchmark,0.906,0.8509,1.0648,-9.4,-14.91,6.48
2023-10-27,benchmark,0.9049,0.8492999999999999,1.0655000000000001,-9.51,-15.07,6.55
2023-10-30,benchmark,0.8868,0.8354,1.0615,-11.32,-16.46,6.15
2023-10-31,benchmark,0.8932,0.8362,1.0682,-10.68,-16.38,6.82
2023-11-01,benchmark,0.8929,0.8362,1.0678,-10.71,-16.38,6.78
2023-11-02,benchmark,0.8981,0.8423,1.0662,-10.19,-15.77,6.62
2023-11-03,benchmark,0.8909,0.8392999999999999,1.0615,-10.91,-16.07,6.15
2023-11-06,benchmark,0.8835,0.84,1.0518,-11.65,-16.0,5.18
2023-11-07,benchmark,0.8848,0.8392999999999999,1.0542,-11.52,-16.07,5.42
2023-11-08,benchmark,0.8812,0.8346,1.0558,-11.88,-16.54,5.58
2023-11-09,benchmark,0.89,0.8392999999999999,1.0604,-11.0,-16.07,6.04
2023-11-10,benchmark,0.8876,0.8323,1.0664,-11.24,-16.77,6.64
2023-11-13,benchmark,0.8847,0.8284,1.068,-11.53,-17.16,6.8
2023-11-14,benchmark,0.8876999999999999,0.83,1.0695000000000001,-11.23,-17.0,6.95
2023-11-15,benchmark,0.889,0.8346,1.0652,-11.1,-16.54,6.52
2023-11-16,benchmark,0.8901,0.8323,1.0694,-10.99,-16.77,6.94
2023-11-17,benchmark,0.885,0.8284,1.0683,-11.5,-17.16,6.83
2023-11-20,benchmark,0.8888,0.8331,1.0669,-11.12,-16.69,6.69
2023-11-21,benchmark,0.8904,0.8354,1.0658,-10.96,-16.46,6.58
2023-11-22,benchmark,0.8873,0.8323,1.0661,-11.27,-16.77,6.61
2023-11-23,benchmark,0.8876,0.8323,1.0664,-11.24,-16.77,6.64
2023-11-24,benchmark,0.8892,0.8323,1.0684,-11.08,-16.77,6.84
2023-11-27,benchmark,0.8827,0.8253,1.0695999999999999,-11.73,-17.47,6.96
2023-11-28,benchmark,0.8808,0.8207,1.0732,-11.92,-17.93,7.32
2023-11-29,benchmark,0.8756,0.8138,1.0759,-12.44,-18.62,7.59
2023-11-30,benchmark,0.882,0.8168,1.0798,-11.8,-18.32,7.98
2023-12-01,benchmark,0.8815999999999999,0.8145,1.0824,-11.84,-18.55,8.24
2023-12-04,benchmark,0.8825000000000001,0.8122,1.0866,-11.75,-18.78,8.66
2023-12-05,benchmark,0.8728,0.7991,1.0922,-12.72,-20.09,9.22
2023-12-06,benchmark,0.8655,0.7975,1.0853,-13.45,-20.25,8.53
2023-12-07,benchmark,0.8702,0.7991,1.089,-12.98,-20.09,8.9
2023-12-08,benchmark,0.8689,0.7983,1.0884,-13.11,-20.17,8.84
2023-12-11,benchmark,0.8713,0.8014,1.0872,-12.87,-19.86,8.72
2023-12-12,benchmark,0.8814,0.8091,1.0894,-11.86,-19.09,8.94
2023-12-13,benchmark,0.8763,0.7998000000000001,1.0956,-12.37,-20.02,9.56
2023-12-14,benchmark,0.8737,0.7968,1.0965,-12.63,-20.32,9.65
2023-12-15,benchmark,0.8688,0.796,1.0915,-13.12,-20.4,9.15
2023-12-18,benchmark,0.8743,0.796,1.0984,-12.57,-20.4,9.84
2023-12-19,benchmark,0.8745,0.7944,1.1008,-12.55,-20.56,10.08
2023-12-20,benchmark,0.8734,0.7928999999999999,1.1015,-12.66,-20.71,10.15
2023-12-21,benchmark,0.8731,0.7983,1.0937,-12.69,-20.17,9.37
2023-12-22,benchmark,0.8738,0.7983,1.0946,-12.62,-20.17,9.46
2023-12-25,benchmark,0.8754,0.7991,1.0955,-12.46,-20.09,9.55
2023-12-26,benchmark,0.8763,0.796,1.1009,-12.37,-20.4,10.09
2023-12-27,benchmark,0.8828,0.7998000000000001,1.1038000000000001,-11.72,-20.02,10.38
2023-12-28,benchmark,0.8787,0.8068,1.0891,-12.13,-19.32,8.91
2023-12-29,benchmark,0.8788,0.8053,1.0913,-12.12,-19.47,9.13
2024-01-02,benchmark,0.8823,0.8053,1.0956,-11.77,-19.47,9.56
2024-01-03,benchmark,0.8913,0.8083,1.1027,-10.87,-19.17,10.27
2024-01-04,benchmark,0.899,0.8099,1.11,-10.1,-19.01,11.0
2024-01-05,benchmark,0.9026,0.8176,1.104,-9.74,-18.24,10.4
2024-01-08,benchmark,0.9,0.8114,1.1092,-10.0,-18.86,10.92
2024-01-09,benchmark,0.9017,0.8161,1.1049,-9.83,-18.39,10.49
2024-01-10,benchmark,0.8962,0.8107,1.1055,-10.38,-18.93,10.55
2024-01-11,benchmark,0.8931,0.8099,1.1027,-10.69,-19.01,10.27
2024-01-12,benchmark,0.8999,0.8176,1.1007,-10.01,-18.24,10.07
2024-01-15,benchmark,0.9062,0.8207,1.1042,-9.38,-17.93,10.42
2024-01-16,benchmark,0.9185,0.8308,1.1056,-8.15,-16.92,10.56
2024-01-17,benchmark,0.9082,0.8238,1.1025,-9.18,-17.62,10.25
2024-01-18,benchmark,0.9053,0.8277,1.0938,-9.47,-17.23,9.38
2024-01-19,benchmark,0.9027000000000001,0.8284,1.0897000000000001,-9.73,-17.16,8.97
2024-01-22,benchmark,0.8999,0.823,1.0934,-10.01,-17.7,9.34
2024-01-23,benchmark,0.8998,0.8246,1.0912,-10.02,-17.54,9.12
2024-01-24,benchmark,0.9157,0.8369,1.0942,-8.43,-16.31,9.42
2024-01-25,benchmark,0.9291,0.8485,1.095,-7.09,-15.15,9.5
2024-01-26,benchmark,0.9437,0.8632,1.0933,-5.63,-13.68,9.33
2024-01-29,benchmark,0.9551,0.8709,1.0967,-4.49,-12.91,9.67
2024-01-30,benchmark,0.945,0.8617,1.0967,-5.5,-13.83,9.67
2024-01-31,benchmark,0.9477,0.8617,1.0998,-5.23,-13.83,9.98
2024-02-01,benchmark,0.9417,0.857,1.0988,-5.83,-14.3,9.88
2024-02-02,benchmark,0.9449,0.8578,1.1015,-5.51,-14.22,10.15
2024-02-05,benchmark,0.956,0.8702,1.0986,-4.4,-12.98,9.86
2024-02-06,benchmark,0.969,0.8771,1.1048,-3.1,-12.29,10.48
2024-02-07,benchmark,0.9525,0.8702,1.0946,-4.75,-12.98,9.46
2024-02-08,benchmark,0.9467,0.8655,1.0938,-5.33,-13.45,9.38
2024-02-19,benchmark,0.9718,0.8849,1.0982,-2.82,-11.51,9.82
2024-02-20,benchmark,0.9791,0.8887,1.1017,-2.09,-11.13,10.17
2024-02-21,benchmark,0.9927,0.9142,1.0859,-0.73,-8.58,8.59
2024-02-22,benchmark,0.9942,0.9158,1.0856,-0.58,-8.42,8.56
2024-02-23,benchmark,1.003,0.9196,1.0907,0.3,-8.04,9.07
2024-02-26,benchmark,0.9757,0.8956999999999999,1.0893,-2.43,-10.43,8.93
2024-02-27,benchmark,0.9767,0.898,1.0876,-2.33,-10.2,8.76
2024-02-28,benchmark,0.9732,0.8964,1.0857,-2.68,-10.36,8.57
2024-02-29,benchmark,0.9814,0.898,1.0929,-1.86,-10.2,9.29
2024-03-01,benchmark,0.9823,0.8988,1.0929,-1.77,-10.12,9.29
2024-03-04,benchmark,0.9779,0.8903,1.0984,-2.21,-10.97,9.84
