fold_id,factor_name,factor_label,window_label,train_start,train_end,window_start,window_end,direction,usable_rows,usable_dates,missing_ratio,rank_ic_mean,rank_ic_ir,positive_ic_ratio,top_minus_bottom
mom_mfold_008,ratio_below_lower_40d,below lower bollinger 40d,validation,2015-08-03,2020-07-01,2020-08-03,2022-07-01,smaller_better,851,24,0.015046,0.025787,0.148379,0.5,-0.002328
mom_mfold_008,ratio_below_lower_40d,below lower bollinger 40d,review,2015-08-03,2020-07-01,2022-08-01,2023-07-03,smaller_better,490,12,0.012097,-0.018358,-0.09945,0.5,-0.012363
mom_mfold_009,ratio_z_10d,price ratio zscore 10d,train,2015-09-01,2020-08-03,2015-09-01,2020-08-03,smaller_better,944,36,0.28647,0.07894,0.239733,0.611111,0.007006
mom_mfold_009,ratio_z_10d,price ratio zscore 10d,validation,2015-09-01,2020-08-03,2020-09-01,2022-08-01,smaller_better,867,24,0.004592,0.026508,0.119809,0.541667,0.007595
mom_mfold_009,ratio_z_10d,price ratio zscore 10d,review,2015-09-01,2020-08-03,2022-09-01,2023-08-01,smaller_better,498,12,0.0,-0.023469,-0.081661,0.416667,-0.004782
mom_mfold_009,ratio_z_20d,price ratio zscore 20d,train,2015-09-01,2020-08-03,2015-09-01,2020-08-03,smaller_better,936,36,0.292517,0.062918,0.186284,0.555556,0.005704
mom_mfold_009,ratio_z_20d,price ratio zscore 20d,validation,2015-09-01,2020-08-03,2020-09-01,2022-08-01,smaller_better,865,24,0.006889,0.077395,0.36802,0.583333,0.016281
mom_mfold_009,ratio_z_20d,price ratio zscore 20d,review,2015-09-01,2020-08-03,2022-09-01,2023-08-01,smaller_better,496,12,0.004016,-0.039853,-0.127832,0.416667,-0.005698
mom_mfold_009,ratio_z_40d,price ratio zscore 40d,train,2015-09-01,2020-08-03,2015-09-01,2020-08-03,smaller_better,904,35,0.316704,0.042259,0.121948,0.514286,0.003044
mom_mfold_009,ratio_z_40d,price ratio zscore 40d,validation,2015-09-01,2020-08-03,2020-09-01,2022-08-01,smaller_better,857,24,0.016073,0.105999,0.403228,0.666667,0.009363
mom_mfold_009,ratio_z_40d,price ratio zscore 40d,review,2015-09-01,2020-08-03,2022-09-01,2023-08-01,smaller_better,494,12,0.008032,-0.032157,-0.096691,0.5,-0.004486
mom_mfold_009,ratio_below_lower_10d,below lower bollinger 10d,train,2015-09-01,2020-08-03,2015-09-01,2020-08-03,smaller_better,944,36,0.28647,0.059265,0.238856,0.521739,0.004931
mom_mfold_009,ratio_below_lower_10d,below lower bollinger 10d,validation,2015-09-01,2020-08-03,2020-09-01,2022-08-01,smaller_better,867,24,0.004592,-0.001046,-0.005268,0.533333,0.001225
mom_mfold_009,ratio_below_lower_10d,below lower bollinger 10d,review,2015-09-01,2020-08-03,2022-09-01,2023-08-01,smaller_better,498,12,0.0,-0.082553,-0.619002,0.2,-0.018093
mom_mfold_009,ratio_below_lower_20d,below lower bollinger 20d,train,2015-09-01,2020-08-03,2015-09-01,2020-08-03,smaller_better,936,36,0.292517,0.061588,0.248832,0.576923,0.007405
mom_mfold_009,ratio_below_lower_20d,below lower bollinger 20d,validation,2015-09-01,2020-08-03,2020-09-01,2022-08-01,smaller_better,865,24,0.006889,0.042182,0.248042,0.684211,-0.002026
mom_mfold_009,ratio_below_lower_20d,below lower bollinger 20d,review,2015-09-01,2020-08-03,2022-09-01,2023-08-01,smaller_better,496,12,0.004016,-0.08225,-0.496898,0.3,-0.021618
mom_mfold_009,ratio_below_lower_40d,below lower bollinger 40d,train,2015-09-01,2020-08-03,2015-09-01,2020-08-03,smaller_better,904,35,0.316704,0.096805,0.411101,0.576923,0.011438
mom_mfold_009,ratio_below_lower_40d,below lower bollinger 40d,validation,2015-09-01,2020-08-03,2020-09-01,2022-08-01,smaller_better,857,24,0.016073,0.041219,0.232155,0.533333,-0.003558
mom_mfold_009,ratio_below_lower_40d,below lower bollinger 40d,review,2015-09-01,2020-08-03,2022-09-01,2023-08-01,smaller_better,494,12,0.008032,-0.026257,-0.150888,0.5,-0.009674
mom_mfold_010,ratio_z_10d,price ratio zscore 10d,train,2015-10-08,2020-09-01,2015-10-08,2020-09-01,smaller_better,977,37,0.270896,0.072281,0.220873,0.594595,0.006647
mom_mfold_010,ratio_z_10d,price ratio zscore 10d,validation,2015-10-08,2020-09-01,2020-10-09,2022-09-01,smaller_better,875,24,0.004551,0.022494,0.099724,0.541667,0.006849
mom_mfold_010,ratio_z_10d,price ratio zscore 10d,review,2015-10-08,2020-09-01,2022-10-10,2023-09-01,smaller_better,499,12,0.0,-0.002683,-0.009647,0.416667,-0.003082
mom_mfold_010,ratio_z_20d,price ratio zscore 20d,train,2015-10-08,2020-09-01,2015-10-08,2020-09-01,smaller_better,969,37,0.276866,0.061046,0.18313,0.540541,0.00556
mom_mfold_010,ratio_z_20d,price ratio zscore 20d,validation,2015-10-08,2020-09-01,2020-10-09,2022-09-01,smaller_better,872,24,0.007964,0.06345,0.280871,0.583333,0.014057
mom_mfold_010,ratio_z_20d,price ratio zscore 20d,review,2015-10-08,2020-09-01,2022-10-10,2023-09-01,smaller_better,498,12,0.002004,-0.023151,-0.077084,0.416667,-0.001643
mom_mfold_010,ratio_z_40d,price ratio zscore 40d,train,2015-10-08,2020-09-01,2015-10-08,2020-09-01,smaller_better,936,36,0.301493,0.046227,0.134973,0.527778,0.003336
mom_mfold_010,ratio_z_40d,price ratio zscore 40d,validation,2015-10-08,2020-09-01,2020-10-09,2022-09-01,smaller_better,865,24,0.015927,0.080422,0.284153,0.625,0.006529
mom_mfold_010,ratio_z_40d,price ratio zscore 40d,review,2015-10-08,2020-09-01,2022-10-10,2023-09-01,smaller_better,496,12,0.006012,-0.006646,-0.021282,0.5,5.4e-05
mom_mfold_010,ratio_below_lower_10d,below lower bollinger 10d,train,2015-10-08,2020-09-01,2015-10-08,2020-09-01,smaller_better,977,37,0.270896,0.043498,0.170987,0.5,0.003937
mom_mfold_010,ratio_below_lower_10d,below lower bollinger 10d,validation,2015-10-08,2020-09-01,2020-10-09,2022-09-01,smaller_better,875,24,0.004551,0.010398,0.056387,0.533333,0.001378
mom_mfold_010,ratio_below_lower_10d,below lower bollinger 10d,review,2015-10-08,2020-09-01,2022-10-10,2023-09-01,smaller_better,499,12,0.0,-0.068596,-0.515206,0.2,-0.016852
mom_mfold_010,ratio_below_lower_20d,below lower bollinger 20d,train,2015-10-08,2020-09-01,2015-10-08,2020-09-01,smaller_better,969,37,0.276866,0.050368,0.201853,0.555556,0.006595
mom_mfold_010,ratio_below_lower_20d,below lower bollinger 20d,validation,2015-10-08,2020-09-01,2020-10-09,2022-09-01,smaller_better,872,24,0.007964,0.041329,0.240965,0.684211,-0.003372
mom_mfold_010,ratio_below_lower_20d,below lower bollinger 20d,review,2015-10-08,2020-09-01,2022-10-10,2023-09-01,smaller_better,498,12,0.002004,-0.073308,-0.46379,0.3,-0.018705
mom_mfold_010,ratio_below_lower_40d,below lower bollinger 40d,train,2015-10-08,2020-09-01,2015-10-08,2020-09-01,smaller_better,936,36,0.301493,0.092314,0.397549,0.555556,0.010765
mom_mfold_010,ratio_below_lower_40d,below lower bollinger 40d,validation,2015-10-08,2020-09-01,2020-10-09,2022-09-01,smaller_better,865,24,0.015927,0.046086,0.260845,0.6,-0.003785
mom_mfold_010,ratio_below_lower_40d,below lower bollinger 40d,review,2015-10-08,2020-09-01,2022-10-10,2023-09-01,smaller_better,496,12,0.006012,-0.035713,-0.207354,0.4,-0.009239
mom_mfold_011,ratio_z_10d,price ratio zscore 10d,train,2015-11-02,2020-10-09,2015-11-02,2020-10-09,smaller_better,1010,38,0.256806,0.067766,0.209103,0.578947,0.006487
mom_mfold_011,ratio_z_10d,price ratio zscore 10d,validation,2015-11-02,2020-10-09,2020-11-02,2022-10-10,smaller_better,883,24,0.00451,0.024599,0.109498,0.541667,0.005753
mom_mfold_011,ratio_z_10d,price ratio zscore 10d,review,2015-11-02,2020-10-09,2022-11-01,2023-10-09,smaller_better,500,12,0.0,-0.014348,-0.050748,0.416667,-0.001891
mom_mfold_011,ratio_z_20d,price ratio zscore 20d,train,2015-11-02,2020-10-09,2015-11-02,2020-10-09,smaller_better,1002,38,0.262693,0.054673,0.165069,0.526316,0.005664
mom_mfold_011,ratio_z_20d,price ratio zscore 20d,validation,2015-11-02,2020-10-09,2020-11-02,2022-10-10,smaller_better,880,24,0.007892,0.070904,0.321412,0.583333,0.012804
mom_mfold_011,ratio_z_20d,price ratio zscore 20d,review,2015-11-02,2020-10-09,2022-11-01,2023-10-09,smaller_better,499,12,0.002,-0.045939,-0.148962,0.416667,-0.00225
mom_mfold_011,ratio_z_40d,price ratio zscore 40d,train,2015-11-02,2020-10-09,2015-11-02,2020-10-09,smaller_better,969,37,0.286976,0.035719,0.103935,0.513514,0.002215
mom_mfold_011,ratio_z_40d,price ratio zscore 40d,validation,2015-11-02,2020-10-09,2020-11-02,2022-10-10,smaller_better,872,24,0.016911,0.097435,0.362199,0.666667,0.0079
mom_mfold_011,ratio_z_40d,price ratio zscore 40d,review,2015-11-02,2020-10-09,2022-11-01,2023-10-09,smaller_better,498,12,0.004,-0.025069,-0.079838,0.416667,0.000169
mom_mfold_011,ratio_below_lower_10d,below lower bollinger 10d,train,2015-11-02,2020-10-09,2015-11-02,2020-10-09,smaller_better,1010,38,0.256806,0.043498,0.170987,0.5,0.003937
mom_mfold_011,ratio_below_lower_10d,below lower bollinger 10d,validation,2015-11-02,2020-10-09,2020-11-02,2022-10-10,smaller_better,883,24,0.00451,-0.00715,-0.037422,0.5,-0.001276
mom_mfold_011,ratio_below_lower_10d,below lower bollinger 10d,review,2015-11-02,2020-10-09,2022-11-01,2023-10-09,smaller_better,500,12,0.0,-0.021176,-0.154324,0.3,-0.013012
mom_mfold_011,ratio_below_lower_20d,below lower bollinger 20d,train,2015-11-02,2020-10-09,2015-11-02,2020-10-09,smaller_better,1002,38,0.262693,0.051479,0.210406,0.571429,0.006392
mom_mfold_011,ratio_below_lower_20d,below lower bollinger 20d,validation,2015-11-02,2020-10-09,2020-11-02,2022-10-10,smaller_better,880,24,0.007892,0.02256,0.122289,0.631579,-0.006107
mom_mfold_011,ratio_below_lower_20d,below lower bollinger 20d,review,2015-11-02,2020-10-09,2022-11-01,2023-10-09,smaller_better,499,12,0.002,-0.036823,-0.244621,0.4,-0.015499
mom_mfold_011,ratio_below_lower_40d,below lower bollinger 40d,train,2015-11-02,2020-10-09,2015-11-02,2020-10-09,smaller_better,969,37,0.286976,0.08305,0.35636,0.535714,0.010714
mom_mfold_011,ratio_below_lower_40d,below lower bollinger 40d,validation,2015-11-02,2020-10-09,2020-11-02,2022-10-10,smaller_better,872,24,0.016911,0.056923,0.338515,0.666667,-0.006794
mom_mfold_011,ratio_below_lower_40d,below lower bollinger 40d,review,2015-11-02,2020-10-09,2022-11-01,2023-10-09,smaller_better,498,12,0.004,-0.033144,-0.191656,0.4,-0.007466
mom_mfold_012,ratio_z_10d,price ratio zscore 10d,train,2015-12-01,2020-11-02,2015-12-01,2020-11-02,smaller_better,1043,39,0.243655,0.070759,0.220826,0.589744,0.006935
mom_mfold_012,ratio_z_10d,price ratio zscore 10d,validation,2015-12-01,2020-11-02,2020-12-01,2022-11-01,smaller_better,891,24,0.003356,0.024192,0.107824,0.541667,0.005269
mom_mfold_012,ratio_z_10d,price ratio zscore 10d,review,2015-12-01,2020-11-02,2022-12-01,2023-11-01,smaller_better,501,12,0.0,-0.05648,-0.195428,0.333333,-0.005664
mom_mfold_012,ratio_z_20d,price ratio zscore 20d,train,2015-12-01,2020-11-02,2015-12-01,2020-11-02,smaller_better,1035,39,0.249456,0.05819,0.177595,0.538462,0.00609
mom_mfold_012,ratio_z_20d,price ratio zscore 20d,validation,2015-12-01,2020-11-02,2020-12-01,2022-11-01,smaller_better,888,24,0.006711,0.079853,0.347938,0.583333,0.013896
mom_mfold_012,ratio_z_20d,price ratio zscore 20d,review,2015-12-01,2020-11-02,2022-12-01,2023-11-01,smaller_better,500,12,0.001996,-0.114755,-0.393811,0.333333,-0.00967
mom_mfold_012,ratio_z_40d,price ratio zscore 40d,train,2015-12-01,2020-11-02,2015-12-01,2020-11-02,smaller_better,1002,38,0.273387,0.037823,0.111302,0.526316,0.002208
mom_mfold_012,ratio_z_40d,price ratio zscore 40d,validation,2015-12-01,2020-11-02,2020-12-01,2022-11-01,smaller_better,880,24,0.01566,0.110266,0.399071,0.666667,0.011482
mom_mfold_012,ratio_z_40d,price ratio zscore 40d,review,2015-12-01,2020-11-02,2022-12-01,2023-11-01,smaller_better,499,12,0.003992,-0.09861,-0.322192,0.333333,-0.010428
mom_mfold_012,ratio_below_lower_10d,below lower bollinger 10d,train,2015-12-01,2020-11-02,2015-12-01,2020-11-02,smaller_better,1043,39,0.243655,0.042589,0.170839,0.52,0.003857
mom_mfold_012,ratio_below_lower_10d,below lower bollinger 10d,validation,2015-12-01,2020-11-02,2020-12-01,2022-11-01,smaller_better,891,24,0.003356,0.003598,0.018258,0.5,0.002792
mom_mfold_012,ratio_below_lower_10d,below lower bollinger 10d,review,2015-12-01,2020-11-02,2022-12-01,2023-11-01,smaller_better,501,12,0.0,-0.056079,-0.460019,0.2,-0.0226
mom_mfold_012,ratio_below_lower_20d,below lower bollinger 20d,train,2015-12-01,2020-11-02,2015-12-01,2020-11-02,smaller_better,1035,39,0.249456,0.065529,0.260286,0.586207,0.007481
mom_mfold_012,ratio_below_lower_20d,below lower bollinger 20d,validation,2015-12-01,2020-11-02,2020-12-01,2022-11-01,smaller_better,888,24,0.006711,0.008707,0.054464,0.631579,-0.004055
mom_mfold_012,ratio_below_lower_20d,below lower bollinger 20d,review,2015-12-01,2020-11-02,2022-12-01,2023-11-01,smaller_better,500,12,0.001996,-0.089539,-0.580845,0.3,-0.026381
mom_mfold_012,ratio_below_lower_40d,below lower bollinger 40d,train,2015-12-01,2020-11-02,2015-12-01,2020-11-02,smaller_better,1002,38,0.273387,0.090809,0.390328,0.551724,0.011557
mom_mfold_012,ratio_below_lower_40d,below lower bollinger 40d,validation,2015-12-01,2020-11-02,2020-12-01,2022-11-01,smaller_better,880,24,0.01566,0.045851,0.294179,0.666667,-0.005694
mom_mfold_012,ratio_below_lower_40d,below lower bollinger 40d,review,2015-12-01,2020-11-02,2022-12-01,2023-11-01,smaller_better,499,12,0.003992,-0.079163,-0.433499,0.3,-0.016643
mom_mfold_013,ratio_z_10d,price ratio zscore 10d,train,2016-01-04,2020-12-01,2016-01-04,2020-12-01,smaller_better,1077,40,0.230714,0.074654,0.235216,0.6,0.006621
mom_mfold_013,ratio_z_10d,price ratio zscore 10d,validation,2016-01-04,2020-12-01,2021-01-04,2022-12-01,smaller_better,898,24,0.002222,0.00319,0.013976,0.5,0.004513
mom_mfold_013,ratio_z_10d,price ratio zscore 10d,review,2016-01-04,2020-12-01,2023-01-03,2023-12-01,smaller_better,502,12,0.0,-0.042985,-0.152352,0.333333,-0.005092
mom_mfold_013,ratio_z_20d,price ratio zscore 20d,train,2016-01-04,2020-12-01,2016-01-04,2020-12-01,smaller_better,1069,40,0.236429,0.066834,0.203824,0.55,0.006759
mom_mfold_013,ratio_z_20d,price ratio zscore 20d,validation,2016-01-04,2020-12-01,2021-01-04,2022-12-01,smaller_better,895,24,0.005556,0.052979,0.232267,0.541667,0.011591
mom_mfold_013,ratio_z_20d,price ratio zscore 20d,review,2016-01-04,2020-12-01,2023-01-03,2023-12-01,smaller_better,501,12,0.001992,-0.110022,-0.380188,0.333333,-0.009567
mom_mfold_013,ratio_z_40d,price ratio zscore 40d,train,2016-01-04,2020-12-01,2016-01-04,2020-12-01,smaller_better,1035,39,0.260714,0.04928,0.143759,0.538462,0.003133
mom_mfold_013,ratio_z_40d,price ratio zscore 40d,validation,2016-01-04,2020-12-01,2021-01-04,2022-12-01,smaller_better,888,24,0.013333,0.079845,0.291837,0.625,0.008998
mom_mfold_013,ratio_z_40d,price ratio zscore 40d,review,2016-01-04,2020-12-01,2023-01-03,2023-12-01,smaller_better,500,12,0.003984,-0.095935,-0.314644,0.333333,-0.01068
mom_mfold_013,ratio_below_lower_10d,below lower bollinger 10d,train,2016-01-04,2020-12-01,2016-01-04,2020-12-01,smaller_better,1077,40,0.230714,0.042589,0.170839,0.52,0.003857
mom_mfold_013,ratio_below_lower_10d,below lower bollinger 10d,validation,2016-01-04,2020-12-01,2021-01-04,2022-12-01,smaller_better,898,24,0.002222,0.003276,0.017138,0.470588,0.002225
mom_mfold_013,ratio_below_lower_10d,below lower bollinger 10d,review,2016-01-04,2020-12-01,2023-01-03,2023-12-01,smaller_better,502,12,0.0,-0.062102,-0.488688,0.222222,-0.024351
mom_mfold_013,ratio_below_lower_20d,below lower bollinger 20d,train,2016-01-04,2020-12-01,2016-01-04,2020-12-01,smaller_better,1069,40,0.236429,0.065529,0.260286,0.586207,0.007481
mom_mfold_013,ratio_below_lower_20d,below lower bollinger 20d,validation,2016-01-04,2020-12-01,2021-01-04,2022-12-01,smaller_better,895,24,0.005556,-0.002065,-0.01269,0.6,-0.004228
mom_mfold_013,ratio_below_lower_20d,below lower bollinger 20d,review,2016-01-04,2020-12-01,2023-01-03,2023-12-01,smaller_better,501,12,0.001992,-0.095875,-0.599105,0.3,-0.028647
mom_mfold_013,ratio_below_lower_40d,below lower bollinger 40d,train,2016-01-04,2020-12-01,2016-01-04,2020-12-01,smaller_better,1035,39,0.260714,0.090809,0.390328,0.551724,0.011557
mom_mfold_013,ratio_below_lower_40d,below lower bollinger 40d,validation,2016-01-04,2020-12-01,2021-01-04,2022-12-01,smaller_better,888,24,0.013333,0.024936,0.145592,0.625,-0.006202
mom_mfold_013,ratio_below_lower_40d,below lower bollinger 40d,review,2016-01-04,2020-12-01,2023-01-03,2023-12-01,smaller_better,500,12,0.003984,-0.056256,-0.333423,0.3,-0.017823
mom_mfold_014,ratio_z_10d,price ratio zscore 10d,train,2016-02-01,2021-01-04,2016-02-01,2021-01-04,smaller_better,1112,41,0.21635,0.079638,0.252762,0.609756,0.007751
mom_mfold_014,ratio_z_10d,price ratio zscore 10d,validation,2016-02-01,2021-01-04,2021-02-01,2023-01-03,smaller_better,904,24,0.002208,-0.008798,-0.039833,0.458333,0.002385
mom_mfold_014,ratio_z_10d,price ratio zscore 10d,review,2016-02-01,2021-01-04,2023-02-01,2024-01-02,smaller_better,503,12,0.0,-0.034838,-0.122489,0.416667,-0.003953
mom_mfold_014,ratio_z_20d,price ratio zscore 20d,train,2016-02-01,2021-01-04,2016-02-01,2021-01-04,smaller_better,1104,41,0.221987,0.06959,0.214555,0.560976,0.007999
mom_mfold_014,ratio_z_20d,price ratio zscore 20d,validation,2016-02-01,2021-01-04,2021-02-01,2023-01-03,smaller_better,901,24,0.005519,0.051929,0.228191,0.541667,0.009562
mom_mfold_014,ratio_z_20d,price ratio zscore 20d,review,2016-02-01,2021-01-04,2023-02-01,2024-01-02,smaller_better,502,12,0.001988,-0.140781,-0.504491,0.25,-0.010458
mom_mfold_014,ratio_z_40d,price ratio zscore 40d,train,2016-02-01,2021-01-04,2016-02-01,2021-01-04,smaller_better,1068,40,0.247357,0.052543,0.154951,0.55,0.002359
mom_mfold_014,ratio_z_40d,price ratio zscore 40d,validation,2016-02-01,2021-01-04,2021-02-01,2023-01-03,smaller_better,896,24,0.011038,0.084091,0.304795,0.625,0.010506
mom_mfold_014,ratio_z_40d,price ratio zscore 40d,review,2016-02-01,2021-01-04,2023-02-01,2024-01-02,smaller_better,501,12,0.003976,-0.137731,-0.485103,0.25,-0.014087
mom_mfold_014,ratio_below_lower_10d,below lower bollinger 10d,train,2016-02-01,2021-01-04,2016-02-01,2021-01-04,smaller_better,1112,41,0.21635,0.050643,0.204416,0.538462,0.006319
mom_mfold_014,ratio_below_lower_10d,below lower bollinger 10d,validation,2016-02-01,2021-01-04,2021-02-01,2023-01-03,smaller_better,904,24,0.002208,-0.021153,-0.114792,0.411765,-0.001474
mom_mfold_014,ratio_below_lower_10d,below lower bollinger 10d,review,2016-02-01,2021-01-04,2023-02-01,2024-01-02,smaller_better,503,12,0.0,-0.051736,-0.423937,0.222222,-0.029207
mom_mfold_014,ratio_below_lower_20d,below lower bollinger 20d,train,2016-02-01,2021-01-04,2016-02-01,2021-01-04,smaller_better,1104,41,0.221987,0.066175,0.267318,0.6,0.007881
mom_mfold_014,ratio_below_lower_20d,below lower bollinger 20d,validation,2016-02-01,2021-01-04,2021-02-01,2023-01-03,smaller_better,901,24,0.005519,-0.014803,-0.089506,0.55,-0.005014
mom_mfold_014,ratio_below_lower_20d,below lower bollinger 20d,review,2016-02-01,2021-01-04,2023-02-01,2024-01-02,smaller_better,502,12,0.001988,-0.087656,-0.525917,0.333333,-0.032248
mom_mfold_014,ratio_below_lower_40d,below lower bollinger 40d,train,2016-02-01,2021-01-04,2016-02-01,2021-01-04,smaller_better,1068,40,0.247357,0.090876,0.397294,0.566667,0.011491
mom_mfold_014,ratio_below_lower_40d,below lower bollinger 40d,validation,2016-02-01,2021-01-04,2021-02-01,2023-01-03,smaller_better,896,24,0.011038,0.017464,0.102275,0.5625,-0.006593
mom_mfold_014,ratio_below_lower_40d,below lower bollinger 40d,review,2016-02-01,2021-01-04,2023-02-01,2024-01-02,smaller_better,501,12,0.003976,-0.040054,-0.224661,0.4,-0.021467
mom_mfold_015,ratio_z_10d,price ratio zscore 10d,train,2016-03-01,2021-02-01,2016-03-01,2021-02-01,smaller_better,1148,42,0.202778,0.077745,0.249555,0.619048,0.007743
mom_mfold_015,ratio_z_10d,price ratio zscore 10d,validation,2016-03-01,2021-02-01,2021-03-01,2023-02-01,smaller_better,910,24,0.002193,-0.030219,-0.124457,0.416667,0.000617
mom_mfold_015,ratio_z_10d,price ratio zscore 10d,review,2016-03-01,2021-02-01,2023-03-01,2024-02-01,smaller_better,503,12,0.0,0.030041,0.11781,0.5,-0.000335
mom_mfold_015,ratio_z_20d,price ratio zscore 20d,train,2016-03-01,2021-02-01,2016-03-01,2021-02-01,smaller_better,1140,42,0.208333,0.070119,0.218791,0.571429,0.008382
mom_mfold_015,ratio_z_20d,price ratio zscore 20d,validation,2016-03-01,2021-02-01,2021-03-01,2023-02-01,smaller_better,906,24,0.006579,0.028448,0.113702,0.5,0.007517
mom_mfold_015,ratio_z_20d,price ratio zscore 20d,review,2016-03-01,2021-02-01,2023-03-01,2024-02-01,smaller_better,503,12,0.0,-0.074989,-0.261983,0.333333,-0.007827
mom_mfold_015,ratio_z_40d,price ratio zscore 40d,train,2016-03-01,2021-02-01,2016-03-01,2021-02-01,smaller_better,1104,41,0.233333,0.051777,0.154571,0.560976,0.002644
mom_mfold_015,ratio_z_40d,price ratio zscore 40d,validation,2016-03-01,2021-02-01,2021-03-01,2023-02-01,smaller_better,901,24,0.012061,0.07167,0.251464,0.583333,0.009444
mom_mfold_015,ratio_z_40d,price ratio zscore 40d,review,2016-03-01,2021-02-01,2023-03-01,2024-02-01,smaller_better,502,12,0.001988,-0.085551,-0.276075,0.333333,-0.012182
mom_mfold_015,ratio_below_lower_10d,below lower bollinger 10d,train,2016-03-01,2021-02-01,2016-03-01,2021-02-01,smaller_better,1148,42,0.202778,0.047066,0.19263,0.518519,0.005829
mom_mfold_015,ratio_below_lower_10d,below lower bollinger 10d,validation,2016-03-01,2021-02-01,2021-03-01,2023-02-01,smaller_better,910,24,0.002193,-0.030603,-0.16136,0.411765,-0.001542
mom_mfold_015,ratio_below_lower_10d,below lower bollinger 10d,review,2016-03-01,2021-02-01,2023-03-01,2024-02-01,smaller_better,503,12,0.0,-0.006793,-0.052733,0.333333,-0.025813
mom_mfold_015,ratio_below_lower_20d,below lower bollinger 20d,train,2016-03-01,2021-02-01,2016-03-01,2021-02-01,smaller_better,1140,42,0.208333,0.06721,0.275912,0.612903,0.007155
mom_mfold_015,ratio_below_lower_20d,below lower bollinger 20d,validation,2016-03-01,2021-02-01,2021-03-01,2023-02-01,smaller_better,906,24,0.006579,-0.026397,-0.159808,0.5,-0.005175
mom_mfold_015,ratio_below_lower_20d,below lower bollinger 20d,review,2016-03-01,2021-02-01,2023-03-01,2024-02-01,smaller_better,503,12,0.0,-0.050812,-0.270628,0.444444,-0.028841
mom_mfold_015,ratio_below_lower_40d,below lower bollinger 40d,train,2016-03-01,2021-02-01,2016-03-01,2021-02-01,smaller_better,1104,41,0.233333,0.089184,0.396033,0.580645,0.01083
mom_mfold_015,ratio_below_lower_40d,below lower bollinger 40d,validation,2016-03-01,2021-02-01,2021-03-01,2023-02-01,smaller_better,901,24,0.012061,-0.002273,-0.012308,0.5,-0.007378
mom_mfold_015,ratio_below_lower_40d,below lower bollinger 40d,review,2016-03-01,2021-02-01,2023-03-01,2024-02-01,smaller_better,502,12,0.001988,0.020208,0.107217,0.5,-0.017743
mom_mfold_016,ratio_z_10d,price ratio zscore 10d,train,2016-04-01,2021-03-01,2016-04-01,2021-03-01,smaller_better,1184,43,0.189596,0.072082,0.23247,0.604651,0.006916
mom_mfold_016,ratio_z_10d,price ratio zscore 10d,validation,2016-04-01,2021-03-01,2021-04-01,2023-03-01,smaller_better,916,24,0.002179,-0.02367,-0.098144,0.416667,0.001622
mom_mfold_016,ratio_z_10d,price ratio zscore 10d,review,2016-04-01,2021-03-01,2023-04-03,2024-03-01,smaller_better,503,12,0.0,0.034464,0.135287,0.583333,0.000472
mom_mfold_016,ratio_z_20d,price ratio zscore 20d,train,2016-04-01,2021-03-01,2016-04-01,2021-03-01,smaller_better,1176,43,0.195072,0.065668,0.206477,0.55814,0.00775
mom_mfold_016,ratio_z_20d,price ratio zscore 20d,validation,2016-04-01,2021-03-01,2021-04-01,2023-03-01,smaller_better,912,24,0.006536,0.027742,0.110687,0.5,0.007114
mom_mfold_016,ratio_z_20d,price ratio zscore 20d,review,2016-04-01,2021-03-01,2023-04-03,2024-03-01,smaller_better,503,12,0.0,-0.070546,-0.246978,0.333333,-0.007082
mom_mfold_016,ratio_z_40d,price ratio zscore 40d,train,2016-04-01,2021-03-01,2016-04-01,2021-03-01,smaller_better,1140,42,0.219713,0.050348,0.152069,0.547619,0.002597
mom_mfold_016,ratio_z_40d,price ratio zscore 40d,validation,2016-04-01,2021-03-01,2021-04-01,2023-03-01,smaller_better,906,24,0.013072,0.064314,0.222307,0.583333,0.00787
mom_mfold_016,ratio_z_40d,price ratio zscore 40d,review,2016-04-01,2021-03-01,2023-04-03,2024-03-01,smaller_better,503,12,0.0,-0.07767,-0.251918,0.333333,-0.009955
mom_mfold_016,ratio_below_lower_10d,below lower bollinger 10d,train,2016-04-01,2021-03-01,2016-04-01,2021-03-01,smaller_better,1184,43,0.189596,0.047419,0.19763,0.535714,0.005181
mom_mfold_016,ratio_below_lower_10d,below lower bollinger 10d,validation,2016-04-01,2021-03-01,2021-04-01,2023-03-01,smaller_better,916,24,0.002179,-0.032816,-0.173777,0.411765,-0.005001
mom_mfold_016,ratio_below_lower_10d,below lower bollinger 10d,review,2016-04-01,2021-03-01,2023-04-03,2024-03-01,smaller_better,503,12,0.0,-0.010058,-0.073805,0.25,-0.02015
mom_mfold_016,ratio_below_lower_20d,below lower bollinger 20d,train,2016-04-01,2021-03-01,2016-04-01,2021-03-01,smaller_better,1176,43,0.195072,0.067284,0.279588,0.625,0.006547
mom_mfold_016,ratio_below_lower_20d,below lower bollinger 20d,validation,2016-04-01,2021-03-01,2021-04-01,2023-03-01,smaller_better,912,24,0.006536,-0.028009,-0.170187,0.5,-0.008115
mom_mfold_016,ratio_below_lower_20d,below lower bollinger 20d,review,2016-04-01,2021-03-01,2023-04-03,2024-03-01,smaller_better,503,12,0.0,-0.059579,-0.30182,0.375,-0.023557
