fold_id,factor_name,factor_label,window_label,train_start,train_end,window_start,window_end,direction,usable_rows,usable_dates,missing_ratio,rank_ic_mean,rank_ic_ir,positive_ic_ratio,top_minus_bottom
mom_mfold_016,rel_etf_rev_10d,10d excess drop vs 512800,review,2016-04-01,2021-03-01,2023-04-03,2024-03-01,smaller_better,503,12,0.0,-0.052934,-0.199255,0.416667,-0.005611
mom_mfold_016,rel_etf_rev_20d,20d excess drop vs 512800,train,2016-04-01,2021-03-01,2016-04-01,2021-03-01,larger_better,1195,43,0.182067,0.004271,0.012425,0.581395,0.001035
mom_mfold_016,rel_etf_rev_20d,20d excess drop vs 512800,validation,2016-04-01,2021-03-01,2021-04-01,2023-03-01,larger_better,918,24,0.0,-0.070757,-0.2395,0.458333,-0.012572
mom_mfold_016,rel_etf_rev_20d,20d excess drop vs 512800,review,2016-04-01,2021-03-01,2023-04-03,2024-03-01,larger_better,503,12,0.0,0.162695,0.527911,0.666667,0.018679
mom_mfold_017,rel_etf_rev_5d,5d excess drop vs 512800,train,2016-05-03,2021-04-01,2016-05-03,2021-04-01,smaller_better,1231,44,0.169366,0.066988,0.227316,0.522727,0.009197
mom_mfold_017,rel_etf_rev_5d,5d excess drop vs 512800,validation,2016-05-03,2021-04-01,2021-05-06,2023-04-03,smaller_better,924,24,0.0,-0.037441,-0.170881,0.416667,-0.00515
mom_mfold_017,rel_etf_rev_5d,5d excess drop vs 512800,review,2016-05-03,2021-04-01,2023-05-04,2024-04-01,smaller_better,503,12,0.0,0.001734,0.007266,0.5,-0.001053
mom_mfold_017,rel_etf_rev_10d,10d excess drop vs 512800,train,2016-05-03,2021-04-01,2016-05-03,2021-04-01,smaller_better,1231,44,0.169366,0.060193,0.172231,0.522727,0.00657
mom_mfold_017,rel_etf_rev_10d,10d excess drop vs 512800,validation,2016-05-03,2021-04-01,2021-05-06,2023-04-03,smaller_better,924,24,0.0,0.016884,0.070556,0.541667,0.006351
mom_mfold_017,rel_etf_rev_10d,10d excess drop vs 512800,review,2016-05-03,2021-04-01,2023-05-04,2024-04-01,smaller_better,503,12,0.0,-0.061052,-0.23287,0.416667,-0.006957
mom_mfold_017,rel_etf_rev_20d,20d excess drop vs 512800,train,2016-05-03,2021-04-01,2016-05-03,2021-04-01,larger_better,1231,44,0.169366,0.003103,0.009127,0.568182,0.000943
mom_mfold_017,rel_etf_rev_20d,20d excess drop vs 512800,validation,2016-05-03,2021-04-01,2021-05-06,2023-04-03,larger_better,924,24,0.0,-0.039187,-0.117122,0.5,-0.007563
mom_mfold_017,rel_etf_rev_20d,20d excess drop vs 512800,review,2016-05-03,2021-04-01,2023-05-04,2024-04-01,larger_better,503,12,0.0,0.104556,0.400941,0.666667,0.009248
mom_mfold_018,rel_etf_rev_5d,5d excess drop vs 512800,train,2016-06-01,2021-05-06,2016-06-01,2021-05-06,smaller_better,1267,45,0.157019,0.06049,0.205382,0.511111,0.009021
mom_mfold_018,rel_etf_rev_5d,5d excess drop vs 512800,validation,2016-06-01,2021-05-06,2021-06-01,2023-05-04,smaller_better,930,24,0.0,-0.032924,-0.152202,0.416667,-0.00528
mom_mfold_018,rel_etf_rev_5d,5d excess drop vs 512800,review,2016-06-01,2021-05-06,2023-06-01,2024-05-06,smaller_better,503,12,0.0,-0.01017,-0.041071,0.5,-0.003353
mom_mfold_018,rel_etf_rev_10d,10d excess drop vs 512800,train,2016-06-01,2021-05-06,2016-06-01,2021-05-06,smaller_better,1267,45,0.157019,0.052845,0.151464,0.511111,0.006161
mom_mfold_018,rel_etf_rev_10d,10d excess drop vs 512800,validation,2016-06-01,2021-05-06,2021-06-01,2023-05-04,smaller_better,930,24,0.0,0.011572,0.046848,0.541667,0.004672
mom_mfold_018,rel_etf_rev_10d,10d excess drop vs 512800,review,2016-06-01,2021-05-06,2023-06-01,2024-05-06,smaller_better,503,12,0.0,-0.047998,-0.193218,0.416667,-0.005142
mom_mfold_018,rel_etf_rev_20d,20d excess drop vs 512800,train,2016-06-01,2021-05-06,2016-06-01,2021-05-06,larger_better,1267,45,0.157019,0.004083,0.012145,0.577778,0.000823
mom_mfold_018,rel_etf_rev_20d,20d excess drop vs 512800,validation,2016-06-01,2021-05-06,2021-06-01,2023-05-04,larger_better,930,24,0.0,-0.026227,-0.07636,0.5,-0.006031
mom_mfold_018,rel_etf_rev_20d,20d excess drop vs 512800,review,2016-06-01,2021-05-06,2023-06-01,2024-05-06,larger_better,503,12,0.0,0.105269,0.402603,0.666667,0.008957
mom_mfold_019,rel_etf_rev_5d,5d excess drop vs 512800,train,2016-07-01,2021-06-01,2016-07-01,2021-06-01,smaller_better,1303,46,0.144452,0.059204,0.203136,0.521739,0.008596
mom_mfold_019,rel_etf_rev_5d,5d excess drop vs 512800,validation,2016-07-01,2021-06-01,2021-07-01,2023-06-01,smaller_better,936,24,0.0,-0.018855,-0.082463,0.416667,-0.003812
mom_mfold_019,rel_etf_rev_5d,5d excess drop vs 512800,review,2016-07-01,2021-06-01,2023-07-03,2024-06-03,smaller_better,503,12,0.0,-0.074227,-0.298444,0.416667,-0.009912
mom_mfold_019,rel_etf_rev_10d,10d excess drop vs 512800,train,2016-07-01,2021-06-01,2016-07-01,2021-06-01,smaller_better,1303,46,0.144452,0.053185,0.154095,0.521739,0.00598
mom_mfold_019,rel_etf_rev_10d,10d excess drop vs 512800,validation,2016-07-01,2021-06-01,2021-07-01,2023-06-01,smaller_better,936,24,0.0,0.023388,0.091216,0.541667,0.005895
mom_mfold_019,rel_etf_rev_10d,10d excess drop vs 512800,review,2016-07-01,2021-06-01,2023-07-03,2024-06-03,smaller_better,503,12,0.0,-0.113689,-0.482007,0.333333,-0.011601
mom_mfold_019,rel_etf_rev_20d,20d excess drop vs 512800,train,2016-07-01,2021-06-01,2016-07-01,2021-06-01,larger_better,1303,46,0.144452,0.001985,0.005965,0.565217,0.001116
mom_mfold_019,rel_etf_rev_20d,20d excess drop vs 512800,validation,2016-07-01,2021-06-01,2021-07-01,2023-06-01,larger_better,936,24,0.0,-0.024209,-0.070534,0.5,-0.006893
mom_mfold_019,rel_etf_rev_20d,20d excess drop vs 512800,review,2016-07-01,2021-06-01,2023-07-03,2024-06-03,larger_better,503,12,0.0,0.134266,0.511118,0.75,0.012049
mom_mfold_020,rel_etf_rev_5d,5d excess drop vs 512800,train,2016-08-01,2021-07-01,2016-08-01,2021-07-01,smaller_better,1339,47,0.13221,0.061717,0.213675,0.531915,0.008638
mom_mfold_020,rel_etf_rev_5d,5d excess drop vs 512800,validation,2016-08-01,2021-07-01,2021-08-02,2023-07-03,smaller_better,941,24,0.0,-0.015296,-0.065846,0.416667,-0.002814
mom_mfold_020,rel_etf_rev_5d,5d excess drop vs 512800,review,2016-08-01,2021-07-01,2023-08-01,2024-07-01,smaller_better,504,12,0.0,-0.058583,-0.213782,0.416667,-0.00939
mom_mfold_020,rel_etf_rev_10d,10d excess drop vs 512800,train,2016-08-01,2021-07-01,2016-08-01,2021-07-01,smaller_better,1339,47,0.13221,0.056956,0.166338,0.531915,0.006561
mom_mfold_020,rel_etf_rev_10d,10d excess drop vs 512800,validation,2016-08-01,2021-07-01,2021-08-02,2023-07-03,smaller_better,941,24,0.0,0.026953,0.103734,0.541667,0.005755
mom_mfold_020,rel_etf_rev_10d,10d excess drop vs 512800,review,2016-08-01,2021-07-01,2023-08-01,2024-07-01,smaller_better,504,12,0.0,-0.132544,-0.636657,0.333333,-0.013239
mom_mfold_020,rel_etf_rev_20d,20d excess drop vs 512800,train,2016-08-01,2021-07-01,2016-08-01,2021-07-01,larger_better,1339,47,0.13221,0.003663,0.011118,0.574468,0.001457
mom_mfold_020,rel_etf_rev_20d,20d excess drop vs 512800,validation,2016-08-01,2021-07-01,2021-08-02,2023-07-03,larger_better,941,24,0.0,-0.041695,-0.119787,0.458333,-0.008862
mom_mfold_020,rel_etf_rev_20d,20d excess drop vs 512800,review,2016-08-01,2021-07-01,2023-08-01,2024-07-01,larger_better,504,12,0.0,0.185226,0.833772,0.833333,0.017539
mom_mfold_021,rel_etf_rev_5d,5d excess drop vs 512800,train,2016-09-01,2021-08-02,2016-09-01,2021-08-02,smaller_better,1375,48,0.121406,0.059903,0.209391,0.520833,0.008272
mom_mfold_021,rel_etf_rev_5d,5d excess drop vs 512800,validation,2016-09-01,2021-08-02,2021-09-01,2023-08-01,smaller_better,947,24,0.0,-0.007275,-0.030939,0.458333,-0.001869
mom_mfold_021,rel_etf_rev_5d,5d excess drop vs 512800,review,2016-09-01,2021-08-02,2023-09-01,2024-08-01,smaller_better,504,12,0.0,-0.051303,-0.18257,0.416667,-0.009125
mom_mfold_021,rel_etf_rev_10d,10d excess drop vs 512800,train,2016-09-01,2021-08-02,2016-09-01,2021-08-02,smaller_better,1375,48,0.121406,0.056994,0.168212,0.541667,0.006602
mom_mfold_021,rel_etf_rev_10d,10d excess drop vs 512800,validation,2016-09-01,2021-08-02,2021-09-01,2023-08-01,smaller_better,947,24,0.0,0.035499,0.134427,0.541667,0.00631
mom_mfold_021,rel_etf_rev_10d,10d excess drop vs 512800,review,2016-09-01,2021-08-02,2023-09-01,2024-08-01,smaller_better,504,12,0.0,-0.149087,-0.817795,0.333333,-0.015286
mom_mfold_021,rel_etf_rev_20d,20d excess drop vs 512800,train,2016-09-01,2021-08-02,2016-09-01,2021-08-02,smaller_better,1375,48,0.121406,0.000852,0.002602,0.4375,-0.000684
mom_mfold_021,rel_etf_rev_20d,20d excess drop vs 512800,validation,2016-09-01,2021-08-02,2021-09-01,2023-08-01,smaller_better,947,24,0.0,0.035754,0.103247,0.541667,0.00768
mom_mfold_021,rel_etf_rev_20d,20d excess drop vs 512800,review,2016-09-01,2021-08-02,2023-09-01,2024-08-01,smaller_better,504,12,0.0,-0.200637,-0.95571,0.083333,-0.019099
mom_mfold_022,rel_etf_rev_5d,5d excess drop vs 512800,train,2016-10-10,2021-09-01,2016-10-10,2021-09-01,smaller_better,1411,49,0.109779,0.066899,0.232868,0.530612,0.008809
mom_mfold_022,rel_etf_rev_5d,5d excess drop vs 512800,validation,2016-10-10,2021-09-01,2021-10-08,2023-09-01,smaller_better,953,24,0.0,-0.024824,-0.113374,0.416667,-0.003376
mom_mfold_022,rel_etf_rev_5d,5d excess drop vs 512800,review,2016-10-10,2021-09-01,2023-10-09,2024-09-02,smaller_better,504,12,0.0,-0.063984,-0.226398,0.416667,-0.014768
mom_mfold_022,rel_etf_rev_10d,10d excess drop vs 512800,train,2016-10-10,2021-09-01,2016-10-10,2021-09-01,smaller_better,1411,49,0.109779,0.061107,0.181564,0.55102,0.00666
mom_mfold_022,rel_etf_rev_10d,10d excess drop vs 512800,validation,2016-10-10,2021-09-01,2021-10-08,2023-09-01,smaller_better,953,24,0.0,0.019012,0.07257,0.5,0.005636
mom_mfold_022,rel_etf_rev_10d,10d excess drop vs 512800,review,2016-10-10,2021-09-01,2023-10-09,2024-09-02,smaller_better,504,12,0.0,-0.145495,-0.795373,0.333333,-0.016636
mom_mfold_022,rel_etf_rev_20d,20d excess drop vs 512800,train,2016-10-10,2021-09-01,2016-10-10,2021-09-01,smaller_better,1411,49,0.109779,0.006343,0.019436,0.44898,-0.000181
mom_mfold_022,rel_etf_rev_20d,20d excess drop vs 512800,validation,2016-10-10,2021-09-01,2021-10-08,2023-09-01,smaller_better,953,24,0.0,0.011486,0.032889,0.5,0.006029
mom_mfold_022,rel_etf_rev_20d,20d excess drop vs 512800,review,2016-10-10,2021-09-01,2023-10-09,2024-09-02,smaller_better,504,12,0.0,-0.148507,-0.5937,0.166667,-0.010143
mom_mfold_023,rel_etf_rev_5d,5d excess drop vs 512800,train,2016-11-01,2021-10-08,2016-11-01,2021-10-08,smaller_better,1447,50,0.098442,0.054469,0.183148,0.52,0.007181
mom_mfold_023,rel_etf_rev_5d,5d excess drop vs 512800,validation,2016-11-01,2021-10-08,2021-11-01,2023-10-09,smaller_better,959,24,0.0,-0.015195,-0.076096,0.416667,-0.001554
mom_mfold_023,rel_etf_rev_5d,5d excess drop vs 512800,review,2016-11-01,2021-10-08,2023-11-01,2024-10-08,smaller_better,504,12,0.0,0.016611,0.0502,0.5,-0.005522
mom_mfold_023,rel_etf_rev_10d,10d excess drop vs 512800,train,2016-11-01,2021-10-08,2016-11-01,2021-10-08,smaller_better,1447,50,0.098442,0.060794,0.182464,0.56,0.006639
mom_mfold_023,rel_etf_rev_10d,10d excess drop vs 512800,validation,2016-11-01,2021-10-08,2021-11-01,2023-10-09,smaller_better,959,24,0.0,0.005816,0.021685,0.458333,0.004024
mom_mfold_023,rel_etf_rev_10d,10d excess drop vs 512800,review,2016-11-01,2021-10-08,2023-11-01,2024-10-08,smaller_better,504,12,0.0,-0.076821,-0.294453,0.416667,-0.007796
mom_mfold_023,rel_etf_rev_20d,20d excess drop vs 512800,train,2016-11-01,2021-10-08,2016-11-01,2021-10-08,smaller_better,1447,50,0.098442,0.008003,0.024756,0.46,0.0002
mom_mfold_023,rel_etf_rev_20d,20d excess drop vs 512800,validation,2016-11-01,2021-10-08,2021-11-01,2023-10-09,smaller_better,959,24,0.0,-0.001295,-0.00368,0.458333,0.004733
mom_mfold_023,rel_etf_rev_20d,20d excess drop vs 512800,review,2016-11-01,2021-10-08,2023-11-01,2024-10-08,smaller_better,504,12,0.0,-0.0836,-0.264408,0.25,-0.002392
mom_mfold_024,rel_etf_rev_5d,5d excess drop vs 512800,train,2016-12-01,2021-11-01,2016-12-01,2021-11-01,smaller_better,1483,51,0.087385,0.055472,0.188322,0.529412,0.007156
mom_mfold_024,rel_etf_rev_5d,5d excess drop vs 512800,validation,2016-12-01,2021-11-01,2021-12-01,2023-11-01,smaller_better,965,24,0.0,-0.031815,-0.154856,0.375,-0.003089
mom_mfold_024,rel_etf_rev_5d,5d excess drop vs 512800,review,2016-12-01,2021-11-01,2023-12-01,2024-11-01,smaller_better,504,12,0.0,0.035666,0.11185,0.5,-0.003144
mom_mfold_024,rel_etf_rev_10d,10d excess drop vs 512800,train,2016-12-01,2021-11-01,2016-12-01,2021-11-01,smaller_better,1483,51,0.087385,0.068595,0.20505,0.568627,0.007698
mom_mfold_024,rel_etf_rev_10d,10d excess drop vs 512800,validation,2016-12-01,2021-11-01,2021-12-01,2023-11-01,smaller_better,965,24,0.0,-0.017863,-0.07098,0.416667,0.00169
mom_mfold_024,rel_etf_rev_10d,10d excess drop vs 512800,review,2016-12-01,2021-11-01,2023-12-01,2024-11-01,smaller_better,504,12,0.0,-0.054363,-0.202273,0.5,-0.006027
mom_mfold_024,rel_etf_rev_20d,20d excess drop vs 512800,train,2016-12-01,2021-11-01,2016-12-01,2021-11-01,smaller_better,1483,51,0.087385,0.020532,0.061824,0.470588,0.00159
mom_mfold_024,rel_etf_rev_20d,20d excess drop vs 512800,validation,2016-12-01,2021-11-01,2021-12-01,2023-11-01,smaller_better,965,24,0.0,-0.047513,-0.14136,0.416667,0.000313
mom_mfold_024,rel_etf_rev_20d,20d excess drop vs 512800,review,2016-12-01,2021-11-01,2023-12-01,2024-11-01,smaller_better,504,12,0.0,-0.0114,-0.035622,0.333333,0.005249
mom_mfold_025,rel_etf_rev_5d,5d excess drop vs 512800,train,2017-01-03,2021-12-01,2017-01-03,2021-12-01,smaller_better,1519,52,0.076596,0.053888,0.184578,0.519231,0.006808
mom_mfold_025,rel_etf_rev_5d,5d excess drop vs 512800,validation,2017-01-03,2021-12-01,2022-01-04,2023-12-01,smaller_better,971,24,0.0,-0.04111,-0.195707,0.375,-0.003507
mom_mfold_025,rel_etf_rev_5d,5d excess drop vs 512800,review,2017-01-03,2021-12-01,2024-01-02,2024-12-02,smaller_better,504,12,0.0,0.094141,0.289481,0.583333,0.002062
mom_mfold_025,rel_etf_rev_10d,10d excess drop vs 512800,train,2017-01-03,2021-12-01,2017-01-03,2021-12-01,smaller_better,1519,52,0.076596,0.065587,0.197555,0.557692,0.007584
mom_mfold_025,rel_etf_rev_10d,10d excess drop vs 512800,validation,2017-01-03,2021-12-01,2022-01-04,2023-12-01,smaller_better,971,24,0.0,-0.025957,-0.101046,0.416667,0.0007
mom_mfold_025,rel_etf_rev_10d,10d excess drop vs 512800,review,2017-01-03,2021-12-01,2024-01-02,2024-12-02,smaller_better,504,12,0.0,-0.050615,-0.190369,0.5,-0.00632
mom_mfold_025,rel_etf_rev_20d,20d excess drop vs 512800,train,2017-01-03,2021-12-01,2017-01-03,2021-12-01,smaller_better,1519,52,0.076596,0.019105,0.05806,0.461538,0.001572
mom_mfold_025,rel_etf_rev_20d,20d excess drop vs 512800,validation,2017-01-03,2021-12-01,2022-01-04,2023-12-01,smaller_better,971,24,0.0,-0.055474,-0.16392,0.416667,-0.001052
mom_mfold_025,rel_etf_rev_20d,20d excess drop vs 512800,review,2017-01-03,2021-12-01,2024-01-02,2024-12-02,smaller_better,504,12,0.0,0.052483,0.152986,0.416667,0.014241
mom_mfold_026,rel_etf_rev_5d,5d excess drop vs 512800,train,2017-02-03,2022-01-04,2017-02-03,2022-01-04,smaller_better,1556,53,0.066026,0.045949,0.155868,0.509434,0.005074
mom_mfold_026,rel_etf_rev_5d,5d excess drop vs 512800,validation,2017-02-03,2022-01-04,2022-02-07,2024-01-02,smaller_better,976,24,0.0,-0.020513,-0.101974,0.416667,0.000783
mom_mfold_026,rel_etf_rev_5d,5d excess drop vs 512800,review,2017-02-03,2022-01-04,2024-02-01,2025-01-02,smaller_better,504,12,0.0,0.054257,0.156239,0.5,-0.00167
mom_mfold_026,rel_etf_rev_10d,10d excess drop vs 512800,train,2017-02-03,2022-01-04,2017-02-03,2022-01-04,smaller_better,1556,53,0.066026,0.064041,0.194632,0.54717,0.007571
mom_mfold_026,rel_etf_rev_10d,10d excess drop vs 512800,validation,2017-02-03,2022-01-04,2022-02-07,2024-01-02,smaller_better,976,24,0.0,-0.041589,-0.155741,0.416667,-0.001017
mom_mfold_026,rel_etf_rev_10d,10d excess drop vs 512800,review,2017-02-03,2022-01-04,2024-02-01,2025-01-02,smaller_better,504,12,0.0,-0.03974,-0.156382,0.5,-0.005342
mom_mfold_026,rel_etf_rev_20d,20d excess drop vs 512800,train,2017-02-03,2022-01-04,2017-02-03,2022-01-04,smaller_better,1556,53,0.066026,0.021272,0.065189,0.471698,0.001984
mom_mfold_026,rel_etf_rev_20d,20d excess drop vs 512800,validation,2017-02-03,2022-01-04,2022-02-07,2024-01-02,smaller_better,976,24,0.0,-0.074992,-0.220282,0.375,-0.00366
mom_mfold_026,rel_etf_rev_20d,20d excess drop vs 512800,review,2017-02-03,2022-01-04,2024-02-01,2025-01-02,smaller_better,504,12,0.0,0.067741,0.205709,0.416667,0.017032
mom_mfold_027,rel_etf_rev_5d,5d excess drop vs 512800,train,2017-03-01,2022-02-07,2017-03-01,2022-02-07,smaller_better,1592,54,0.055753,0.044929,0.153787,0.5,0.00495
mom_mfold_027,rel_etf_rev_5d,5d excess drop vs 512800,validation,2017-03-01,2022-02-07,2022-03-01,2024-02-01,smaller_better,982,24,0.0,-0.010681,-0.051561,0.458333,0.001032
mom_mfold_027,rel_etf_rev_5d,5d excess drop vs 512800,review,2017-03-01,2022-02-07,2024-03-01,2025-02-05,smaller_better,504,12,0.0,0.044048,0.128108,0.5,-0.001404
mom_mfold_027,rel_etf_rev_10d,10d excess drop vs 512800,train,2017-03-01,2022-02-07,2017-03-01,2022-02-07,smaller_better,1592,54,0.055753,0.06332,0.194225,0.555556,0.007453
mom_mfold_027,rel_etf_rev_10d,10d excess drop vs 512800,validation,2017-03-01,2022-02-07,2022-03-01,2024-02-01,smaller_better,982,24,0.0,-0.036746,-0.136473,0.416667,-0.001029
mom_mfold_027,rel_etf_rev_10d,10d excess drop vs 512800,review,2017-03-01,2022-02-07,2024-03-01,2025-02-05,smaller_better,504,12,0.0,-0.027058,-0.101591,0.5,-0.002996
mom_mfold_027,rel_etf_rev_20d,20d excess drop vs 512800,train,2017-03-01,2022-02-07,2017-03-01,2022-02-07,smaller_better,1592,54,0.055753,0.018757,0.057929,0.462963,0.001744
mom_mfold_027,rel_etf_rev_20d,20d excess drop vs 512800,validation,2017-03-01,2022-02-07,2022-03-01,2024-02-01,smaller_better,982,24,0.0,-0.054176,-0.153765,0.416667,-0.002432
mom_mfold_027,rel_etf_rev_20d,20d excess drop vs 512800,review,2017-03-01,2022-02-07,2024-03-01,2025-02-05,smaller_better,504,12,0.0,0.031223,0.098713,0.333333,0.014902
mom_mfold_028,rel_etf_rev_5d,5d excess drop vs 512800,train,2017-04-05,2022-03-01,2017-04-05,2022-03-01,smaller_better,1630,55,0.045667,0.040907,0.140577,0.490909,0.004918
mom_mfold_028,rel_etf_rev_5d,5d excess drop vs 512800,validation,2017-04-05,2022-03-01,2022-04-01,2024-03-01,smaller_better,986,24,0.0,0.005306,0.025444,0.5,0.001533
mom_mfold_028,rel_etf_rev_5d,5d excess drop vs 512800,review,2017-04-05,2022-03-01,2024-04-01,2025-03-03,smaller_better,504,12,0.0,0.014254,0.041447,0.416667,-0.002627
mom_mfold_028,rel_etf_rev_10d,10d excess drop vs 512800,train,2017-04-05,2022-03-01,2017-04-05,2022-03-01,smaller_better,1630,55,0.045667,0.059042,0.181916,0.545455,0.007002
mom_mfold_028,rel_etf_rev_10d,10d excess drop vs 512800,validation,2017-04-05,2022-03-01,2022-04-01,2024-03-01,smaller_better,986,24,0.0,-0.039118,-0.144511,0.416667,-0.000969
mom_mfold_028,rel_etf_rev_10d,10d excess drop vs 512800,review,2017-04-05,2022-03-01,2024-04-01,2025-03-03,smaller_better,504,12,0.0,0.001682,0.006434,0.583333,-0.000489
mom_mfold_028,rel_etf_rev_20d,20d excess drop vs 512800,train,2017-04-05,2022-03-01,2017-04-05,2022-03-01,smaller_better,1630,55,0.045667,0.011542,0.035468,0.454545,0.001237
mom_mfold_028,rel_etf_rev_20d,20d excess drop vs 512800,validation,2017-04-05,2022-03-01,2022-04-01,2024-03-01,smaller_better,986,24,0.0,-0.04423,-0.127824,0.416667,-0.001457
mom_mfold_028,rel_etf_rev_20d,20d excess drop vs 512800,review,2017-04-05,2022-03-01,2024-04-01,2025-03-03,smaller_better,504,12,0.0,0.07633,0.234389,0.416667,0.018483
mom_mfold_029,rel_etf_rev_5d,5d excess drop vs 512800,train,2017-05-02,2022-04-01,2017-05-02,2022-04-01,smaller_better,1668,56,0.035838,0.039522,0.136969,0.482143,0.004771
mom_mfold_029,rel_etf_rev_5d,5d excess drop vs 512800,validation,2017-05-02,2022-04-01,2022-05-05,2024-04-01,smaller_better,990,24,0.0,-0.00604,-0.027751,0.5,5.4e-05
mom_mfold_029,rel_etf_rev_5d,5d excess drop vs 512800,review,2017-05-02,2022-04-01,2024-05-06,2025-04-01,smaller_better,504,12,0.0,0.035112,0.106043,0.416667,0.002154
mom_mfold_029,rel_etf_rev_10d,10d excess drop vs 512800,train,2017-05-02,2022-04-01,2017-05-02,2022-04-01,smaller_better,1668,56,0.035838,0.053093,0.163533,0.535714,0.006147
mom_mfold_029,rel_etf_rev_10d,10d excess drop vs 512800,validation,2017-05-02,2022-04-01,2022-05-05,2024-04-01,smaller_better,990,24,0.0,-0.027316,-0.102602,0.458333,0.000576
mom_mfold_029,rel_etf_rev_10d,10d excess drop vs 512800,review,2017-05-02,2022-04-01,2024-05-06,2025-04-01,smaller_better,504,12,0.0,-0.014647,-0.05495,0.5,-0.001278
mom_mfold_029,rel_etf_rev_20d,20d excess drop vs 512800,train,2017-05-02,2022-04-01,2017-05-02,2022-04-01,smaller_better,1668,56,0.035838,0.005421,0.016645,0.446429,0.000255
mom_mfold_029,rel_etf_rev_20d,20d excess drop vs 512800,validation,2017-05-02,2022-04-01,2022-05-05,2024-04-01,smaller_better,990,24,0.0,-0.031065,-0.091157,0.416667,0.000613
mom_mfold_029,rel_etf_rev_20d,20d excess drop vs 512800,review,2017-05-02,2022-04-01,2024-05-06,2025-04-01,smaller_better,504,12,0.0,0.081085,0.249738,0.5,0.018093
mom_mfold_030,rel_etf_rev_5d,5d excess drop vs 512800,train,2017-06-01,2022-05-05,2017-06-01,2022-05-05,smaller_better,1706,57,0.026811,0.044629,0.154678,0.491228,0.005648
mom_mfold_030,rel_etf_rev_5d,5d excess drop vs 512800,validation,2017-06-01,2022-05-05,2022-06-01,2024-05-06,smaller_better,994,24,0.0,-0.030562,-0.144545,0.458333,-0.003455
mom_mfold_030,rel_etf_rev_5d,5d excess drop vs 512800,review,2017-06-01,2022-05-05,2024-06-03,2025-05-06,smaller_better,504,12,0.0,0.026369,0.077554,0.416667,0.001325
mom_mfold_030,rel_etf_rev_10d,10d excess drop vs 512800,train,2017-06-01,2022-05-05,2017-06-01,2022-05-05,smaller_better,1706,57,0.026811,0.057504,0.17772,0.54386,0.006619
mom_mfold_030,rel_etf_rev_10d,10d excess drop vs 512800,validation,2017-06-01,2022-05-05,2022-06-01,2024-05-06,smaller_better,994,24,0.0,-0.050079,-0.192253,0.416667,-0.002067
mom_mfold_030,rel_etf_rev_10d,10d excess drop vs 512800,review,2017-06-01,2022-05-05,2024-06-03,2025-05-06,smaller_better,504,12,0.0,-0.004478,-0.017235,0.5,0.001297
mom_mfold_030,rel_etf_rev_20d,20d excess drop vs 512800,train,2017-06-01,2022-05-05,2017-06-01,2022-05-05,smaller_better,1706,57,0.026811,0.017073,0.051014,0.45614,0.001699
mom_mfold_030,rel_etf_rev_20d,20d excess drop vs 512800,validation,2017-06-01,2022-05-05,2022-06-01,2024-05-06,smaller_better,994,24,0.0,-0.074429,-0.237785,0.375,-0.004027
mom_mfold_030,rel_etf_rev_20d,20d excess drop vs 512800,review,2017-06-01,2022-05-05,2024-06-03,2025-05-06,smaller_better,504,12,0.0,0.126624,0.427545,0.583333,0.021454
mom_mfold_031,rel_etf_rev_5d,5d excess drop vs 512800,train,2017-07-03,2022-06-01,2017-07-03,2022-06-01,smaller_better,1744,58,0.017465,0.044435,0.155349,0.5,0.005718
mom_mfold_031,rel_etf_rev_5d,5d excess drop vs 512800,validation,2017-07-03,2022-06-01,2022-07-01,2024-06-03,smaller_better,998,24,0.0,-0.049902,-0.221328,0.416667,-0.006111
mom_mfold_031,rel_etf_rev_5d,5d excess drop vs 512800,review,2017-07-03,2022-06-01,2024-07-01,2025-06-03,smaller_better,504,12,0.0,0.07347,0.235964,0.5,0.006107
mom_mfold_031,rel_etf_rev_10d,10d excess drop vs 512800,train,2017-07-03,2022-06-01,2017-07-03,2022-06-01,smaller_better,1744,58,0.017465,0.059711,0.185902,0.551724,0.007079
mom_mfold_031,rel_etf_rev_10d,10d excess drop vs 512800,validation,2017-07-03,2022-06-01,2022-07-01,2024-06-03,smaller_better,998,24,0.0,-0.075673,-0.284279,0.375,-0.005552
mom_mfold_031,rel_etf_rev_10d,10d excess drop vs 512800,review,2017-07-03,2022-06-01,2024-07-01,2025-06-03,smaller_better,504,12,0.0,0.031812,0.140609,0.583333,0.005502
mom_mfold_031,rel_etf_rev_20d,20d excess drop vs 512800,train,2017-07-03,2022-06-01,2017-07-03,2022-06-01,smaller_better,1744,58,0.017465,0.023402,0.069812,0.465517,0.002666
mom_mfold_031,rel_etf_rev_20d,20d excess drop vs 512800,validation,2017-07-03,2022-06-01,2022-07-01,2024-06-03,smaller_better,998,24,0.0,-0.103258,-0.343283,0.333333,-0.007714
mom_mfold_031,rel_etf_rev_20d,20d excess drop vs 512800,review,2017-07-03,2022-06-01,2024-07-01,2025-06-03,smaller_better,504,12,0.0,0.167316,0.628728,0.666667,0.023942
mom_mfold_032,rel_etf_rev_5d,5d excess drop vs 512800,train,2017-08-01,2022-07-01,2017-08-01,2022-07-01,smaller_better,1784,59,0.008889,0.044393,0.156533,0.508475,0.005937
