fold_id,factor_name,factor_label,window_label,train_start,train_end,window_start,window_end,direction,usable_rows,usable_dates,missing_ratio,rank_ic_mean,rank_ic_ir,positive_ic_ratio,top_minus_bottom
mom_mfold_016,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2016-04-01,2021-03-01,2016-04-01,2021-03-01,larger_better,1461,60,0.0,0.00616,0.017515,0.566667,-0.000834
mom_mfold_016,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2016-04-01,2021-03-01,2021-04-01,2023-03-01,larger_better,918,24,0.0,-0.016605,-0.069423,0.458333,-0.00607
mom_mfold_016,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2016-04-01,2021-03-01,2023-04-03,2024-03-01,larger_better,503,12,0.0,0.053385,0.200503,0.583333,0.005611
mom_mfold_016,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2016-04-01,2021-03-01,2016-04-01,2021-03-01,larger_better,1461,60,0.0,0.032632,0.094814,0.6,0.004132
mom_mfold_016,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2016-04-01,2021-03-01,2021-04-01,2023-03-01,larger_better,918,24,0.0,-0.07058,-0.239016,0.458333,-0.012572
mom_mfold_016,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2016-04-01,2021-03-01,2023-04-03,2024-03-01,larger_better,503,12,0.0,0.162695,0.527911,0.666667,0.018679
mom_mfold_017,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2016-05-03,2021-04-01,2016-05-03,2021-04-01,smaller_better,1482,60,0.0,0.040334,0.140156,0.516667,0.003774
mom_mfold_017,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2016-05-03,2021-04-01,2021-05-06,2023-04-03,smaller_better,924,24,0.0,-0.037294,-0.170173,0.416667,-0.00515
mom_mfold_017,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2016-05-03,2021-04-01,2023-05-04,2024-04-01,smaller_better,503,12,0.0,0.001619,0.006782,0.5,-0.001053
mom_mfold_017,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2016-05-03,2021-04-01,2016-05-03,2021-04-01,larger_better,1482,60,0.0,0.000423,0.001207,0.55,-0.001362
mom_mfold_017,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2016-05-03,2021-04-01,2021-05-06,2023-04-03,larger_better,924,24,0.0,-0.017399,-0.072886,0.458333,-0.006351
mom_mfold_017,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2016-05-03,2021-04-01,2023-05-04,2024-04-01,larger_better,503,12,0.0,0.061503,0.234064,0.583333,0.006957
mom_mfold_017,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2016-05-03,2021-04-01,2016-05-03,2021-04-01,larger_better,1482,60,0.0,0.030921,0.08981,0.583333,0.00408
mom_mfold_017,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2016-05-03,2021-04-01,2021-05-06,2023-04-03,larger_better,924,24,0.0,-0.03901,-0.116642,0.5,-0.007563
mom_mfold_017,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2016-05-03,2021-04-01,2023-05-04,2024-04-01,larger_better,503,12,0.0,0.104556,0.400941,0.666667,0.009248
mom_mfold_018,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2016-06-01,2021-05-06,2016-06-01,2021-05-06,smaller_better,1503,60,0.0,0.034873,0.120415,0.5,0.003762
mom_mfold_018,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2016-06-01,2021-05-06,2021-06-01,2023-05-04,smaller_better,930,24,0.0,-0.032786,-0.151574,0.416667,-0.00528
mom_mfold_018,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2016-06-01,2021-05-06,2023-06-01,2024-05-06,smaller_better,503,12,0.0,-0.01017,-0.041071,0.5,-0.003353
mom_mfold_018,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2016-06-01,2021-05-06,2016-06-01,2021-05-06,larger_better,1503,60,0.0,0.003622,0.010287,0.55,-0.001268
mom_mfold_018,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2016-06-01,2021-05-06,2021-06-01,2023-05-04,larger_better,930,24,0.0,-0.01134,-0.045833,0.458333,-0.004672
mom_mfold_018,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2016-06-01,2021-05-06,2023-06-01,2024-05-06,larger_better,503,12,0.0,0.047998,0.193218,0.583333,0.005142
mom_mfold_018,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2016-06-01,2021-05-06,2016-06-01,2021-05-06,larger_better,1503,60,0.0,0.030683,0.089122,0.583333,0.00399
mom_mfold_018,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2016-06-01,2021-05-06,2021-06-01,2023-05-04,larger_better,930,24,0.0,-0.02605,-0.075876,0.5,-0.006031
mom_mfold_018,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2016-06-01,2021-05-06,2023-06-01,2024-05-06,larger_better,503,12,0.0,0.105269,0.402603,0.666667,0.008957
mom_mfold_019,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2016-07-01,2021-06-01,2016-07-01,2021-06-01,smaller_better,1523,60,0.0,0.031593,0.10937,0.5,0.00352
mom_mfold_019,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2016-07-01,2021-06-01,2021-07-01,2023-06-01,smaller_better,936,24,0.0,-0.018717,-0.081868,0.416667,-0.003812
mom_mfold_019,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2016-07-01,2021-06-01,2023-07-03,2024-06-03,smaller_better,503,12,0.0,-0.074227,-0.298444,0.416667,-0.009912
mom_mfold_019,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2016-07-01,2021-06-01,2016-07-01,2021-06-01,smaller_better,1523,60,0.0,0.001565,0.004459,0.466667,0.00115
mom_mfold_019,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2016-07-01,2021-06-01,2021-07-01,2023-06-01,smaller_better,936,24,0.0,0.023174,0.090244,0.541667,0.005895
mom_mfold_019,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2016-07-01,2021-06-01,2023-07-03,2024-06-03,smaller_better,503,12,0.0,-0.113689,-0.482007,0.333333,-0.011601
mom_mfold_019,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2016-07-01,2021-06-01,2016-07-01,2021-06-01,larger_better,1523,60,0.0,0.026018,0.075633,0.566667,0.004189
mom_mfold_019,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2016-07-01,2021-06-01,2021-07-01,2023-06-01,larger_better,936,24,0.0,-0.024031,-0.070048,0.5,-0.006893
mom_mfold_019,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2016-07-01,2021-06-01,2023-07-03,2024-06-03,larger_better,503,12,0.0,0.134266,0.511118,0.75,0.012049
mom_mfold_020,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2016-08-01,2021-07-01,2016-08-01,2021-07-01,smaller_better,1543,60,0.0,0.03548,0.12267,0.516667,0.00403
mom_mfold_020,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2016-08-01,2021-07-01,2021-08-02,2023-07-03,smaller_better,941,24,0.0,-0.015159,-0.065259,0.416667,-0.002814
mom_mfold_020,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2016-08-01,2021-07-01,2023-08-01,2024-07-01,smaller_better,504,12,0.0,-0.058583,-0.213782,0.416667,-0.00939
mom_mfold_020,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2016-08-01,2021-07-01,2016-08-01,2021-07-01,smaller_better,1543,60,0.0,0.014277,0.041363,0.483333,0.002353
mom_mfold_020,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2016-08-01,2021-07-01,2021-08-02,2023-07-03,smaller_better,941,24,0.0,0.026739,0.102758,0.541667,0.005755
mom_mfold_020,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2016-08-01,2021-07-01,2023-08-01,2024-07-01,smaller_better,504,12,0.0,-0.132544,-0.636657,0.333333,-0.013239
mom_mfold_020,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2016-08-01,2021-07-01,2016-08-01,2021-07-01,larger_better,1543,60,0.0,0.026483,0.076972,0.566667,0.004676
mom_mfold_020,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2016-08-01,2021-07-01,2021-08-02,2023-07-03,larger_better,941,24,0.0,-0.041518,-0.119324,0.458333,-0.008862
mom_mfold_020,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2016-08-01,2021-07-01,2023-08-01,2024-07-01,larger_better,504,12,0.0,0.185226,0.833772,0.833333,0.017539
mom_mfold_021,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2016-09-01,2021-08-02,2016-09-01,2021-08-02,smaller_better,1565,60,0.0,0.026229,0.092991,0.5,0.003305
mom_mfold_021,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2016-09-01,2021-08-02,2021-09-01,2023-08-01,smaller_better,947,24,0.0,-0.007137,-0.030357,0.458333,-0.001869
mom_mfold_021,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2016-09-01,2021-08-02,2023-09-01,2024-08-01,smaller_better,504,12,0.0,-0.051303,-0.18257,0.416667,-0.009125
mom_mfold_021,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2016-09-01,2021-08-02,2016-09-01,2021-08-02,smaller_better,1565,60,0.0,0.010857,0.03159,0.483333,0.002251
mom_mfold_021,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2016-09-01,2021-08-02,2021-09-01,2023-08-01,smaller_better,947,24,0.0,0.035285,0.133421,0.541667,0.00631
mom_mfold_021,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2016-09-01,2021-08-02,2023-09-01,2024-08-01,smaller_better,504,12,0.0,-0.149087,-0.817795,0.333333,-0.015286
mom_mfold_021,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2016-09-01,2021-08-02,2016-09-01,2021-08-02,larger_better,1565,60,0.0,0.023622,0.068418,0.566667,0.0041
mom_mfold_021,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2016-09-01,2021-08-02,2021-09-01,2023-08-01,larger_better,947,24,0.0,-0.035867,-0.103572,0.458333,-0.00768
mom_mfold_021,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2016-09-01,2021-08-02,2023-09-01,2024-08-01,larger_better,504,12,0.0,0.200637,0.95571,0.916667,0.019099
mom_mfold_022,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2016-10-10,2021-09-01,2016-10-10,2021-09-01,smaller_better,1585,60,0.0,0.03174,0.110918,0.5,0.003743
mom_mfold_022,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2016-10-10,2021-09-01,2021-10-08,2023-09-01,smaller_better,953,24,0.0,-0.024686,-0.112754,0.416667,-0.003376
mom_mfold_022,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2016-10-10,2021-09-01,2023-10-09,2024-09-02,smaller_better,504,12,0.0,-0.063984,-0.226398,0.416667,-0.014768
mom_mfold_022,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2016-10-10,2021-09-01,2016-10-10,2021-09-01,smaller_better,1585,60,0.0,0.01935,0.056341,0.5,0.002491
mom_mfold_022,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2016-10-10,2021-09-01,2021-10-08,2023-09-01,smaller_better,953,24,0.0,0.018787,0.07161,0.5,0.005636
mom_mfold_022,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2016-10-10,2021-09-01,2023-10-09,2024-09-02,smaller_better,504,12,0.0,-0.145495,-0.795373,0.333333,-0.016636
mom_mfold_022,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2016-10-10,2021-09-01,2016-10-10,2021-09-01,larger_better,1585,60,0.0,0.026736,0.078232,0.566667,0.004164
mom_mfold_022,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2016-10-10,2021-09-01,2021-10-08,2023-09-01,larger_better,953,24,0.0,-0.011588,-0.033178,0.5,-0.006029
mom_mfold_022,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2016-10-10,2021-09-01,2023-10-09,2024-09-02,larger_better,504,12,0.0,0.148507,0.5937,0.833333,0.010143
mom_mfold_023,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2016-11-01,2021-10-08,2016-11-01,2021-10-08,smaller_better,1605,60,0.0,0.027195,0.092734,0.5,0.003011
mom_mfold_023,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2016-11-01,2021-10-08,2021-11-01,2023-10-09,smaller_better,959,24,0.0,-0.015057,-0.075416,0.416667,-0.001554
mom_mfold_023,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2016-11-01,2021-10-08,2023-11-01,2024-10-08,smaller_better,504,12,0.0,0.016728,0.05052,0.5,-0.005522
mom_mfold_023,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2016-11-01,2021-10-08,2016-11-01,2021-10-08,smaller_better,1605,60,0.0,0.016699,0.048734,0.5,0.00279
mom_mfold_023,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2016-11-01,2021-10-08,2021-11-01,2023-10-09,smaller_better,959,24,0.0,0.005591,0.020817,0.458333,0.004024
mom_mfold_023,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2016-11-01,2021-10-08,2023-11-01,2024-10-08,smaller_better,504,12,0.0,-0.077593,-0.299544,0.416667,-0.007796
mom_mfold_023,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2016-11-01,2021-10-08,2016-11-01,2021-10-08,larger_better,1605,60,0.0,0.033139,0.098674,0.566667,0.004402
mom_mfold_023,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2016-11-01,2021-10-08,2021-11-01,2023-10-09,larger_better,959,24,0.0,0.001193,0.003392,0.541667,-0.004733
mom_mfold_023,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2016-11-01,2021-10-08,2023-11-01,2024-10-08,larger_better,504,12,0.0,0.083521,0.264026,0.75,0.002392
mom_mfold_024,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2016-12-01,2021-11-01,2016-12-01,2021-11-01,smaller_better,1625,60,0.0,0.033002,0.113296,0.516667,0.00333
mom_mfold_024,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2016-12-01,2021-11-01,2021-12-01,2023-11-01,smaller_better,965,24,0.0,-0.031677,-0.154197,0.375,-0.003089
mom_mfold_024,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2016-12-01,2021-11-01,2023-12-01,2024-11-01,smaller_better,504,12,0.0,0.035783,0.112139,0.5,-0.003144
mom_mfold_024,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2016-12-01,2021-11-01,2016-12-01,2021-11-01,smaller_better,1625,60,0.0,0.03163,0.092463,0.516667,0.004454
mom_mfold_024,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2016-12-01,2021-11-01,2021-12-01,2023-11-01,smaller_better,965,24,0.0,-0.018089,-0.071778,0.416667,0.00169
mom_mfold_024,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2016-12-01,2021-11-01,2023-12-01,2024-11-01,smaller_better,504,12,0.0,-0.055188,-0.206772,0.5,-0.006027
mom_mfold_024,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2016-12-01,2021-11-01,2016-12-01,2021-11-01,larger_better,1625,60,0.0,0.011212,0.03332,0.55,0.002158
mom_mfold_024,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2016-12-01,2021-11-01,2021-12-01,2023-11-01,larger_better,965,24,0.0,0.047502,0.141329,0.583333,-0.000313
mom_mfold_024,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2016-12-01,2021-11-01,2023-12-01,2024-11-01,larger_better,504,12,0.0,0.011215,0.035013,0.666667,-0.005249
mom_mfold_025,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2017-01-03,2021-12-01,2017-01-03,2021-12-01,smaller_better,1645,60,0.0,0.029004,0.099856,0.5,0.00299
mom_mfold_025,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2017-01-03,2021-12-01,2022-01-04,2023-12-01,smaller_better,971,24,0.0,-0.040972,-0.195059,0.375,-0.003507
mom_mfold_025,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2017-01-03,2021-12-01,2024-01-02,2024-12-02,smaller_better,504,12,0.0,0.094258,0.289665,0.583333,0.002062
mom_mfold_025,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2017-01-03,2021-12-01,2017-01-03,2021-12-01,smaller_better,1645,60,0.0,0.025019,0.073479,0.5,0.004239
mom_mfold_025,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2017-01-03,2021-12-01,2022-01-04,2023-12-01,smaller_better,971,24,0.0,-0.026125,-0.1016,0.416667,0.0007
mom_mfold_025,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2017-01-03,2021-12-01,2024-01-02,2024-12-02,smaller_better,504,12,0.0,-0.05144,-0.19484,0.5,-0.00632
mom_mfold_025,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2017-01-03,2021-12-01,2017-01-03,2021-12-01,larger_better,1645,60,0.0,0.014999,0.044682,0.566667,0.002149
mom_mfold_025,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2017-01-03,2021-12-01,2022-01-04,2023-12-01,larger_better,971,24,0.0,0.0554,0.163721,0.583333,0.001052
mom_mfold_025,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2017-01-03,2021-12-01,2024-01-02,2024-12-02,larger_better,504,12,0.0,-0.052668,-0.153425,0.583333,-0.014241
mom_mfold_026,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2017-02-03,2022-01-04,2017-02-03,2022-01-04,smaller_better,1666,60,0.0,0.022987,0.077971,0.5,0.001551
mom_mfold_026,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2017-02-03,2022-01-04,2022-02-07,2024-01-02,smaller_better,976,24,0.0,-0.020375,-0.1013,0.416667,0.000783
mom_mfold_026,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2017-02-03,2022-01-04,2024-02-01,2025-01-02,smaller_better,504,12,0.0,0.054374,0.156487,0.5,-0.00167
mom_mfold_026,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2017-02-03,2022-01-04,2017-02-03,2022-01-04,smaller_better,1666,60,0.0,0.025972,0.076322,0.5,0.004363
mom_mfold_026,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2017-02-03,2022-01-04,2022-02-07,2024-01-02,smaller_better,976,24,0.0,-0.041757,-0.156235,0.416667,-0.001017
mom_mfold_026,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2017-02-03,2022-01-04,2024-02-01,2025-01-02,smaller_better,504,12,0.0,-0.040565,-0.160842,0.5,-0.005342
mom_mfold_026,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2017-02-03,2022-01-04,2017-02-03,2022-01-04,larger_better,1666,60,0.0,0.015463,0.046094,0.566667,0.001801
mom_mfold_026,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2017-02-03,2022-01-04,2022-02-07,2024-01-02,larger_better,976,24,0.0,0.074917,0.220088,0.625,0.00366
mom_mfold_026,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2017-02-03,2022-01-04,2024-02-01,2025-01-02,larger_better,504,12,0.0,-0.067926,-0.20613,0.583333,-0.017032
mom_mfold_027,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2017-03-01,2022-02-07,2017-03-01,2022-02-07,smaller_better,1686,60,0.0,0.022933,0.077784,0.5,0.001381
mom_mfold_027,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2017-03-01,2022-02-07,2022-03-01,2024-02-01,smaller_better,982,24,0.0,-0.010543,-0.050903,0.458333,0.001032
mom_mfold_027,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2017-03-01,2022-02-07,2024-03-01,2025-02-05,smaller_better,504,12,0.0,0.044165,0.128373,0.5,-0.001404
mom_mfold_027,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2017-03-01,2022-02-07,2017-03-01,2022-02-07,smaller_better,1686,60,0.0,0.033496,0.099943,0.516667,0.004672
mom_mfold_027,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2017-03-01,2022-02-07,2022-03-01,2024-02-01,smaller_better,982,24,0.0,-0.036931,-0.137036,0.416667,-0.001029
mom_mfold_027,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2017-03-01,2022-02-07,2024-03-01,2025-02-05,smaller_better,504,12,0.0,-0.027883,-0.105397,0.5,-0.002996
mom_mfold_027,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2017-03-01,2022-02-07,2017-03-01,2022-02-07,larger_better,1686,60,0.0,0.01193,0.035798,0.566667,0.001857
mom_mfold_027,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2017-03-01,2022-02-07,2022-03-01,2024-02-01,larger_better,982,24,0.0,0.054177,0.15377,0.583333,0.002432
mom_mfold_027,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2017-03-01,2022-02-07,2024-03-01,2025-02-05,larger_better,504,12,0.0,-0.031409,-0.099218,0.666667,-0.014902
mom_mfold_028,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2017-04-05,2022-03-01,2017-04-05,2022-03-01,smaller_better,1708,60,0.0,0.019501,0.065899,0.483333,0.001636
mom_mfold_028,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2017-04-05,2022-03-01,2022-04-01,2024-03-01,smaller_better,986,24,0.0,0.005444,0.02611,0.5,0.001533
mom_mfold_028,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2017-04-05,2022-03-01,2024-04-01,2025-03-03,smaller_better,504,12,0.0,0.014371,0.041762,0.416667,-0.002627
mom_mfold_028,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2017-04-05,2022-03-01,2017-04-05,2022-03-01,smaller_better,1708,60,0.0,0.033987,0.101483,0.516667,0.004425
mom_mfold_028,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2017-04-05,2022-03-01,2022-04-01,2024-03-01,smaller_better,986,24,0.0,-0.039285,-0.145009,0.416667,-0.000969
mom_mfold_028,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2017-04-05,2022-03-01,2024-04-01,2025-03-03,smaller_better,504,12,0.0,0.00091,0.003502,0.583333,-0.000489
mom_mfold_028,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2017-04-05,2022-03-01,2017-04-05,2022-03-01,larger_better,1708,60,0.0,0.011037,0.033226,0.566667,0.002025
mom_mfold_028,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2017-04-05,2022-03-01,2022-04-01,2024-03-01,larger_better,986,24,0.0,0.044168,0.12766,0.583333,0.001457
mom_mfold_028,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2017-04-05,2022-03-01,2024-04-01,2025-03-03,larger_better,504,12,0.0,-0.076516,-0.234796,0.583333,-0.018483
mom_mfold_029,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2017-05-02,2022-04-01,2017-05-02,2022-04-01,smaller_better,1730,60,0.0,0.02162,0.073281,0.483333,0.002145
mom_mfold_029,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2017-05-02,2022-04-01,2022-05-05,2024-04-01,smaller_better,990,24,0.0,-0.005902,-0.027122,0.5,5.4e-05
mom_mfold_029,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2017-05-02,2022-04-01,2024-05-06,2025-04-01,smaller_better,504,12,0.0,0.035229,0.106328,0.416667,0.002154
mom_mfold_029,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2017-05-02,2022-04-01,2017-05-02,2022-04-01,smaller_better,1730,60,0.0,0.030916,0.091798,0.516667,0.003738
mom_mfold_029,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2017-05-02,2022-04-01,2022-05-05,2024-04-01,smaller_better,990,24,0.0,-0.027542,-0.103325,0.458333,0.000576
mom_mfold_029,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2017-05-02,2022-04-01,2024-05-06,2025-04-01,smaller_better,504,12,0.0,-0.015419,-0.058203,0.5,-0.001278
mom_mfold_029,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2017-05-02,2022-04-01,2017-05-02,2022-04-01,larger_better,1730,60,0.0,0.009058,0.027456,0.566667,0.002171
mom_mfold_029,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2017-05-02,2022-04-01,2022-05-05,2024-04-01,larger_better,990,24,0.0,0.031065,0.09116,0.583333,-0.000613
mom_mfold_029,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2017-05-02,2022-04-01,2024-05-06,2025-04-01,larger_better,504,12,0.0,-0.08127,-0.250137,0.5,-0.018093
mom_mfold_030,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2017-06-01,2022-05-05,2017-06-01,2022-05-05,smaller_better,1753,60,0.0,0.033472,0.114274,0.5,0.004316
mom_mfold_030,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2017-06-01,2022-05-05,2022-06-01,2024-05-06,smaller_better,994,24,0.0,-0.030425,-0.143904,0.458333,-0.003455
mom_mfold_030,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2017-06-01,2022-05-05,2024-06-03,2025-05-06,smaller_better,504,12,0.0,0.026486,0.07785,0.416667,0.001325
mom_mfold_030,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2017-06-01,2022-05-05,2017-06-01,2022-05-05,smaller_better,1753,60,0.0,0.04345,0.130621,0.533333,0.005366
mom_mfold_030,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2017-06-01,2022-05-05,2022-06-01,2024-05-06,smaller_better,994,24,0.0,-0.050171,-0.192514,0.416667,-0.002067
mom_mfold_030,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2017-06-01,2022-05-05,2024-06-03,2025-05-06,smaller_better,504,12,0.0,-0.005249,-0.020335,0.5,0.001297
mom_mfold_030,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2017-06-01,2022-05-05,2017-06-01,2022-05-05,smaller_better,1753,60,0.0,0.009526,0.02831,0.45,0.000342
mom_mfold_030,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2017-06-01,2022-05-05,2022-06-01,2024-05-06,smaller_better,994,24,0.0,-0.074405,-0.237693,0.375,-0.004027
mom_mfold_030,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2017-06-01,2022-05-05,2024-06-03,2025-05-06,smaller_better,504,12,0.0,0.126716,0.427743,0.583333,0.021454
mom_mfold_031,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2017-07-03,2022-06-01,2017-07-03,2022-06-01,smaller_better,1775,60,0.0,0.032999,0.112668,0.5,0.004465
mom_mfold_031,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2017-07-03,2022-06-01,2022-07-01,2024-06-03,smaller_better,998,24,0.0,-0.049716,-0.220461,0.416667,-0.006111
mom_mfold_031,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2017-07-03,2022-06-01,2024-07-01,2025-06-03,smaller_better,504,12,0.0,0.073587,0.236177,0.5,0.006107
mom_mfold_031,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2017-07-03,2022-06-01,2017-07-03,2022-06-01,smaller_better,1775,60,0.0,0.041542,0.125318,0.533333,0.005858
mom_mfold_031,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2017-07-03,2022-06-01,2022-07-01,2024-06-03,smaller_better,998,24,0.0,-0.075898,-0.284828,0.375,-0.005552
mom_mfold_031,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2017-07-03,2022-06-01,2024-07-01,2025-06-03,smaller_better,504,12,0.0,0.03104,0.138279,0.583333,0.005502
