fold_id,factor_name,factor_label,window_label,train_start,train_end,window_start,window_end,direction,usable_rows,usable_dates,missing_ratio,rank_ic_mean,rank_ic_ir,positive_ic_ratio,top_minus_bottom
mom_mfold_016,ratio_to_ma_10d,price ratio vs 10d mean,validation,2016-04-01,2021-03-01,2021-04-01,2023-03-01,smaller_better,916,24,0.002179,-0.002019,-0.008285,0.583333,0.004535
mom_mfold_016,ratio_to_ma_10d,price ratio vs 10d mean,review,2016-04-01,2021-03-01,2023-04-03,2024-03-01,smaller_better,503,12,0.0,0.012383,0.049573,0.5,0.001741
mom_mfold_016,ratio_to_ma_20d,price ratio vs 20d mean,train,2016-04-01,2021-03-01,2016-04-01,2021-03-01,smaller_better,1176,43,0.195072,0.055969,0.1611,0.511628,0.008633
mom_mfold_016,ratio_to_ma_20d,price ratio vs 20d mean,validation,2016-04-01,2021-03-01,2021-04-01,2023-03-01,smaller_better,912,24,0.006536,0.04201,0.16714,0.541667,0.008693
mom_mfold_016,ratio_to_ma_20d,price ratio vs 20d mean,review,2016-04-01,2021-03-01,2023-04-03,2024-03-01,smaller_better,503,12,0.0,-0.090569,-0.327697,0.333333,-0.0089
mom_mfold_017,ratio_to_ma_5d,price ratio vs 5d mean,train,2016-05-03,2021-04-01,2016-05-03,2021-04-01,smaller_better,1228,44,0.17139,0.074976,0.252292,0.545455,0.009221
mom_mfold_017,ratio_to_ma_5d,price ratio vs 5d mean,validation,2016-05-03,2021-04-01,2021-05-06,2023-04-03,smaller_better,924,24,0.0,-0.057389,-0.265918,0.375,-0.006178
mom_mfold_017,ratio_to_ma_5d,price ratio vs 5d mean,review,2016-05-03,2021-04-01,2023-05-04,2024-04-01,smaller_better,503,12,0.0,0.030069,0.100107,0.5,0.000468
mom_mfold_017,ratio_to_ma_10d,price ratio vs 10d mean,train,2016-05-03,2021-04-01,2016-05-03,2021-04-01,smaller_better,1220,44,0.176788,0.068471,0.200078,0.5,0.008916
mom_mfold_017,ratio_to_ma_10d,price ratio vs 10d mean,validation,2016-05-03,2021-04-01,2021-05-06,2023-04-03,smaller_better,922,24,0.002165,-0.00571,-0.023496,0.541667,0.005584
mom_mfold_017,ratio_to_ma_10d,price ratio vs 10d mean,review,2016-05-03,2021-04-01,2023-05-04,2024-04-01,smaller_better,503,12,0.0,-0.00909,-0.03482,0.5,-0.003727
mom_mfold_017,ratio_to_ma_20d,price ratio vs 20d mean,train,2016-05-03,2021-04-01,2016-05-03,2021-04-01,smaller_better,1212,44,0.182186,0.054837,0.15963,0.522727,0.00837
mom_mfold_017,ratio_to_ma_20d,price ratio vs 20d mean,validation,2016-05-03,2021-04-01,2021-05-06,2023-04-03,smaller_better,918,24,0.006494,0.025298,0.095085,0.5,0.006739
mom_mfold_017,ratio_to_ma_20d,price ratio vs 20d mean,review,2016-05-03,2021-04-01,2023-05-04,2024-04-01,smaller_better,503,12,0.0,-0.064761,-0.248289,0.333333,-0.004138
mom_mfold_018,ratio_to_ma_5d,price ratio vs 5d mean,train,2016-06-01,2021-05-06,2016-06-01,2021-05-06,smaller_better,1264,45,0.159015,0.069938,0.236473,0.533333,0.009074
mom_mfold_018,ratio_to_ma_5d,price ratio vs 5d mean,validation,2016-06-01,2021-05-06,2021-06-01,2023-05-04,smaller_better,930,24,0.0,-0.066061,-0.295604,0.375,-0.008056
mom_mfold_018,ratio_to_ma_5d,price ratio vs 5d mean,review,2016-06-01,2021-05-06,2023-06-01,2024-05-06,smaller_better,503,12,0.0,0.034797,0.118122,0.5,0.002737
mom_mfold_018,ratio_to_ma_10d,price ratio vs 10d mean,train,2016-06-01,2021-05-06,2016-06-01,2021-05-06,smaller_better,1256,45,0.164338,0.063353,0.186334,0.488889,0.008833
mom_mfold_018,ratio_to_ma_10d,price ratio vs 10d mean,validation,2016-06-01,2021-05-06,2021-06-01,2023-05-04,smaller_better,928,24,0.002151,-0.014946,-0.059132,0.541667,0.004205
mom_mfold_018,ratio_to_ma_10d,price ratio vs 10d mean,review,2016-06-01,2021-05-06,2023-06-01,2024-05-06,smaller_better,503,12,0.0,0.003087,0.01253,0.5,-0.004193
mom_mfold_018,ratio_to_ma_20d,price ratio vs 20d mean,train,2016-06-01,2021-05-06,2016-06-01,2021-05-06,smaller_better,1248,45,0.169661,0.049729,0.145672,0.511111,0.007896
mom_mfold_018,ratio_to_ma_20d,price ratio vs 20d mean,validation,2016-06-01,2021-05-06,2021-06-01,2023-05-04,smaller_better,924,24,0.006452,0.017296,0.062958,0.5,0.005729
mom_mfold_018,ratio_to_ma_20d,price ratio vs 20d mean,review,2016-06-01,2021-05-06,2023-06-01,2024-05-06,smaller_better,503,12,0.0,-0.057139,-0.225328,0.333333,-0.003726
mom_mfold_019,ratio_to_ma_5d,price ratio vs 5d mean,train,2016-07-01,2021-06-01,2016-07-01,2021-06-01,smaller_better,1300,46,0.146422,0.068781,0.235049,0.543478,0.008683
mom_mfold_019,ratio_to_ma_5d,price ratio vs 5d mean,validation,2016-07-01,2021-06-01,2021-07-01,2023-06-01,smaller_better,936,24,0.0,-0.044059,-0.17319,0.375,-0.005659
mom_mfold_019,ratio_to_ma_5d,price ratio vs 5d mean,review,2016-07-01,2021-06-01,2023-07-03,2024-06-03,smaller_better,503,12,0.0,-0.046707,-0.168622,0.416667,-0.006168
mom_mfold_019,ratio_to_ma_10d,price ratio vs 10d mean,train,2016-07-01,2021-06-01,2016-07-01,2021-06-01,smaller_better,1292,46,0.151674,0.063783,0.189665,0.5,0.008609
mom_mfold_019,ratio_to_ma_10d,price ratio vs 10d mean,validation,2016-07-01,2021-06-01,2021-07-01,2023-06-01,smaller_better,934,24,0.002137,0.000777,0.002882,0.541667,0.005507
mom_mfold_019,ratio_to_ma_10d,price ratio vs 10d mean,review,2016-07-01,2021-06-01,2023-07-03,2024-06-03,smaller_better,503,12,0.0,-0.078526,-0.322449,0.416667,-0.01217
mom_mfold_019,ratio_to_ma_20d,price ratio vs 20d mean,train,2016-07-01,2021-06-01,2016-07-01,2021-06-01,smaller_better,1284,46,0.156927,0.051597,0.152708,0.521739,0.007712
mom_mfold_019,ratio_to_ma_20d,price ratio vs 20d mean,validation,2016-07-01,2021-06-01,2021-07-01,2023-06-01,smaller_better,930,24,0.00641,0.024045,0.086029,0.5,0.006697
mom_mfold_019,ratio_to_ma_20d,price ratio vs 20d mean,review,2016-07-01,2021-06-01,2023-07-03,2024-06-03,smaller_better,503,12,0.0,-0.118507,-0.475221,0.25,-0.009987
mom_mfold_020,ratio_to_ma_5d,price ratio vs 5d mean,train,2016-08-01,2021-07-01,2016-08-01,2021-07-01,smaller_better,1336,47,0.134154,0.075938,0.2587,0.553191,0.01051
mom_mfold_020,ratio_to_ma_5d,price ratio vs 5d mean,validation,2016-08-01,2021-07-01,2021-08-02,2023-07-03,smaller_better,941,24,0.0,-0.053464,-0.221416,0.375,-0.008271
mom_mfold_020,ratio_to_ma_5d,price ratio vs 5d mean,review,2016-08-01,2021-07-01,2023-08-01,2024-07-01,smaller_better,504,12,0.0,-0.026838,-0.089432,0.416667,-0.005621
mom_mfold_020,ratio_to_ma_10d,price ratio vs 10d mean,train,2016-08-01,2021-07-01,2016-08-01,2021-07-01,smaller_better,1328,47,0.139339,0.071252,0.211721,0.510638,0.009982
mom_mfold_020,ratio_to_ma_10d,price ratio vs 10d mean,validation,2016-08-01,2021-07-01,2021-08-02,2023-07-03,smaller_better,939,24,0.002125,-0.006425,-0.024661,0.541667,0.003067
mom_mfold_020,ratio_to_ma_10d,price ratio vs 10d mean,review,2016-08-01,2021-07-01,2023-08-01,2024-07-01,smaller_better,504,12,0.0,-0.079483,-0.328051,0.416667,-0.010897
mom_mfold_020,ratio_to_ma_20d,price ratio vs 20d mean,train,2016-08-01,2021-07-01,2016-08-01,2021-07-01,smaller_better,1320,47,0.144524,0.05465,0.163174,0.531915,0.00832
mom_mfold_020,ratio_to_ma_20d,price ratio vs 20d mean,validation,2016-08-01,2021-07-01,2021-08-02,2023-07-03,smaller_better,935,24,0.006376,0.030209,0.106072,0.5,0.007089
mom_mfold_020,ratio_to_ma_20d,price ratio vs 20d mean,review,2016-08-01,2021-07-01,2023-08-01,2024-07-01,smaller_better,504,12,0.0,-0.144651,-0.678441,0.25,-0.013606
mom_mfold_021,ratio_to_ma_5d,price ratio vs 5d mean,train,2016-09-01,2021-08-02,2016-09-01,2021-08-02,smaller_better,1372,48,0.123323,0.069049,0.234641,0.541667,0.00988
mom_mfold_021,ratio_to_ma_5d,price ratio vs 5d mean,validation,2016-09-01,2021-08-02,2021-09-01,2023-08-01,smaller_better,947,24,0.0,-0.029511,-0.118654,0.416667,-0.006479
mom_mfold_021,ratio_to_ma_5d,price ratio vs 5d mean,review,2016-09-01,2021-08-02,2023-09-01,2024-08-01,smaller_better,504,12,0.0,-0.036311,-0.124937,0.416667,-0.00736
mom_mfold_021,ratio_to_ma_10d,price ratio vs 10d mean,train,2016-09-01,2021-08-02,2016-09-01,2021-08-02,smaller_better,1364,48,0.128435,0.069535,0.208673,0.5,0.009673
mom_mfold_021,ratio_to_ma_10d,price ratio vs 10d mean,validation,2016-09-01,2021-08-02,2021-09-01,2023-08-01,smaller_better,945,24,0.002112,0.005841,0.021887,0.583333,0.004107
mom_mfold_021,ratio_to_ma_10d,price ratio vs 10d mean,review,2016-09-01,2021-08-02,2023-09-01,2024-08-01,smaller_better,504,12,0.0,-0.082655,-0.347696,0.416667,-0.011737
mom_mfold_021,ratio_to_ma_20d,price ratio vs 20d mean,train,2016-09-01,2021-08-02,2016-09-01,2021-08-02,smaller_better,1356,48,0.133546,0.05512,0.166313,0.541667,0.008787
mom_mfold_021,ratio_to_ma_20d,price ratio vs 20d mean,validation,2016-09-01,2021-08-02,2021-09-01,2023-08-01,smaller_better,941,24,0.006336,0.034958,0.121982,0.5,0.006577
mom_mfold_021,ratio_to_ma_20d,price ratio vs 20d mean,review,2016-09-01,2021-08-02,2023-09-01,2024-08-01,smaller_better,504,12,0.0,-0.151201,-0.742268,0.25,-0.01509
mom_mfold_022,ratio_to_ma_5d,price ratio vs 5d mean,train,2016-10-10,2021-09-01,2016-10-10,2021-09-01,smaller_better,1408,49,0.111672,0.072452,0.247944,0.55102,0.00999
mom_mfold_022,ratio_to_ma_5d,price ratio vs 5d mean,validation,2016-10-10,2021-09-01,2021-10-08,2023-09-01,smaller_better,953,24,0.0,-0.039602,-0.16325,0.375,-0.007225
mom_mfold_022,ratio_to_ma_5d,price ratio vs 5d mean,review,2016-10-10,2021-09-01,2023-10-09,2024-09-02,smaller_better,504,12,0.0,-0.045832,-0.157299,0.416667,-0.008846
mom_mfold_022,ratio_to_ma_10d,price ratio vs 10d mean,train,2016-10-10,2021-09-01,2016-10-10,2021-09-01,smaller_better,1400,49,0.116719,0.075027,0.22597,0.510204,0.009985
mom_mfold_022,ratio_to_ma_10d,price ratio vs 10d mean,validation,2016-10-10,2021-09-01,2021-10-08,2023-09-01,smaller_better,951,24,0.002099,-0.010521,-0.040872,0.541667,0.002862
mom_mfold_022,ratio_to_ma_10d,price ratio vs 10d mean,review,2016-10-10,2021-09-01,2023-10-09,2024-09-02,smaller_better,504,12,0.0,-0.089773,-0.377496,0.416667,-0.014614
mom_mfold_022,ratio_to_ma_20d,price ratio vs 20d mean,train,2016-10-10,2021-09-01,2016-10-10,2021-09-01,smaller_better,1392,49,0.121767,0.060467,0.183296,0.55102,0.00893
mom_mfold_022,ratio_to_ma_20d,price ratio vs 20d mean,validation,2016-10-10,2021-09-01,2021-10-08,2023-09-01,smaller_better,947,24,0.006296,0.01509,0.053223,0.458333,0.005325
mom_mfold_022,ratio_to_ma_20d,price ratio vs 20d mean,review,2016-10-10,2021-09-01,2023-10-09,2024-09-02,smaller_better,504,12,0.0,-0.13432,-0.640286,0.333333,-0.012581
mom_mfold_023,ratio_to_ma_5d,price ratio vs 5d mean,train,2016-11-01,2021-10-08,2016-11-01,2021-10-08,smaller_better,1444,50,0.100312,0.062403,0.209617,0.54,0.009218
mom_mfold_023,ratio_to_ma_5d,price ratio vs 5d mean,validation,2016-11-01,2021-10-08,2021-11-01,2023-10-09,smaller_better,959,24,0.0,-0.029847,-0.129136,0.375,-0.007298
mom_mfold_023,ratio_to_ma_5d,price ratio vs 5d mean,review,2016-11-01,2021-10-08,2023-11-01,2024-10-08,smaller_better,504,12,0.0,0.022459,0.066025,0.5,0.001126
mom_mfold_023,ratio_to_ma_10d,price ratio vs 10d mean,train,2016-11-01,2021-10-08,2016-11-01,2021-10-08,smaller_better,1436,50,0.105296,0.067305,0.201903,0.5,0.009162
mom_mfold_023,ratio_to_ma_10d,price ratio vs 10d mean,validation,2016-11-01,2021-10-08,2021-11-01,2023-10-09,smaller_better,957,24,0.002086,-0.008697,-0.034056,0.541667,0.003259
mom_mfold_023,ratio_to_ma_10d,price ratio vs 10d mean,review,2016-11-01,2021-10-08,2023-11-01,2024-10-08,smaller_better,504,12,0.0,-0.016953,-0.057153,0.5,-0.006266
mom_mfold_023,ratio_to_ma_20d,price ratio vs 20d mean,train,2016-11-01,2021-10-08,2016-11-01,2021-10-08,smaller_better,1428,50,0.11028,0.060399,0.184908,0.56,0.009177
mom_mfold_023,ratio_to_ma_20d,price ratio vs 20d mean,validation,2016-11-01,2021-10-08,2021-11-01,2023-10-09,smaller_better,953,24,0.006257,0.001769,0.006135,0.416667,0.003796
mom_mfold_023,ratio_to_ma_20d,price ratio vs 20d mean,review,2016-11-01,2021-10-08,2023-11-01,2024-10-08,smaller_better,504,12,0.0,-0.063802,-0.222952,0.416667,-0.004763
mom_mfold_024,ratio_to_ma_5d,price ratio vs 5d mean,train,2016-12-01,2021-11-01,2016-12-01,2021-11-01,smaller_better,1480,51,0.089231,0.060089,0.203539,0.529412,0.008817
mom_mfold_024,ratio_to_ma_5d,price ratio vs 5d mean,validation,2016-12-01,2021-11-01,2021-12-01,2023-11-01,smaller_better,965,24,0.0,-0.041443,-0.173419,0.375,-0.007828
mom_mfold_024,ratio_to_ma_5d,price ratio vs 5d mean,review,2016-12-01,2021-11-01,2023-12-01,2024-11-01,smaller_better,504,12,0.0,0.062177,0.192112,0.583333,0.005102
mom_mfold_024,ratio_to_ma_10d,price ratio vs 10d mean,train,2016-12-01,2021-11-01,2016-12-01,2021-11-01,smaller_better,1471,51,0.094769,0.070617,0.213409,0.509804,0.009756
mom_mfold_024,ratio_to_ma_10d,price ratio vs 10d mean,validation,2016-12-01,2021-11-01,2021-12-01,2023-11-01,smaller_better,964,24,0.001036,-0.028802,-0.113258,0.5,0.000622
mom_mfold_024,ratio_to_ma_10d,price ratio vs 10d mean,review,2016-12-01,2021-11-01,2023-12-01,2024-11-01,smaller_better,504,12,0.0,0.005249,0.01821,0.583333,-0.002398
mom_mfold_024,ratio_to_ma_20d,price ratio vs 20d mean,train,2016-12-01,2021-11-01,2016-12-01,2021-11-01,smaller_better,1463,51,0.099692,0.069394,0.210541,0.568627,0.010185
mom_mfold_024,ratio_to_ma_20d,price ratio vs 20d mean,validation,2016-12-01,2021-11-01,2021-12-01,2023-11-01,smaller_better,960,24,0.005181,-0.034308,-0.124653,0.375,0.000186
mom_mfold_024,ratio_to_ma_20d,price ratio vs 20d mean,review,2016-12-01,2021-11-01,2023-12-01,2024-11-01,smaller_better,504,12,0.0,-0.017056,-0.060632,0.5,0.000872
mom_mfold_025,ratio_to_ma_5d,price ratio vs 5d mean,train,2017-01-03,2021-12-01,2017-01-03,2021-12-01,smaller_better,1516,52,0.078419,0.059741,0.204325,0.538462,0.008871
mom_mfold_025,ratio_to_ma_5d,price ratio vs 5d mean,validation,2017-01-03,2021-12-01,2022-01-04,2023-12-01,smaller_better,971,24,0.0,-0.04903,-0.205062,0.333333,-0.009189
mom_mfold_025,ratio_to_ma_5d,price ratio vs 5d mean,review,2017-01-03,2021-12-01,2024-01-02,2024-12-02,smaller_better,504,12,0.0,0.126221,0.358508,0.666667,0.014713
mom_mfold_025,ratio_to_ma_10d,price ratio vs 10d mean,train,2017-01-03,2021-12-01,2017-01-03,2021-12-01,smaller_better,1507,52,0.083891,0.066618,0.20252,0.5,0.009566
mom_mfold_025,ratio_to_ma_10d,price ratio vs 10d mean,validation,2017-01-03,2021-12-01,2022-01-04,2023-12-01,smaller_better,970,24,0.00103,-0.032997,-0.128456,0.5,-0.000262
mom_mfold_025,ratio_to_ma_10d,price ratio vs 10d mean,review,2017-01-03,2021-12-01,2024-01-02,2024-12-02,smaller_better,504,12,0.0,0.048631,0.169116,0.666667,0.001898
mom_mfold_025,ratio_to_ma_20d,price ratio vs 20d mean,train,2017-01-03,2021-12-01,2017-01-03,2021-12-01,smaller_better,1499,52,0.088754,0.065681,0.200559,0.557692,0.009885
mom_mfold_025,ratio_to_ma_20d,price ratio vs 20d mean,validation,2017-01-03,2021-12-01,2022-01-04,2023-12-01,smaller_better,966,24,0.005149,-0.04099,-0.146794,0.375,-0.00051
mom_mfold_025,ratio_to_ma_20d,price ratio vs 20d mean,review,2017-01-03,2021-12-01,2024-01-02,2024-12-02,smaller_better,504,12,0.0,0.017453,0.064243,0.583333,0.004277
mom_mfold_026,ratio_to_ma_5d,price ratio vs 5d mean,train,2017-02-03,2022-01-04,2017-02-03,2022-01-04,smaller_better,1553,53,0.067827,0.054355,0.186019,0.528302,0.007284
mom_mfold_026,ratio_to_ma_5d,price ratio vs 5d mean,validation,2017-02-03,2022-01-04,2022-02-07,2024-01-02,smaller_better,976,24,0.0,-0.022012,-0.086731,0.375,-0.004534
mom_mfold_026,ratio_to_ma_5d,price ratio vs 5d mean,review,2017-02-03,2022-01-04,2024-02-01,2025-01-02,smaller_better,504,12,0.0,0.065257,0.1826,0.583333,0.009976
mom_mfold_026,ratio_to_ma_10d,price ratio vs 10d mean,train,2017-02-03,2022-01-04,2017-02-03,2022-01-04,smaller_better,1544,53,0.073229,0.059282,0.179592,0.490566,0.00838
mom_mfold_026,ratio_to_ma_10d,price ratio vs 10d mean,validation,2017-02-03,2022-01-04,2022-02-07,2024-01-02,smaller_better,975,24,0.001025,-0.017327,-0.069271,0.541667,0.001952
mom_mfold_026,ratio_to_ma_10d,price ratio vs 10d mean,review,2017-02-03,2022-01-04,2024-02-01,2025-01-02,smaller_better,504,12,0.0,0.017138,0.056345,0.583333,-0.0
mom_mfold_026,ratio_to_ma_20d,price ratio vs 20d mean,train,2017-02-03,2022-01-04,2017-02-03,2022-01-04,smaller_better,1536,53,0.078031,0.063813,0.196552,0.54717,0.009717
mom_mfold_026,ratio_to_ma_20d,price ratio vs 20d mean,validation,2017-02-03,2022-01-04,2022-02-07,2024-01-02,smaller_better,971,24,0.005123,-0.053759,-0.188318,0.375,-0.002259
mom_mfold_026,ratio_to_ma_20d,price ratio vs 20d mean,review,2017-02-03,2022-01-04,2024-02-01,2025-01-02,smaller_better,504,12,0.0,0.028351,0.109241,0.583333,0.006241
mom_mfold_027,ratio_to_ma_5d,price ratio vs 5d mean,train,2017-03-01,2022-02-07,2017-03-01,2022-02-07,smaller_better,1589,54,0.057533,0.054144,0.187034,0.537037,0.007158
mom_mfold_027,ratio_to_ma_5d,price ratio vs 5d mean,validation,2017-03-01,2022-02-07,2022-03-01,2024-02-01,smaller_better,982,24,0.0,-0.013359,-0.05151,0.375,-0.004132
mom_mfold_027,ratio_to_ma_5d,price ratio vs 5d mean,review,2017-03-01,2022-02-07,2024-03-01,2025-02-05,smaller_better,504,12,0.0,0.072158,0.199517,0.583333,0.011214
mom_mfold_027,ratio_to_ma_10d,price ratio vs 10d mean,train,2017-03-01,2022-02-07,2017-03-01,2022-02-07,smaller_better,1580,54,0.062871,0.058342,0.178364,0.5,0.008267
mom_mfold_027,ratio_to_ma_10d,price ratio vs 10d mean,validation,2017-03-01,2022-02-07,2022-03-01,2024-02-01,smaller_better,981,24,0.001018,-0.008401,-0.032985,0.541667,0.002052
mom_mfold_027,ratio_to_ma_10d,price ratio vs 10d mean,review,2017-03-01,2022-02-07,2024-03-01,2025-02-05,smaller_better,504,12,0.0,0.021707,0.0705,0.583333,0.001763
mom_mfold_027,ratio_to_ma_20d,price ratio vs 20d mean,train,2017-03-01,2022-02-07,2017-03-01,2022-02-07,smaller_better,1572,54,0.067616,0.061131,0.189711,0.537037,0.009436
mom_mfold_027,ratio_to_ma_20d,price ratio vs 20d mean,validation,2017-03-01,2022-02-07,2022-03-01,2024-02-01,smaller_better,977,24,0.005092,-0.03934,-0.134549,0.416667,-0.001643
mom_mfold_027,ratio_to_ma_20d,price ratio vs 20d mean,review,2017-03-01,2022-02-07,2024-03-01,2025-02-05,smaller_better,504,12,0.0,0.026555,0.102944,0.583333,0.0062
mom_mfold_028,ratio_to_ma_5d,price ratio vs 5d mean,train,2017-04-05,2022-03-01,2017-04-05,2022-03-01,smaller_better,1627,55,0.047424,0.045083,0.153025,0.527273,0.006185
mom_mfold_028,ratio_to_ma_5d,price ratio vs 5d mean,validation,2017-04-05,2022-03-01,2022-04-01,2024-03-01,smaller_better,986,24,0.0,0.006429,0.026454,0.416667,-0.001944
mom_mfold_028,ratio_to_ma_5d,price ratio vs 5d mean,review,2017-04-05,2022-03-01,2024-04-01,2025-03-03,smaller_better,504,12,0.0,0.04997,0.134402,0.5,0.010448
mom_mfold_028,ratio_to_ma_10d,price ratio vs 10d mean,train,2017-04-05,2022-03-01,2017-04-05,2022-03-01,smaller_better,1618,55,0.052693,0.052798,0.161582,0.490909,0.007905
mom_mfold_028,ratio_to_ma_10d,price ratio vs 10d mean,validation,2017-04-05,2022-03-01,2022-04-01,2024-03-01,smaller_better,985,24,0.001014,0.005169,0.020659,0.583333,0.0032
mom_mfold_028,ratio_to_ma_10d,price ratio vs 10d mean,review,2017-04-05,2022-03-01,2024-04-01,2025-03-03,smaller_better,504,12,0.0,0.012929,0.042018,0.5,0.000847
mom_mfold_028,ratio_to_ma_20d,price ratio vs 20d mean,train,2017-04-05,2022-03-01,2017-04-05,2022-03-01,smaller_better,1609,55,0.057963,0.056266,0.175072,0.527273,0.009566
mom_mfold_028,ratio_to_ma_20d,price ratio vs 20d mean,validation,2017-04-05,2022-03-01,2022-04-01,2024-03-01,smaller_better,982,24,0.004057,-0.03183,-0.109701,0.416667,-0.002213
mom_mfold_028,ratio_to_ma_20d,price ratio vs 20d mean,review,2017-04-05,2022-03-01,2024-04-01,2025-03-03,smaller_better,504,12,0.0,0.056874,0.210369,0.666667,0.008042
mom_mfold_029,ratio_to_ma_5d,price ratio vs 5d mean,train,2017-05-02,2022-04-01,2017-05-02,2022-04-01,smaller_better,1665,56,0.037572,0.041164,0.140291,0.517857,0.005612
mom_mfold_029,ratio_to_ma_5d,price ratio vs 5d mean,validation,2017-05-02,2022-04-01,2022-05-05,2024-04-01,smaller_better,990,24,0.0,-0.000784,-0.003128,0.416667,-0.002135
mom_mfold_029,ratio_to_ma_5d,price ratio vs 5d mean,review,2017-05-02,2022-04-01,2024-05-06,2025-04-01,smaller_better,504,12,0.0,0.083624,0.237542,0.583333,0.014168
mom_mfold_029,ratio_to_ma_10d,price ratio vs 10d mean,train,2017-05-02,2022-04-01,2017-05-02,2022-04-01,smaller_better,1656,56,0.042775,0.049159,0.151325,0.482143,0.007438
mom_mfold_029,ratio_to_ma_10d,price ratio vs 10d mean,validation,2017-05-02,2022-04-01,2022-05-05,2024-04-01,smaller_better,989,24,0.00101,0.000499,0.001966,0.583333,0.002713
mom_mfold_029,ratio_to_ma_10d,price ratio vs 10d mean,review,2017-05-02,2022-04-01,2024-05-06,2025-04-01,smaller_better,504,12,0.0,0.0266,0.0887,0.5,0.002021
mom_mfold_029,ratio_to_ma_20d,price ratio vs 20d mean,train,2017-05-02,2022-04-01,2017-05-02,2022-04-01,smaller_better,1647,56,0.047977,0.051129,0.159439,0.517857,0.008692
mom_mfold_029,ratio_to_ma_20d,price ratio vs 20d mean,validation,2017-05-02,2022-04-01,2022-05-05,2024-04-01,smaller_better,986,24,0.00404,-0.025933,-0.090181,0.416667,-0.000266
mom_mfold_029,ratio_to_ma_20d,price ratio vs 20d mean,review,2017-05-02,2022-04-01,2024-05-06,2025-04-01,smaller_better,504,12,0.0,0.052633,0.192848,0.666667,0.005662
mom_mfold_030,ratio_to_ma_5d,price ratio vs 5d mean,train,2017-06-01,2022-05-05,2017-06-01,2022-05-05,smaller_better,1703,57,0.028523,0.043713,0.149972,0.526316,0.006138
mom_mfold_030,ratio_to_ma_5d,price ratio vs 5d mean,validation,2017-06-01,2022-05-05,2022-06-01,2024-05-06,smaller_better,994,24,0.0,-0.020616,-0.080845,0.375,-0.004251
mom_mfold_030,ratio_to_ma_5d,price ratio vs 5d mean,review,2017-06-01,2022-05-05,2024-06-03,2025-05-06,smaller_better,504,12,0.0,0.097906,0.287568,0.583333,0.012962
mom_mfold_030,ratio_to_ma_10d,price ratio vs 10d mean,train,2017-06-01,2022-05-05,2017-06-01,2022-05-05,smaller_better,1694,57,0.033657,0.055781,0.171181,0.491228,0.008165
mom_mfold_030,ratio_to_ma_10d,price ratio vs 10d mean,validation,2017-06-01,2022-05-05,2022-06-01,2024-05-06,smaller_better,993,24,0.001006,-0.027428,-0.113646,0.541667,-0.00072
mom_mfold_030,ratio_to_ma_10d,price ratio vs 10d mean,review,2017-06-01,2022-05-05,2024-06-03,2025-05-06,smaller_better,504,12,0.0,0.025196,0.083664,0.5,0.001881
mom_mfold_030,ratio_to_ma_20d,price ratio vs 20d mean,train,2017-06-01,2022-05-05,2017-06-01,2022-05-05,smaller_better,1685,57,0.038791,0.058517,0.181513,0.526316,0.009514
mom_mfold_030,ratio_to_ma_20d,price ratio vs 20d mean,validation,2017-06-01,2022-05-05,2022-06-01,2024-05-06,smaller_better,990,24,0.004024,-0.056889,-0.208527,0.375,-0.003924
mom_mfold_030,ratio_to_ma_20d,price ratio vs 20d mean,review,2017-06-01,2022-05-05,2024-06-03,2025-05-06,smaller_better,504,12,0.0,0.062514,0.236949,0.666667,0.008174
mom_mfold_031,ratio_to_ma_5d,price ratio vs 5d mean,train,2017-07-03,2022-06-01,2017-07-03,2022-06-01,smaller_better,1741,58,0.019155,0.04627,0.159776,0.534483,0.006461
mom_mfold_031,ratio_to_ma_5d,price ratio vs 5d mean,validation,2017-07-03,2022-06-01,2022-07-01,2024-06-03,smaller_better,998,24,0.0,-0.046671,-0.176958,0.333333,-0.007716
mom_mfold_031,ratio_to_ma_5d,price ratio vs 5d mean,review,2017-07-03,2022-06-01,2024-07-01,2025-06-03,smaller_better,504,12,0.0,0.159695,0.525736,0.666667,0.0202
mom_mfold_031,ratio_to_ma_10d,price ratio vs 10d mean,train,2017-07-03,2022-06-01,2017-07-03,2022-06-01,smaller_better,1732,58,0.024225,0.057392,0.177474,0.5,0.008519
mom_mfold_031,ratio_to_ma_10d,price ratio vs 10d mean,validation,2017-07-03,2022-06-01,2022-07-01,2024-06-03,smaller_better,997,24,0.001002,-0.054869,-0.212947,0.5,-0.004945
mom_mfold_031,ratio_to_ma_10d,price ratio vs 10d mean,review,2017-07-03,2022-06-01,2024-07-01,2025-06-03,smaller_better,504,12,0.0,0.08196,0.323038,0.583333,0.009154
mom_mfold_031,ratio_to_ma_20d,price ratio vs 20d mean,train,2017-07-03,2022-06-01,2017-07-03,2022-06-01,smaller_better,1723,58,0.029296,0.062702,0.195241,0.534483,0.010025
mom_mfold_031,ratio_to_ma_20d,price ratio vs 20d mean,validation,2017-07-03,2022-06-01,2022-07-01,2024-06-03,smaller_better,994,24,0.004008,-0.08846,-0.326028,0.333333,-0.007744
mom_mfold_031,ratio_to_ma_20d,price ratio vs 20d mean,review,2017-07-03,2022-06-01,2024-07-01,2025-06-03,smaller_better,504,12,0.0,0.111844,0.516366,0.75,0.012571
