fold_id,config_key,train_year_count,test_year_count,review_year_count,combo_name,hold_count,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_period_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_period_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_period_return,review__cum_portfolio_return,selection_score,review__mean_avg_cash_weight,review__mean_invested_stock_count,mean_selected_factor_count
annual_06,window_3y_1y_1y__combo__quarterly_plus_annual__top_08,3,1,1,combo__quarterly_plus_annual,8,candidate,9,9,1.0,0.021991355646389852,0.1885695633754314,3,3,1.0,0.04847478777831619,0.11469651958086402,2,2,1.0,0.011339704717235222,0.022685415824716504,117.15363072671111,0.0,8.0,1.0
annual_06,window_3y_1y_1y__combo__quarterly_plus_annual__top_10,3,1,1,combo__quarterly_plus_annual,10,candidate,9,9,1.0,0.010422669691273319,0.07547624544859333,3,3,1.0,0.03950164954977953,0.08879453383958946,2,2,1.0,0.0014102282463415161,0.0027384302545174766,89.14385311048981,1.1102230246251565e-16,10.0,1.0
annual_06,window_3y_1y_1y__combo__quarterly_plus_annual__top_12,3,1,1,combo__quarterly_plus_annual,12,candidate,9,9,1.0,0.006802371162408277,0.04059553261994009,3,3,1.0,0.03402042849148379,0.07692567981946374,2,2,1.0,-0.0012084376639741046,-0.002454612021688396,76.72081414991484,0.0,12.0,1.0
annual_07,window_3y_1y_1y__combo__quarterly_plus_annual__top_06,3,1,1,combo__quarterly_plus_annual,6,candidate,9,9,1.0,0.0415402072616701,0.38620531965721416,3,3,1.0,0.06129498369264116,0.18938980382236537,2,2,1.0,0.09524133652067623,0.19899720578567193,209.67572972058977,1.1102230246251565e-16,6.0,1.0
annual_07,window_3y_1y_1y__combo__quarterly_plus_annual__top_08,3,1,1,combo__quarterly_plus_annual,8,candidate,9,9,1.0,0.039390316228200044,0.35013866509572256,3,3,1.0,0.04856944332679314,0.1485052985916755,2,2,1.0,0.10207570438927571,0.21455393815169166,170.31083107194038,0.0,8.0,1.0
annual_07,window_3y_1y_1y__combo__quarterly_plus_annual__top_10,3,1,1,combo__quarterly_plus_annual,10,candidate,9,9,1.0,0.02678226003568583,0.2162252273821048,3,3,1.0,0.04099945579705685,0.12324543998013415,2,2,1.0,0.0933132875212429,0.1951676041428625,142.9784256218025,1.1102230246251565e-16,10.0,1.0
annual_07,window_3y_1y_1y__combo__quarterly_plus_annual__top_12,3,1,1,combo__quarterly_plus_annual,12,candidate,9,9,1.0,0.0218829880874334,0.17142897007776003,3,3,1.0,0.040383941362193254,0.12081077417775221,2,2,1.0,0.09017820928831177,0.18754407334534573,139.73661048236454,0.0,12.0,1.0
annual_08,window_3y_1y_1y__combo__quarterly_plus_annual__top_06,3,1,1,combo__quarterly_plus_annual,6,candidate,9,9,1.0,0.03181294215602025,0.26315446922110675,3,3,1.0,0.09667539988614826,0.31817635242910836,2,2,1.0,0.07288782261651683,0.14963708314801916,333.4032152131314,1.1102230246251565e-16,6.0,2.0
annual_08,window_3y_1y_1y__combo__quarterly_plus_annual__top_08,3,1,1,combo__quarterly_plus_annual,8,candidate,9,9,1.0,0.02326272878122646,0.18395129061843418,3,3,1.0,0.10052869999336027,0.33281018393058437,2,2,1.0,0.06557703531745485,0.13494203857826914,346.4883390790297,0.0,8.0,2.0
annual_08,window_3y_1y_1y__combo__quarterly_plus_annual__top_10,3,1,1,combo__quarterly_plus_annual,10,candidate,9,9,1.0,0.01617388227981187,0.11535977782800999,3,3,1.0,0.09405928524213418,0.3087114855872879,2,2,1.0,0.06486154599989613,0.1335504902202549,322.18189438714137,1.1102230246251565e-16,10.0,2.0
annual_08,window_3y_1y_1y__combo__quarterly_plus_annual__top_12,3,1,1,combo__quarterly_plus_annual,12,candidate,9,9,1.0,0.016168146499200137,0.11289936007086987,3,3,1.0,0.09660687767769567,0.31616135191765005,2,2,1.0,0.06536248434959513,0.13437985722859458,329.7122370005804,0.0,12.0,2.0
annual_01,window_3y_2y_1y__combo__equal_weight__top_06,3,2,1,combo__equal_weight,6,candidate,11,11,1.0,0.0765070301512382,0.9379469468010189,6,6,1.0,0.045772301768503866,0.29474184506565626,2,2,1.0,0.05095434331636706,0.10121685033117234,305.8014770455745,1.1102230246251565e-16,6.0,6.0
annual_01,window_3y_2y_1y__combo__equal_weight__top_08,3,2,1,combo__equal_weight,8,candidate,11,11,1.0,0.0703647294633552,0.7841018758806613,6,6,1.0,0.047003017886062516,0.30067333924909034,2,2,1.0,0.04375770309422744,0.08678834028551097,310.1362751535221,0.0,8.0,6.0
annual_01,window_3y_2y_1y__combo__equal_weight__top_10,3,2,1,combo__equal_weight,10,candidate,11,11,1.0,0.07073546526891718,0.802795125417185,6,6,1.0,0.046047843917607745,0.2935440995085874,2,2,1.0,0.039840544372374886,0.07849632635771897,302.1965272697765,1.1102230246251565e-16,10.0,6.0
annual_01,window_3y_2y_1y__combo__equal_weight__top_12,3,2,1,combo__equal_weight,12,candidate,11,11,1.0,0.06909274700781463,0.7707873158210701,6,6,1.0,0.039832237592564934,0.2452176366424279,2,2,1.0,0.040616249286563044,0.0797705417790151,253.96547813615052,0.0,12.0,6.0
annual_02,window_3y_2y_1y__combo__equal_weight__top_06,3,2,1,combo__equal_weight,6,candidate,10,10,1.0,0.024086313713427433,0.22941808868077906,6,6,1.0,0.01668171980648081,0.08443513327211272,2,2,1.0,0.07319469787600952,0.1434296150881602,99.00751286960951,1.1102230246251565e-16,6.0,5.0
annual_02,window_3y_2y_1y__combo__equal_weight__top_08,3,2,1,combo__equal_weight,8,candidate,10,10,1.0,0.01713822785255128,0.1549404717980969,6,6,1.0,0.012083996316520351,0.05916805573904149,2,2,1.0,0.06276485060087394,0.11933583383038493,71.25657959387809,0.0,8.0,5.0
annual_02,window_3y_2y_1y__combo__equal_weight__top_10,3,2,1,combo__equal_weight,10,candidate,10,10,1.0,0.011360632667290737,0.09201658698486015,6,6,1.0,0.011655334084504254,0.054564291789286345,2,2,1.0,0.04862769865029448,0.0922548960784777,63.881797984118975,1.1102230246251565e-16,10.0,5.0
annual_02,window_3y_2y_1y__combo__equal_weight__top_12,3,2,1,combo__equal_weight,12,candidate,10,10,1.0,0.009536294461969408,0.07107372842966453,6,6,1.0,0.006549806243344687,0.02248391974385866,2,2,1.0,0.041464838589992614,0.07933847102851632,30.488840575139957,0.0,12.0,5.0
annual_03,window_3y_2y_1y__combo__equal_weight__top_06,3,2,1,combo__equal_weight,6,candidate,9,9,1.0,0.053484061514750186,0.5610694019815279,6,6,1.0,0.05640747083928466,0.3517825606264442,3,3,1.0,-0.0054573403549845745,-0.01826701537951625,350.5169284904741,0.0027322404371585805,6.0,3.0
annual_03,window_3y_2y_1y__combo__equal_weight__top_08,3,2,1,combo__equal_weight,8,candidate,9,9,1.0,0.04548014513872784,0.46313425635331074,6,6,1.0,0.03829096205875582,0.22142629615266385,3,3,1.0,0.0009751295049297651,0.002056688482794833,222.09509925729662,0.0020491803278688526,8.0,3.0
annual_03,window_3y_2y_1y__combo__equal_weight__top_10,3,2,1,combo__equal_weight,10,candidate,9,9,1.0,0.04284489603546509,0.4303255355682811,6,6,1.0,0.02932633952149734,0.16410309764480813,3,3,1.0,-0.009422717292307703,-0.0292588549489069,161.6075376854857,0.0016393442622951926,10.0,3.0
annual_03,window_3y_2y_1y__combo__equal_weight__top_12,3,2,1,combo__equal_weight,12,candidate,9,9,1.0,0.036831312027273334,0.3623541184950263,6,6,1.0,0.026531722698447557,0.14422991831297183,3,3,1.0,-0.015555232247819998,-0.046954669210093836,139.89680551045745,0.0013661202185792339,12.0,3.0
annual_04,window_3y_2y_1y__combo__equal_weight__top_06,3,2,1,combo__equal_weight,6,candidate,9,9,1.0,0.043234985358242356,0.4109830345399237,6,6,1.0,0.05667079889511856,0.35992182859496724,3,3,1.0,-0.00603719546190958,-0.04645271433819398,355.68754019568775,1.1102230246251565e-16,6.0,6.0
annual_04,window_3y_2y_1y__combo__equal_weight__top_08,3,2,1,combo__equal_weight,8,candidate,9,9,1.0,0.030596452245853365,0.2693571800541552,6,6,1.0,0.04122727336601858,0.2511560307129965,3,3,1.0,0.000503511666328671,-0.027187239453403622,248.70666394771033,0.0,8.0,6.0
annual_04,window_3y_2y_1y__combo__equal_weight__top_10,3,2,1,combo__equal_weight,10,candidate,9,9,1.0,0.026397167429633606,0.2276617839653854,6,6,1.0,0.03592496172993955,0.21239607050828813,3,3,1.0,0.013436096169809711,0.011794013286727134,213.80313362092622,1.1102230246251565e-16,10.0,6.0
annual_04,window_3y_2y_1y__combo__equal_weight__top_12,3,2,1,combo__equal_weight,12,candidate,9,9,1.0,0.02266529747960523,0.18913382900603004,6,6,1.0,0.028598126605107743,0.1660669173500391,3,3,1.0,0.011503453890674383,0.008228139424695247,167.07886512151467,0.0,12.0,6.0
annual_05,window_3y_2y_1y__combo__equal_weight__top_06,3,2,1,combo__equal_weight,6,candidate,9,9,1.0,0.02977856285072162,0.2656791758315631,6,6,1.0,0.019176061396909954,0.07423659294646678,2,2,1.0,-0.002327743959806061,-0.00491093934353426,74.01117818794492,1.1102230246251565e-16,6.0,2.0
annual_05,window_3y_2y_1y__combo__equal_weight__top_08,3,2,1,combo__equal_weight,8,candidate,9,9,1.0,0.026407554496260185,0.23961197732594997,6,6,1.0,0.019415564574210748,0.08479637065975787,2,2,1.0,-0.0005651462394251627,-0.0012592089554228636,84.91006174154154,0.0,8.0,2.0
annual_05,window_3y_2y_1y__combo__equal_weight__top_10,3,2,1,combo__equal_weight,10,candidate,9,9,1.0,0.023939912247986257,0.2104208558239946,6,6,1.0,0.010875262098712035,0.03458521921217095,2,2,1.0,-0.009418340739358044,-0.01888614670241573,32.90702539775337,1.1102230246251565e-16,10.0,2.0
annual_05,window_3y_2y_1y__combo__equal_weight__top_12,3,2,1,combo__equal_weight,12,candidate,9,9,1.0,0.028589558553577452,0.25652428951498574,6,6,1.0,0.010216522454063145,0.0305842057611867,2,2,1.0,-0.010851846261437537,-0.02160732840139934,28.67999721056175,0.0,12.0,2.0
annual_06,window_3y_2y_1y__combo__equal_weight__top_06,3,2,1,combo__equal_weight,6,candidate,9,9,1.0,0.02334005321105724,0.20596347968571704,6,6,1.0,0.06177612827371609,0.3868606716334091,2,2,1.0,0.09524133652067646,0.19899720578567237,406.966355691662,1.1102230246251565e-16,6.0,1.0
annual_06,window_3y_2y_1y__combo__equal_weight__top_08,3,2,1,combo__equal_weight,8,candidate,9,9,1.0,0.021991355646389852,0.1885695633754314,6,6,1.0,0.048522115552554666,0.28023485906032164,2,2,1.0,0.10207570438927571,0.21455393815169166,301.8788224388662,0.0,8.0,1.0
annual_06,window_3y_2y_1y__combo__equal_weight__top_10,3,2,1,combo__equal_weight,10,candidate,9,9,1.0,0.010422669691273319,0.07547624544859333,6,6,1.0,0.040250552673418184,0.22298349521061467,2,2,1.0,0.0933132875212429,0.1951676041428625,242.5757318703495,1.1102230246251565e-16,10.0,1.0
annual_06,window_3y_2y_1y__combo__equal_weight__top_12,3,2,1,combo__equal_weight,12,candidate,9,9,1.0,0.006802371162408277,0.04059553261994009,6,6,1.0,0.03720218492683852,0.20702990493035522,2,2,1.0,0.09017820928831177,0.18754407334534573,225.82490779750972,0.0,12.0,1.0
annual_07,window_3y_2y_1y__combo__equal_weight__top_06,3,2,1,combo__equal_weight,6,candidate,9,9,1.0,0.0424542831614073,0.378157243575832,6,6,1.0,0.0726162317171567,0.5101279227970286,2,2,1.0,0.06891728634731109,0.1420654914017303,524.7126291807775,1.1102230246251565e-16,6.0,2.0
annual_07,window_3y_2y_1y__combo__equal_weight__top_08,3,2,1,combo__equal_weight,8,candidate,9,9,1.0,0.03239908109184396,0.27963519907265666,6,6,1.0,0.06771467137281562,0.4720085422061939,2,2,1.0,0.06557703531745485,0.13494203857826914,485.78238126309344,0.0,8.0,2.0
annual_07,window_3y_2y_1y__combo__equal_weight__top_10,3,2,1,combo__equal_weight,10,candidate,9,9,1.0,0.024112343067663744,0.19302295477665,6,6,1.0,0.061634311046459354,0.42069509736794686,2,2,1.0,0.06486154599989613,0.1335504902202549,434.243169344749,1.1102230246251565e-16,10.0,2.0
annual_07,window_3y_2y_1y__combo__equal_weight__top_12,3,2,1,combo__equal_weight,12,candidate,9,9,1.0,0.02995141564978264,0.2515985853317595,6,6,1.0,0.06589345404294222,0.4524461957033772,2,2,1.0,0.06536248434959513,0.13437985722859458,466.1357800115684,0.0,12.0,2.0
annual_01,window_3y_2y_1y__combo__ic_weight_train__top_06,3,2,1,combo__ic_weight_train,6,candidate,11,11,1.0,0.07486379680545131,0.9023007541541739,6,6,1.0,0.03256100709637364,0.19931836970990124,2,2,1.0,0.052086365009772706,0.10372608284692975,210.5932787487484,1.1102230246251565e-16,6.0,6.0
annual_01,window_3y_2y_1y__combo__ic_weight_train__top_08,3,2,1,combo__ic_weight_train,8,candidate,11,11,1.0,0.0732872969254245,0.8407524039939889,6,6,1.0,0.03301556352576934,0.20168840879260563,2,2,1.0,0.04453461848793444,0.08803490756180299,211.33265195277994,0.0,8.0,6.0
annual_01,window_3y_2y_1y__combo__ic_weight_train__top_10,3,2,1,combo__ic_weight_train,10,candidate,11,11,1.0,0.06673892332753638,0.7236115635168241,6,6,1.0,0.035739180115636815,0.22008393139997717,2,2,1.0,0.04399530686611114,0.08710178249444778,229.51772121293874,1.1102230246251565e-16,10.0,6.0
annual_01,window_3y_2y_1y__combo__ic_weight_train__top_12,3,2,1,combo__ic_weight_train,12,candidate,11,11,1.0,0.06909274700781466,0.7707873158210707,6,6,1.0,0.039843439919180434,0.24519623510280786,2,2,1.0,0.036754885580446206,0.07201442785265977,253.16846520389493,0.0,12.0,6.0
annual_02,window_3y_2y_1y__combo__ic_weight_train__top_06,3,2,1,combo__ic_weight_train,6,candidate,10,10,1.0,0.021423422390892555,0.2008053131073444,6,6,1.0,0.007406885707610704,0.028163411897262458,2,2,1.0,0.052541698312940144,0.09597269756863036,37.96148696723284,1.1102230246251565e-16,6.0,5.0
annual_02,window_3y_2y_1y__combo__ic_weight_train__top_08,3,2,1,combo__ic_weight_train,8,candidate,10,10,1.0,0.017282669411894012,0.160839886807306,6,6,1.0,0.010794553497120996,0.05001623436094893,2,2,1.0,0.06276485060087394,0.11933583383038493,62.110657630794734,0.0,8.0,5.0
annual_02,window_3y_2y_1y__combo__ic_weight_train__top_10,3,2,1,combo__ic_weight_train,10,candidate,10,10,1.0,0.012790354455028841,0.10611888608076114,6,6,1.0,0.011274205806854695,0.05225297936379203,2,2,1.0,0.049331080136388095,0.09448570656783817,61.8076689066566,1.1102230246251565e-16,10.0,5.0
annual_02,window_3y_2y_1y__combo__ic_weight_train__top_12,3,2,1,combo__ic_weight_train,12,candidate,10,10,1.0,0.009536294461969363,0.07107372842966408,6,6,1.0,0.007588332292492321,0.02999086031151932,2,2,1.0,0.06630043530494617,0.12927333093539195,42.989267133488184,0.0,12.0,5.0
annual_03,window_3y_2y_1y__combo__ic_weight_train__top_06,3,2,1,combo__ic_weight_train,6,candidate,9,9,1.0,0.0566111241688427,0.6030041882478416,6,6,1.0,0.056791017087468955,0.3607404834349992,3,3,1.0,-0.011323792817972689,-0.03665846485491775,357.67764113775524,0.0027322404371585805,6.0,3.0
annual_03,window_3y_2y_1y__combo__ic_weight_train__top_08,3,2,1,combo__ic_weight_train,8,candidate,9,9,1.0,0.051380098894081266,0.537789354443388,6,6,1.0,0.04144313520606221,0.24929100214041933,3,3,1.0,-0.0016964554910786633,-0.0063504079142355785,249.19375070343915,0.0020491803278688526,8.0,3.0
annual_03,window_3y_2y_1y__combo__ic_weight_train__top_10,3,2,1,combo__ic_weight_train,10,candidate,9,9,1.0,0.040582356610792666,0.4037361289741026,6,6,1.0,0.026003906442006525,0.1429652616233541,3,3,1.0,-0.009486580910488743,-0.029447095586449756,140.42428819368322,0.0016393442622951926,10.0,3.0
annual_03,window_3y_2y_1y__combo__ic_weight_train__top_12,3,2,1,combo__ic_weight_train,12,candidate,9,9,1.0,0.030781384545030765,0.300377514351831,6,6,1.0,0.02377735184390878,0.12822325527362932,3,3,1.0,-0.010941117826421598,-0.033578409753799776,125.16579181260119,0.0013661202185792339,12.0,3.0
annual_04,window_3y_2y_1y__combo__ic_weight_train__top_06,3,2,1,combo__ic_weight_train,6,candidate,9,9,1.0,0.03860474802214918,0.358839787383199,6,6,1.0,0.057027013524839056,0.35699161406392377,3,3,1.0,-0.003056515659432361,-0.036924779142164854,353.65797593709044,1.1102230246251565e-16,6.0,6.0
annual_04,window_3y_2y_1y__combo__ic_weight_train__top_08,3,2,1,combo__ic_weight_train,8,candidate,9,9,1.0,0.02898143214779457,0.25634309155755264,6,6,1.0,0.0401078710557883,0.24515865182364882,3,3,1.0,0.008005776995677505,-0.006617533500637429,244.75324156514262,0.0,8.0,6.0
annual_04,window_3y_2y_1y__combo__ic_weight_train__top_10,3,2,1,combo__ic_weight_train,10,candidate,9,9,1.0,0.02716465935314975,0.23384762080616417,6,6,1.0,0.032598942988144496,0.19348857686606014,3,3,1.0,0.014606105768364927,0.016473239176045373,195.3697484044708,1.1102230246251565e-16,10.0,6.0
annual_04,window_3y_2y_1y__combo__ic_weight_train__top_12,3,2,1,combo__ic_weight_train,12,candidate,9,9,1.0,0.022728485712021882,0.1906436595227199,6,6,1.0,0.024743772732237507,0.14336904605014045,3,3,1.0,0.017151128702461493,0.026996030701445406,146.2592927798077,0.0,12.0,6.0
annual_05,window_3y_2y_1y__combo__ic_weight_train__top_06,3,2,1,combo__ic_weight_train,6,candidate,9,9,1.0,0.030031283174817562,0.2715382871766594,6,6,1.0,0.026178729802827816,0.11948921343595154,2,2,1.0,-0.002327743959806061,-0.00491093934353426,119.26965778877477,1.1102230246251565e-16,6.0,2.0
annual_05,window_3y_2y_1y__combo__ic_weight_train__top_08,3,2,1,combo__ic_weight_train,8,candidate,9,9,1.0,0.025162521213369187,0.21914969277181706,6,6,1.0,0.017443771795704204,0.0719926496139649,2,2,1.0,-0.0005651462394251627,-0.0012592089554228636,72.08587841119444,0.0,8.0,2.0
annual_05,window_3y_2y_1y__combo__ic_weight_train__top_10,3,2,1,combo__ic_weight_train,10,candidate,9,9,1.0,0.03138282440887768,0.2884887552552069,6,6,1.0,0.009656154994325539,0.027443646782401743,2,2,1.0,-0.009418340739358044,-0.01888614670241573,25.84352086741538,1.1102230246251565e-16,10.0,2.0
annual_05,window_3y_2y_1y__combo__ic_weight_train__top_12,3,2,1,combo__ic_weight_train,12,candidate,9,9,1.0,0.029465284827015197,0.26608739190984365,6,6,1.0,0.009844529809558356,0.02813297057527131,2,2,1.0,-0.017784459550018783,-0.03526525380122325,24.872532587058824,0.0,12.0,2.0
annual_06,window_3y_2y_1y__combo__ic_weight_train__top_06,3,2,1,combo__ic_weight_train,6,candidate,9,9,1.0,0.02334005321105724,0.20596347968571704,6,6,1.0,0.06177612827371609,0.3868606716334091,2,2,1.0,0.09524133652067646,0.19899720578567237,406.966355691662,1.1102230246251565e-16,6.0,1.0
annual_06,window_3y_2y_1y__combo__ic_weight_train__top_08,3,2,1,combo__ic_weight_train,8,candidate,9,9,1.0,0.021991355646389852,0.1885695633754314,6,6,1.0,0.048522115552554666,0.28023485906032164,2,2,1.0,0.10207570438927571,0.21455393815169166,301.8788224388662,0.0,8.0,1.0
annual_06,window_3y_2y_1y__combo__ic_weight_train__top_10,3,2,1,combo__ic_weight_train,10,candidate,9,9,1.0,0.010422669691273319,0.07547624544859333,6,6,1.0,0.040250552673418184,0.22298349521061467,2,2,1.0,0.0933132875212429,0.1951676041428625,242.5757318703495,1.1102230246251565e-16,10.0,1.0
annual_06,window_3y_2y_1y__combo__ic_weight_train__top_12,3,2,1,combo__ic_weight_train,12,candidate,9,9,1.0,0.006802371162408277,0.04059553261994009,6,6,1.0,0.03720218492683852,0.20702990493035522,2,2,1.0,0.09017820928831177,0.18754407334534573,225.82490779750972,0.0,12.0,1.0
annual_07,window_3y_2y_1y__combo__ic_weight_train__top_06,3,2,1,combo__ic_weight_train,6,candidate,9,9,1.0,0.04254489786864826,0.3872392165377505,6,6,1.0,0.08703660879639534,0.636965521270449,2,2,1.0,0.06891728634731098,0.14206549140173008,651.5593096271598,1.1102230246251565e-16,6.0,2.0
annual_07,window_3y_2y_1y__combo__ic_weight_train__top_08,3,2,1,combo__ic_weight_train,8,candidate,9,9,1.0,0.029361807404538826,0.24530658144641238,6,6,1.0,0.07007533072196999,0.4911002530058828,2,2,1.0,0.058440680334223116,0.12028042121403293,503.3736017087325,0.0,8.0,2.0
annual_07,window_3y_2y_1y__combo__ic_weight_train__top_10,3,2,1,combo__ic_weight_train,10,candidate,9,9,1.0,0.028323468358505483,0.23098203454112087,6,6,1.0,0.06339423242585812,0.4343716128145141,2,2,1.0,0.06486154599989613,0.1335504902202549,447.9576438710807,1.1102230246251565e-16,10.0,2.0
annual_07,window_3y_2y_1y__combo__ic_weight_train__top_12,3,2,1,combo__ic_weight_train,12,candidate,9,9,1.0,0.02691619795589184,0.22199756937902282,6,6,1.0,0.06481795623349622,0.4457744589063466,2,2,1.0,0.0580467167711235,0.11908690936278066,457.90514741200366,0.0,12.0,2.0
annual_01,window_3y_2y_1y__combo__quarterly_plus_annual__top_06,3,2,1,combo__quarterly_plus_annual,6,candidate,11,11,1.0,0.07225183188000156,0.8531125325659625,6,6,1.0,0.06465347045024616,0.4261461455328175,2,2,1.0,0.046753862720886885,0.09190609016342544,436.189867081726,1.1102230246251565e-16,6.0,6.0
annual_01,window_3y_2y_1y__combo__quarterly_plus_annual__top_08,3,2,1,combo__quarterly_plus_annual,8,candidate,11,11,1.0,0.07086218397607577,0.795328316321327,6,6,1.0,0.0485936128855762,0.311458382957678,2,2,1.0,0.04501692840075289,0.08887453701794978,321.14116497579437,0.0,8.0,6.0
annual_01,window_3y_2y_1y__combo__quarterly_plus_annual__top_10,3,2,1,combo__quarterly_plus_annual,10,candidate,11,11,1.0,0.06779948922609154,0.7469927426759992,6,6,1.0,0.039880904631677205,0.24978604388022108,2,2,1.0,0.042701695434625986,0.08421915972856375,258.95495259575347,1.1102230246251565e-16,10.0,6.0
annual_01,window_3y_2y_1y__combo__quarterly_plus_annual__top_12,3,2,1,combo__quarterly_plus_annual,12,candidate,11,11,1.0,0.06909274700781463,0.7707873158210701,6,6,1.0,0.03762361464961104,0.23150256737879737,2,2,1.0,0.04250285832239081,0.0839074916352558,240.66410385814405,0.0,12.0,6.0
annual_02,window_3y_2y_1y__combo__quarterly_plus_annual__top_06,3,2,1,combo__quarterly_plus_annual,6,candidate,10,10,1.0,0.02362700567694388,0.22449533836002833,6,6,1.0,0.017364573016455737,0.08264707985281361,2,2,1.0,0.08013150953087173,0.15534800252666958,98.40637544384059,1.1102230246251565e-16,6.0,5.0
annual_02,window_3y_2y_1y__combo__quarterly_plus_annual__top_08,3,2,1,combo__quarterly_plus_annual,8,candidate,10,10,1.0,0.012729934261215558,0.10500513189762306,6,6,1.0,0.014838291195796716,0.07206212156623093,2,2,1.0,0.06538536190018501,0.12673042715263616,84.84016941339218,0.0,8.0,5.0
annual_02,window_3y_2y_1y__combo__quarterly_plus_annual__top_10,3,2,1,combo__quarterly_plus_annual,10,candidate,10,10,1.0,0.006680166816782051,0.0444541448310567,6,6,1.0,0.009994124271824075,0.041845029555252156,2,2,1.0,0.05424144538299652,0.10458236299330004,52.347719999413215,1.1102230246251565e-16,10.0,5.0
annual_02,window_3y_2y_1y__combo__quarterly_plus_annual__top_12,3,2,1,combo__quarterly_plus_annual,12,candidate,10,10,1.0,0.006598428769443165,0.04232634057280715,6,6,1.0,0.007470138869053862,0.027058381660876485,2,2,1.0,0.04215036127757227,0.08086627937863855,35.18733593931315,0.0,12.0,5.0
annual_03,window_3y_2y_1y__combo__quarterly_plus_annual__top_06,3,2,1,combo__quarterly_plus_annual,6,candidate,9,9,1.0,0.047821574055081265,0.488050397999507,6,6,1.0,0.050366053373135634,0.3032073647506033,3,3,1.0,-0.01639522933331487,-0.05033454411479721,298.6619607371231,0.0027322404371585805,6.0,3.0
annual_03,window_3y_2y_1y__combo__quarterly_plus_annual__top_08,3,2,1,combo__quarterly_plus_annual,8,candidate,9,9,1.0,0.04348221045961155,0.43590907528385414,6,6,1.0,0.046743936721022984,0.2776825955639277,3,3,1.0,-0.022957124153684855,-0.06918759895940918,271.1997447432706,0.0020491803278688526,8.0,3.0
annual_03,window_3y_2y_1y__combo__quarterly_plus_annual__top_10,3,2,1,combo__quarterly_plus_annual,10,candidate,9,9,1.0,0.036799883867196,0.3601542039957595,6,6,1.0,0.03407670040172659,0.1922771795762146,3,3,1.0,-0.014990102170470995,-0.045606724186383785,188.07666136157198,0.0016393442622951926,10.0,3.0
annual_03,window_3y_2y_1y__combo__quarterly_plus_annual__top_12,3,2,1,combo__quarterly_plus_annual,12,candidate,9,9,1.0,0.03500267374216803,0.34004437347443806,6,6,1.0,0.024732285835411722,0.1296840185976722,3,3,1.0,-0.01588000277858929,-0.04809099815330087,125.21496315581656,0.0013661202185792339,12.0,3.0
annual_04,window_3y_2y_1y__combo__quarterly_plus_annual__top_06,3,2,1,combo__quarterly_plus_annual,6,candidate,9,9,1.0,0.03953403311777268,0.3607237955632858,6,6,1.0,0.0448433684171601,0.25757425164425296,3,3,1.0,0.004520083207389354,-0.020414742797040253,255.8935011601122,1.1102230246251565e-16,6.0,6.0
annual_04,window_3y_2y_1y__combo__quarterly_plus_annual__top_08,3,2,1,combo__quarterly_plus_annual,8,candidate,9,9,1.0,0.02870917320207769,0.25091812078155273,6,6,1.0,0.04136435182568419,0.24475408186301606,3,3,1.0,0.004958811065347124,-0.016483366177026504,243.35666336609498,0.0,8.0,6.0
annual_04,window_3y_2y_1y__combo__quarterly_plus_annual__top_10,3,2,1,combo__quarterly_plus_annual,10,candidate,9,9,1.0,0.02094964915958233,0.17226282690550598,6,6,1.0,0.03687156592023714,0.22166424026992138,3,3,1.0,0.012921423221931424,0.012382413626213618,223.07474445944823,1.1102230246251565e-16,10.0,6.0
annual_04,window_3y_2y_1y__combo__quarterly_plus_annual__top_12,3,2,1,combo__quarterly_plus_annual,12,candidate,9,9,1.0,0.020157243881702147,0.1634319149030159,6,6,1.0,0.02883164911767015,0.16820940769719672,3,3,1.0,0.017382500257438187,0.025697044646342038,170.94254407673395,0.0,12.0,6.0
annual_05,window_3y_2y_1y__combo__quarterly_plus_annual__top_06,3,2,1,combo__quarterly_plus_annual,6,candidate,9,9,1.0,0.02977856285072162,0.2656791758315631,6,6,1.0,0.019176061396909954,0.07423659294646678,2,2,1.0,-0.002327743959806061,-0.00491093934353426,74.01117818794492,1.1102230246251565e-16,6.0,2.0
annual_05,window_3y_2y_1y__combo__quarterly_plus_annual__top_08,3,2,1,combo__quarterly_plus_annual,8,candidate,9,9,1.0,0.026407554496260185,0.23961197732594997,6,6,1.0,0.019415564574210748,0.08479637065975787,2,2,1.0,-0.0005651462394251627,-0.0012592089554228636,84.91006174154154,0.0,8.0,2.0
annual_05,window_3y_2y_1y__combo__quarterly_plus_annual__top_10,3,2,1,combo__quarterly_plus_annual,10,candidate,9,9,1.0,0.023939912247986257,0.2104208558239946,6,6,1.0,0.010875262098712035,0.03458521921217095,2,2,1.0,-0.009418340739358044,-0.01888614670241573,32.90702539775337,1.1102230246251565e-16,10.0,2.0
annual_05,window_3y_2y_1y__combo__quarterly_plus_annual__top_12,3,2,1,combo__quarterly_plus_annual,12,candidate,9,9,1.0,0.028589558553577452,0.25652428951498574,6,6,1.0,0.010216522454063145,0.0305842057611867,2,2,1.0,-0.010851846261437537,-0.02160732840139934,28.67999721056175,0.0,12.0,2.0
